session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-58183a3b-aac9-490a-9547-d0d0226db3b9,2025-07-15T02:16:06.776246,2025-07-15T02:16:18.790965,12.015,,213,,17.73,,65,36320,<think>  </think>  ADD(Advance
session-a62abaae-88e5-442f-be88-a95b5a42e375,2025-07-15T02:16:06.776427,2025-07-15T02:16:18.839698,12.063,,213,,17.66,,65,36320,<think>  </think>  ADD(Advance
session-446db49c-9c2c-42e0-8546-aacdbd0610f1,2025-07-15T02:16:06.775278,2025-07-15T02:16:18.888462,12.113,,213,,17.58,,65,36320,<think>  </think>  ADD(Advance
session-ce4492a3-fc4f-4965-8854-046da8756a3c,2025-07-15T02:16:06.774915,2025-07-15T02:16:18.935901,12.161,,213,,17.52,,65,36320,<think>  </think>  ADD(Advance
session-6726cace-c7e0-4b2c-bb90-6a093721a8b5,2025-07-15T02:16:06.772649,2025-07-15T02:16:18.985081,12.212,,213,,17.44,,0,36320,<think>  </think>  ADD(Advance
session-dce8ab11-f807-4ecd-a177-5b09fe5783ba,2025-07-15T02:16:06.772243,2025-07-15T02:16:19.034939,12.263,,213,,17.37,,0,36320,<think>  </think>  ADD(Advance
session-259da9b8-aac1-480b-ac26-c3802acdf2a2,2025-07-15T02:16:06.776661,2025-07-15T02:16:19.083508,12.307,,213,,17.31,,0,36320,<think>  </think>  ADD(Advance
session-cf7d9533-9a35-4aa5-90df-cd2c49df68f5,2025-07-15T02:16:06.773778,2025-07-15T02:16:19.131969,12.358,,213,,17.24,,0,36320,<think>  </think>  ADD(Advance
session-5b110a12-0ffc-4aba-8b92-e22be38a8e13,2025-07-15T02:16:06.775919,2025-07-15T02:16:19.180072,12.404,,213,,17.17,,0,36320,<think>  </think>  ADD(Advance
session-43342d3d-8d00-4055-ad6d-27b67f8ee7c7,2025-07-15T02:16:06.772476,2025-07-15T02:16:19.227606,12.455,,213,,17.1,,0,36320,<think>  </think>  ADD(Advance
session-b5412269-d418-46b1-a27d-f0d317f7d194,2025-07-15T02:16:06.776781,2025-07-15T02:16:19.275609,12.499,,213,,17.04,,0,36320,<think>  </think>  ADD(Advance
session-1abd2741-e535-4ce0-adf3-9dd674f14964,2025-07-15T02:16:06.775160,2025-07-15T02:16:19.323672,12.549,,213,,16.97,,0,36320,<think>  </think>  ADD(Advance
session-28d71ff5-2f47-44f6-a605-ce4e9fdb8f96,2025-07-15T02:16:06.772775,2025-07-15T02:16:19.372170,12.599,,213,,16.91,,0,36320,<think>  </think>  ADD(Advance
session-71c8af30-f1df-488c-ad6c-09dd65465f54,2025-07-15T02:16:06.772891,2025-07-15T02:16:19.420607,12.648,,213,,16.84,,0,36320,<think>  </think>  ADD(Advance
session-5cfb2840-fd49-4b19-b288-5421ff95281c,2025-07-15T02:16:06.774747,2025-07-15T02:16:19.470152,12.695,,213,,16.78,,0,36320,<think>  </think>  ADD(Advance
session-334c72db-7931-4862-a5b0-fe1707a29335,2025-07-15T02:16:06.775664,2025-07-15T02:16:19.519107,12.743,,213,,16.71,,0,36320,<think>  </think>  ADD(Advance
session-d13f46b1-f019-43c5-8380-314ccee8a5f7,2025-07-15T02:16:06.775803,2025-07-15T02:16:19.567071,12.791,,213,,16.65,,0,36320,<think>  </think>  ADD(Advance
session-d50bd392-5ad5-4e6e-bd7a-d2f65b1777e8,2025-07-15T02:16:06.774292,2025-07-15T02:16:19.615033,12.841,,213,,16.59,,0,36320,<think>  </think>  ADD(Advance
session-a239e5f1-4b7c-45f0-a936-45748c82c72a,2025-07-15T02:16:06.773223,2025-07-15T02:16:19.662556,12.889,,213,,16.53,,0,36320,<think>  </think>  ADD(Advance
session-e490ccf0-ea79-4eaf-9e97-5900d490a3d8,2025-07-15T02:16:06.772103,2025-07-15T02:16:19.710415,12.938,,213,,16.46,,0,36320,<think>  </think>  ADD(Advance
session-ac5c197a-6694-43a2-a47f-5cc7272db24b,2025-07-15T02:16:06.774646,2025-07-15T02:16:19.768662,12.994,,213,,16.39,,0,36320,<think>  </think>  ADD(Advance
session-0a2e63c8-755b-4105-8837-ae6bf3cff96b,2025-07-15T02:16:06.775489,2025-07-15T02:16:19.818671,13.043,,213,,16.33,,0,36320,<think>  </think>  ADD(Advance
session-ca02b94e-4c83-4fdd-9fa1-6f66d2aab17e,2025-07-15T02:16:06.773113,2025-07-15T02:16:19.867411,13.094,,213,,16.27,,0,36320,<think>  </think>  ADD(Advance
session-4f51b2aa-c6da-4cce-a5f8-2235fb6fc829,2025-07-15T02:16:06.773546,2025-07-15T02:16:19.915849,13.142,,213,,16.21,,0,36320,<think>  </think>  ADD(Advance
session-428812bf-3157-4f8c-ad6b-00c00a721c6b,2025-07-15T02:16:06.771792,2025-07-15T02:16:19.967956,13.196,,229,,17.35,,0,36320,<think>  </think>  ADD(Advance
