session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-90a3bb65-773c-45f9-8576-c98fde9c16fe,2025-07-15T02:18:14.329082,2025-07-15T02:18:37.169831,22.841,,228,,9.98,,0,36322,<think>  </think>  ADD(Advance
session-833526af-8dd8-4e1c-87f7-51ddfc78d684,2025-07-15T02:18:14.333723,2025-07-15T02:18:37.219628,22.886,,228,,9.96,,0,36322,<think>  </think>  ADD(Advance
session-c3af4859-2070-41d0-ae0e-b6c08b46bacb,2025-07-15T02:18:14.349212,2025-07-15T02:18:37.269755,22.921,,229,,9.99,,0,36322,<think>  </think>  ADD(Advance
session-4cf940fe-47e8-4a0a-a9fc-f9926c06393b,2025-07-15T02:18:14.349731,2025-07-15T02:18:37.322671,22.973,,229,,9.97,,0,36322,<think>  </think>  ADD(Advance
session-87f37145-fd03-40b4-8ff4-eddd6dc89b88,2025-07-15T02:18:14.337047,2025-07-15T02:18:37.383694,23.047,,228,,9.89,,0,36322,<think>  </think>  ADD(Advance
session-a2be54bb-45b7-48a8-84de-64b4d388697a,2025-07-15T02:18:14.332094,2025-07-15T02:18:37.434566,23.102,,228,,9.87,,0,36322,<think>  </think>  ADD(Advance
session-b709ac2e-f5e3-406e-9a66-b4e9cebdfe19,2025-07-15T02:18:14.355288,2025-07-15T02:18:37.487551,23.132,,229,,9.9,,0,36322,<think>  </think>  ADD(Advance
session-23adf2e3-6bcb-40fc-bdd5-d798a9b22c2d,2025-07-15T02:18:14.340882,2025-07-15T02:18:37.537038,23.196,,229,,9.87,,0,36322,<think>  </think>  ADD(Advance
session-84045ce2-fb04-4149-9650-71e330a112a8,2025-07-15T02:18:14.404548,2025-07-15T02:18:37.587402,23.183,,228,,9.83,,0,36322,<think>  </think>  ADD(Advance
session-91f1e8f6-b56a-4b48-8626-de8d8b99c49a,2025-07-15T02:18:14.421343,2025-07-15T02:18:37.637690,23.216,,228,,9.82,,0,36322,<think>  </think>  ADD(Advance
session-cd2e6837-a4b9-4e0d-a2a6-e27da540df9c,2025-07-15T02:18:14.343364,2025-07-15T02:18:37.689153,23.346,,229,,9.81,,0,36322,<think>  </think>  ADD(Advance
session-770f5178-493d-4328-9f22-7418494d3e22,2025-07-15T02:18:14.349346,2025-07-15T02:18:37.738161,23.389,,229,,9.79,,0,36322,<think>  </think>  ADD(Advance
session-7da1e1ff-6b03-4126-a42b-5a5bb9b9f135,2025-07-15T02:18:14.419233,2025-07-15T02:18:37.791245,23.372,,228,,9.76,,0,36322,<think>  </think>  ADD(Advance
session-08b2eeef-5f5e-425f-890b-bfa0d0c05cb2,2025-07-15T02:18:14.410813,2025-07-15T02:18:37.840822,23.43,,228,,9.73,,0,36322,<think>  </think>  ADD(Advance
session-ab204601-17bd-44ad-8833-eafd7cd2d23f,2025-07-15T02:18:14.412776,2025-07-15T02:18:37.894899,23.482,,228,,9.71,,0,36322,<think>  </think>  ADD(Advance
session-0c63fb2a-8663-4369-b3d4-8ca4dd3b9a21,2025-07-15T02:18:14.352835,2025-07-15T02:18:37.951102,23.598,,229,,9.7,,0,36322,<think>  </think>  ADD(Advance
session-c357fe57-d3c9-49e5-8213-405887c7bd3e,2025-07-15T02:18:14.328980,2025-07-15T02:18:38.002067,23.673,,228,,9.63,,0,36322,<think>  </think>  ADD(Advance
session-cbe7fe9a-e4c5-4140-a9f1-cb0d0b6adcb2,2025-07-15T02:18:14.347302,2025-07-15T02:18:38.056358,23.709,,229,,9.66,,0,36322,<think>  </think>  ADD(Advance
session-b287d8f4-cbf5-401b-afd9-db2f4ef81468,2025-07-15T02:18:14.354779,2025-07-15T02:18:38.107055,23.752,,229,,9.64,,0,36322,<think>  </think>  ADD(Advance
session-48b689ae-bfcb-4c4e-afee-e8316df8b948,2025-07-15T02:18:14.349852,2025-07-15T02:18:38.159414,23.81,,229,,9.62,,0,36322,<think>  </think>  ADD(Advance
session-a9eaef4c-301a-4462-abc5-83aa94befec7,2025-07-15T02:18:14.340282,2025-07-15T02:18:38.209810,23.87,,229,,9.59,,0,36322,<think>  </think>  ADD(Advance
session-5d929aaf-c77e-4c7f-b39b-28ea7105c967,2025-07-15T02:18:14.330679,2025-07-15T02:18:38.260814,23.93,,228,,9.53,,0,36322,<think>  </think>  ADD(Advance
session-f6e38137-06c6-4856-8ffe-920a97d6f5f5,2025-07-15T02:18:14.409880,2025-07-15T02:18:38.313315,23.903,,228,,9.54,,0,36322,<think>  </think>  ADD(Advance
session-173cb48e-0d64-4967-a65b-9d96b322379e,2025-07-15T02:18:14.356694,2025-07-15T02:18:38.363024,24.006,,229,,9.54,,0,36322,<think>  </think>  ADD(Advance
session-60c85999-c643-4331-bba9-1d7601ecea30,2025-07-15T02:18:14.344187,2025-07-15T02:18:38.424338,24.08,,229,,9.51,,0,36322,<think>  </think>  ADD(Advance
session-4b526210-3f70-47d0-a5f2-c6be852ce65a,2025-07-15T02:18:14.420405,2025-07-15T02:18:38.478178,24.058,,228,,9.48,,0,36322,<think>  </think>  ADD(Advance
session-dcd06d3b-92aa-4ad4-87d5-f62f4b5227f6,2025-07-15T02:18:14.331497,2025-07-15T02:18:38.528829,24.197,,228,,9.42,,0,36322,<think>  </think>  ADD(Advance
session-d176d90e-209c-463e-978d-e29c61495beb,2025-07-15T02:18:14.406964,2025-07-15T02:18:38.580679,24.174,,228,,9.43,,0,36322,<think>  </think>  ADD(Advance
session-09d07fd4-d49d-4e7b-8c36-a8d6a2e0981a,2025-07-15T02:18:14.418648,2025-07-15T02:18:38.632937,24.214,,228,,9.42,,0,36322,<think>  </think>  ADD(Advance
session-a192d061-bf10-407c-9944-d5b6a84fb37c,2025-07-15T02:18:14.418428,2025-07-15T02:18:38.690308,24.272,,228,,9.39,,0,36322,<think>  </think>  ADD(Advance
session-d2d9f6e8-17c3-40f8-8d7a-18b3f58b1cdb,2025-07-15T02:18:14.337564,2025-07-15T02:18:38.746803,24.409,,229,,9.38,,0,36322,<think>  </think>  ADD(Advance
session-794bf8bc-c024-4ccb-a86b-ecc588d16c0c,2025-07-15T02:18:14.414552,2025-07-15T02:18:38.807603,24.393,,228,,9.35,,0,36322,<think>  </think>  ADD(Advance
session-e814efde-5f54-404c-91e5-5a447e61f6aa,2025-07-15T02:18:14.351419,2025-07-15T02:18:38.867880,24.516,,229,,9.34,,0,36322,<think>  </think>  ADD(Advance
session-d10f0110-c583-45be-a5c1-d63381a9f25a,2025-07-15T02:18:14.410716,2025-07-15T02:18:38.928494,24.518,,228,,9.3,,0,36322,<think>  </think>  ADD(Advance
session-ccfc71f1-e98b-4e4a-a878-7a97d7cdf69c,2025-07-15T02:18:14.410207,2025-07-15T02:18:38.985897,24.576,,228,,9.28,,0,36322,<think>  </think>  ADD(Advance
session-4b02576a-cea8-4675-aae2-6d00f6b540ee,2025-07-15T02:18:14.410313,2025-07-15T02:18:39.049093,24.639,,228,,9.25,,0,36322,<think>  </think>  ADD(Advance
session-ad1d2ddc-15bf-4888-ac32-35c47329085e,2025-07-15T02:18:14.411174,2025-07-15T02:18:39.112748,24.702,,228,,9.23,,0,36322,<think>  </think>  ADD(Advance
session-1b434102-ea62-4111-950a-073a5871af70,2025-07-15T02:18:14.326953,2025-07-15T02:18:39.171864,24.845,,228,,9.18,,0,36322,<think>  </think>  ADD(Advance
session-1dd7b245-4d9d-4115-9ac9-8c27f7709c27,2025-07-15T02:18:14.331893,2025-07-15T02:18:39.229671,24.898,,228,,9.16,,0,36322,<think>  </think>  ADD(Advance
session-138f244e-b33d-4b47-b06a-4c576594862a,2025-07-15T02:18:14.353165,2025-07-15T02:18:39.287940,24.935,,229,,9.18,,0,36322,<think>  </think>  ADD(Advance
session-5a998e3e-289e-4407-9f65-f9813cb65703,2025-07-15T02:18:14.327932,2025-07-15T02:18:39.345446,25.018,,228,,9.11,,0,36322,<think>  </think>  ADD(Advance
session-aeea6ddb-8fdd-4bdf-a321-3c0ccda00877,2025-07-15T02:18:14.355395,2025-07-15T02:18:39.405243,25.05,,229,,9.14,,0,36322,<think>  </think>  ADD(Advance
session-a0d102b9-9664-491a-804e-ec649d0abf68,2025-07-15T02:18:14.410103,2025-07-15T02:18:39.464266,25.054,,228,,9.1,,0,36322,<think>  </think>  ADD(Advance
session-f6674a23-fe9b-4dea-9662-b7ff8a121bae,2025-07-15T02:18:14.344795,2025-07-15T02:18:39.543141,25.198,,229,,9.09,,0,36322,<think>  </think>  ADD(Advance
session-29c76520-93fe-472b-b6ef-fbcd85f9e5af,2025-07-15T02:18:14.403208,2025-07-15T02:18:39.605267,25.202,,228,,9.05,,0,36322,<think>  </think>  ADD(Advance
session-94a81b15-c929-45fd-955a-6fa22831e640,2025-07-15T02:18:14.330299,2025-07-15T02:18:39.661385,25.331,,228,,9.0,,0,36322,<think>  </think>  ADD(Advance
session-c3a4a9f5-ffdb-4e95-9b62-e24e11f24dbc,2025-07-15T02:18:14.335934,2025-07-15T02:18:39.719833,25.384,,228,,8.98,,0,36322,<think>  </think>  ADD(Advance
session-374ca1a4-fc5c-472b-a184-0ada012f626a,2025-07-15T02:18:14.331289,2025-07-15T02:18:39.779343,25.448,,228,,8.96,,0,36322,<think>  </think>  ADD(Advance
session-74a102c6-d296-43da-a4ae-5a647a2d836a,2025-07-15T02:18:14.396319,2025-07-15T02:18:39.839190,25.443,,228,,8.96,,0,36322,<think>  </think>  ADD(Advance
session-1ac6728a-9705-4833-b271-ba55e3b0fd10,2025-07-15T02:18:14.337988,2025-07-15T02:18:39.897111,25.559,,229,,8.96,,0,36322,<think>  </think>  ADD(Advance
session-51779c71-97f8-4921-a3f3-0b0acf769101,2025-07-15T02:18:14.417906,2025-07-15T02:18:39.955723,25.538,,228,,8.93,,0,36322,<think>  </think>  ADD(Advance
session-8429c99b-ceac-4294-9c4f-252c34674bb2,2025-07-15T02:18:14.414729,2025-07-15T02:18:40.012279,25.598,,228,,8.91,,0,36322,<think>  </think>  ADD(Advance
session-f5e0ceda-cb13-4573-bf27-2d053e7434f9,2025-07-15T02:18:14.335015,2025-07-15T02:18:40.070000,25.735,,228,,8.86,,0,36322,<think>  </think>  ADD(Advance
session-397af166-db3a-46b8-852d-724377455f8e,2025-07-15T02:18:14.344081,2025-07-15T02:18:40.127753,25.784,,229,,8.88,,0,36322,<think>  </think>  ADD(Advance
session-ba48e64f-05c4-4092-88bd-c3d57a293c6f,2025-07-15T02:18:14.401792,2025-07-15T02:18:40.188608,25.787,,228,,8.84,,0,36322,<think>  </think>  ADD(Advance
session-d5234679-08df-4473-81d4-f4de94f66114,2025-07-15T02:18:14.407119,2025-07-15T02:18:40.246053,25.839,,228,,8.82,,0,36322,<think>  </think>  ADD(Advance
session-c8a3bae3-c6a2-4d58-8571-85550270a786,2025-07-15T02:18:14.395474,2025-07-15T02:18:40.302690,25.907,,228,,8.8,,0,36322,<think>  </think>  ADD(Advance
session-62077625-efab-490a-ba5b-0eb502a28709,2025-07-15T02:18:14.417566,2025-07-15T02:18:40.360606,25.943,,228,,8.79,,0,36322,<think>  </think>  ADD(Advance
session-069c6087-7f26-42a2-ac71-2628f866784e,2025-07-15T02:18:14.419823,2025-07-15T02:18:40.420567,26.001,,228,,8.77,,0,36322,<think>  </think>  ADD(Advance
session-b3694475-106d-4ef6-ae03-3e34cb05378d,2025-07-15T02:18:14.402725,2025-07-15T02:18:40.490671,26.088,,228,,8.74,,0,36322,<think>  </think>  ADD(Advance
session-f02c2bfb-84e4-4c46-9650-843c8e117387,2025-07-15T02:18:14.412987,2025-07-15T02:18:40.549620,26.137,,228,,8.72,,0,36322,<think>  </think>  ADD(Advance
session-bc11ac91-9991-4590-92c7-d45ac573fd54,2025-07-15T02:18:14.404330,2025-07-15T02:18:40.611637,26.207,,228,,8.7,,0,36322,<think>  </think>  ADD(Advance
session-ac86244e-8a42-4406-96d2-ed21aac36c74,2025-07-15T02:18:14.328530,2025-07-15T02:18:40.702582,26.374,,228,,8.64,,0,36322,<think>  </think>  ADD(Advance
session-15c4c26d-573a-45ba-ab8f-386ffcd64f8d,2025-07-15T02:18:14.351729,2025-07-15T02:18:40.763859,26.412,,229,,8.67,,0,36322,<think>  </think>  ADD(Advance
session-ed7e12f2-be3c-4426-bd39-46b6dcc91c74,2025-07-15T02:18:14.356011,2025-07-15T02:18:40.821176,26.465,,229,,8.65,,0,36322,<think>  </think>  ADD(Advance
session-4d07020c-158c-42a2-a7f8-1810e53c13a0,2025-07-15T02:18:14.339887,2025-07-15T02:18:40.878183,26.538,,229,,8.63,,0,36322,<think>  </think>  ADD(Advance
session-0ae3223c-b3f8-4356-95af-3d1ecfac7777,2025-07-15T02:18:14.400833,2025-07-15T02:18:40.936773,26.536,,228,,8.59,,0,36322,<think>  </think>  ADD(Advance
session-8c29ce97-7dae-4666-85ec-367764c2c3a1,2025-07-15T02:18:14.342656,2025-07-15T02:18:40.994786,26.652,,229,,8.59,,0,36322,<think>  </think>  ADD(Advance
session-20837e90-6eef-4832-bf3d-b7efeb592356,2025-07-15T02:18:14.343763,2025-07-15T02:18:41.053408,26.71,,229,,8.57,,0,36322,<think>  </think>  ADD(Advance
session-664c7b3e-6800-4ef7-ac13-e08feb27dd0b,2025-07-15T02:18:14.405540,2025-07-15T02:18:41.114409,26.709,,228,,8.54,,0,36322,<think>  </think>  ADD(Advance
session-4f14271a-1f82-4030-b819-7553a07a0aee,2025-07-15T02:18:14.352614,2025-07-15T02:18:41.171850,26.819,,229,,8.54,,0,36322,<think>  </think>  ADD(Advance
session-ead3f0a6-8fb0-42df-9542-a350b0dd3159,2025-07-15T02:18:14.341338,2025-07-15T02:18:41.228876,26.888,,229,,8.52,,0,36322,<think>  </think>  ADD(Advance
session-e02a228a-eef7-4e0b-9a20-3f3e95bb4e61,2025-07-15T02:18:14.346747,2025-07-15T02:18:41.286908,26.94,,229,,8.5,,0,36322,<think>  </think>  ADD(Advance
session-4a7dce7b-7e3f-4d3f-9be1-3518bc70f1db,2025-07-15T02:18:14.334145,2025-07-15T02:18:41.342834,27.009,,228,,8.44,,0,36322,<think>  </think>  ADD(Advance
session-6cd9ab72-3914-4b41-9f2e-6790810cd83a,2025-07-15T02:18:14.333506,2025-07-15T02:18:41.406176,27.073,,228,,8.42,,0,36322,<think>  </think>  ADD(Advance
session-7aef175b-997c-4fbe-9250-ecbcfa9bd70a,2025-07-15T02:18:14.338491,2025-07-15T02:18:41.464825,27.126,,229,,8.44,,0,36322,<think>  </think>  ADD(Advance
session-1c5946de-94f5-43e9-8ea2-68db8ae2c8e2,2025-07-15T02:18:14.410508,2025-07-15T02:18:41.527229,27.117,,228,,8.41,,0,36322,<think>  </think>  ADD(Advance
session-018b7fbc-469e-44cc-8a3a-72c5848bf1ef,2025-07-15T02:18:14.352001,2025-07-15T02:18:41.585311,27.233,,229,,8.41,,0,36322,<think>  </think>  ADD(Advance
session-02ba7784-6144-41f7-a4f5-5ac436720972,2025-07-15T02:18:14.336101,2025-07-15T02:18:41.644127,27.308,,228,,8.35,,0,36322,<think>  </think>  ADD(Advance
session-81e16c90-3a71-4abe-a87d-f677ec09a1bb,2025-07-15T02:18:14.341738,2025-07-15T02:18:41.705250,27.364,,229,,8.37,,0,36322,<think>  </think>  ADD(Advance
session-fe2f79a8-385f-432d-8e07-c6826ff42294,2025-07-15T02:18:14.403717,2025-07-15T02:18:41.788586,27.385,,228,,8.33,,0,36322,<think>  </think>  ADD(Advance
session-05fa8bc7-77a6-439b-80e3-8ed02b45ba00,2025-07-15T02:18:14.345810,2025-07-15T02:18:41.853408,27.508,,229,,8.32,,0,36322,<think>  </think>  ADD(Advance
session-ae7b38dd-bf86-4f89-95a1-d4a282bcf24e,2025-07-15T02:18:14.351200,2025-07-15T02:18:41.911036,27.56,,229,,8.31,,0,36322,<think>  </think>  ADD(Advance
session-9b2ec018-6e34-41b0-b111-4c2ac5bcf0d8,2025-07-15T02:18:14.403102,2025-07-15T02:18:41.969832,27.567,,228,,8.27,,0,36322,<think>  </think>  ADD(Advance
session-1b37151e-6f9c-475a-9411-938d2bf05024,2025-07-15T02:18:14.347598,2025-07-15T02:18:42.031527,27.684,,229,,8.27,,0,36322,<think>  </think>  ADD(Advance
session-afee5b5b-a775-477d-837d-34c4b4085fe1,2025-07-15T02:18:14.406655,2025-07-15T02:18:42.090483,27.684,,228,,8.24,,0,36322,<think>  </think>  ADD(Advance
session-2a83e2bb-1cc6-4756-8df3-edf1627ff280,2025-07-15T02:18:14.412565,2025-07-15T02:18:42.162036,27.749,,228,,8.22,,0,36322,<think>  </think>  ADD(Advance
session-15665042-7f98-4cef-9e25-234cceb56376,2025-07-15T02:18:14.406757,2025-07-15T02:18:42.221246,27.814,,228,,8.2,,0,36322,<think>  </think>  ADD(Advance
session-654be307-b08d-4e65-9233-86719ebd069d,2025-07-15T02:18:14.411964,2025-07-15T02:18:42.280116,27.868,,228,,8.18,,0,36322,<think>  </think>  ADD(Advance
session-ad356bc1-dbed-417b-86de-1448cff5fe03,2025-07-15T02:18:14.416312,2025-07-15T02:18:42.338150,27.922,,228,,8.17,,0,36322,<think>  </think>  ADD(Advance
session-a7cfc535-2c81-468b-b36b-d468ad6a6039,2025-07-15T02:18:14.345309,2025-07-15T02:18:42.400901,28.056,,229,,8.16,,0,36322,<think>  </think>  ADD(Advance
session-9a970dc2-7b9d-4cf0-b75e-c8ee242edbc3,2025-07-15T02:18:14.415075,2025-07-15T02:18:42.460942,28.046,,228,,8.13,,0,36322,<think>  </think>  ADD(Advance
session-7743463e-3f4e-44b8-bbec-c06651d0a5b4,2025-07-15T02:18:14.414010,2025-07-15T02:18:42.523362,28.109,,228,,8.11,,0,36322,<think>  </think>  ADD(Advance
session-31c9640e-03b7-4be1-97a1-a1c31d46e07b,2025-07-15T02:18:14.345184,2025-07-15T02:18:42.582730,28.238,,229,,8.11,,0,36322,<think>  </think>  ADD(Advance
session-befac884-6a0b-4598-bda2-83f0027d8c37,2025-07-15T02:18:14.350459,2025-07-15T02:18:42.638617,28.288,,229,,8.1,,0,36322,<think>  </think>  ADD(Advance
session-023cef4a-7e03-4895-9e62-aeb88e6fa900,2025-07-15T02:18:14.402297,2025-07-15T02:18:42.699462,28.297,,228,,8.06,,0,36322,<think>  </think>  ADD(Advance
session-66e419f1-fa7f-4875-8e20-4c1e169effc0,2025-07-15T02:18:14.413838,2025-07-15T02:18:42.759928,28.346,,228,,8.04,,0,36322,<think>  </think>  ADD(Advance
session-9c50f334-8516-46e0-9d83-e86cb36ecbda,2025-07-15T02:18:14.327589,2025-07-15T02:18:42.818216,28.491,,228,,8.0,,0,36322,<think>  </think>  ADD(Advance
session-d505acc0-5af5-4fb2-9502-44dc17db20b3,2025-07-15T02:18:14.339447,2025-07-15T02:18:42.892608,28.553,,229,,8.02,,0,36322,<think>  </think>  ADD(Advance
session-51aaa8e8-c818-4dfe-b255-4d1d537a0657,2025-07-15T02:18:14.337146,2025-07-15T02:18:42.962596,28.625,,228,,7.96,,0,36322,<think>  </think>  ADD(Advance
session-e2c5e149-3e33-4989-9ab6-a215e4e5f28d,2025-07-15T02:18:14.342930,2025-07-15T02:18:43.021399,28.678,,229,,7.99,,0,36322,<think>  </think>  ADD(Advance
session-5c473fae-2ec2-4853-a131-d589555a764a,2025-07-15T02:18:14.350923,2025-07-15T02:18:43.079193,28.728,,229,,7.97,,0,36322,<think>  </think>  ADD(Advance
