session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-f358abbb-3fd0-4cfb-a1d0-e0785ef8ed6b,2025-07-15T02:17:30.527655,2025-07-15T02:17:46.702186,16.175,,213,,13.17,,78,36322,<think>  </think>  ADD(Advance
session-b6c84d8e-76cb-4482-b04a-268a21805894,2025-07-15T02:17:30.524575,2025-07-15T02:17:46.759606,16.235,,213,,13.12,,67,36322,<think>  </think>  ADD(Advance
session-bf3a8877-5c8b-40c8-9d6b-728e17ee99c1,2025-07-15T02:17:30.527953,2025-07-15T02:17:46.817224,16.289,,213,,13.08,,67,36322,<think>  </think>  ADD(Advance
session-2ad9032f-cd84-47bb-afb8-0a30e881efff,2025-07-15T02:17:30.540080,2025-07-15T02:17:46.875595,16.336,,213,,13.04,,67,36322,<think>  </think>  ADD(Advance
session-b3f72fe5-0597-4c48-ab34-08526462f943,2025-07-15T02:17:30.526558,2025-07-15T02:17:46.929439,16.403,,213,,12.99,,67,36322,<think>  </think>  ADD(Advance
session-6cf4dafb-36bd-4861-884a-9843057163eb,2025-07-15T02:17:30.521749,2025-07-15T02:17:46.984766,16.463,,213,,12.94,,60,36322,<think>  </think>  ADD(Advance
session-7954684f-736a-4eb2-a732-316a911b1ef2,2025-07-15T02:17:30.530915,2025-07-15T02:17:47.041780,16.511,,213,,12.9,,60,36322,<think>  </think>  ADD(Advance
session-99b8d1e3-ba33-453f-8a25-9f665b2a2e72,2025-07-15T02:17:30.544590,2025-07-15T02:17:47.098571,16.554,,213,,12.87,,60,36322,<think>  </think>  ADD(Advance
session-d63c029d-1b2d-4aa6-bd87-c820d6698d1c,2025-07-15T02:17:30.526935,2025-07-15T02:17:47.156045,16.629,,213,,12.81,,60,36322,<think>  </think>  ADD(Advance
session-587c3227-5451-4e39-a01d-900ae6b19f06,2025-07-15T02:17:30.533347,2025-07-15T02:17:47.213249,16.68,,213,,12.77,,60,36322,<think>  </think>  ADD(Advance
session-65ba45a7-4028-4a29-bab1-0cfd0a56d85a,2025-07-15T02:17:30.540555,2025-07-15T02:17:47.272643,16.732,,213,,12.73,,60,36322,<think>  </think>  ADD(Advance
session-96e869e0-6134-4b9f-8a76-57a0a105da61,2025-07-15T02:17:30.519022,2025-07-15T02:17:47.351524,16.832,,213,,12.65,,60,36322,<think>  </think>  ADD(Advance
session-2efe82cc-9ca6-4966-a7b5-04e6cf66f892,2025-07-15T02:17:30.528532,2025-07-15T02:17:47.408698,16.88,,213,,12.62,,60,36322,<think>  </think>  ADD(Advance
session-c09f7a2a-9bd9-4f39-bfcf-304962ec6933,2025-07-15T02:17:30.541863,2025-07-15T02:17:47.464149,16.922,,213,,12.59,,60,36322,<think>  </think>  ADD(Advance
session-dea59863-bd99-4a38-82e7-083cfa17ae02,2025-07-15T02:17:30.522083,2025-07-15T02:17:47.521183,16.999,,213,,12.53,,60,36322,<think>  </think>  ADD(Advance
session-8cfd6bd5-c599-4b7a-be37-06bf9b7505ec,2025-07-15T02:17:30.523238,2025-07-15T02:17:47.579519,17.056,,213,,12.49,,61,36322,<think>  </think>  ADD(Advance
session-fcf26d61-7ba2-468d-9fe1-e9c36700bc93,2025-07-15T02:17:30.510699,2025-07-15T02:17:47.636990,17.126,,213,,12.44,,61,36322,<think>  </think>  ADD(Advance
session-34795437-2410-4f77-935a-547efb24bbf2,2025-07-15T02:17:30.522458,2025-07-15T02:17:47.694876,17.172,,213,,12.4,,61,36322,<think>  </think>  ADD(Advance
session-533bb5de-7907-421e-bc8e-1503955ab60e,2025-07-15T02:17:30.523134,2025-07-15T02:17:47.745889,17.223,,213,,12.37,,29,36322,<think>  </think>  ADD(Advance
session-da0a20eb-32b5-4177-b271-b8ce5924dd9a,2025-07-15T02:17:30.541754,2025-07-15T02:17:47.795803,17.254,,213,,12.34,,29,36322,<think>  </think>  ADD(Advance
session-c187fb14-ee6d-4f94-8d8e-b042419beaa6,2025-07-15T02:17:30.509982,2025-07-15T02:17:47.845950,17.336,,213,,12.29,,29,36322,<think>  </think>  ADD(Advance
session-81fb39b2-e538-473f-8509-6e0ec22eaeab,2025-07-15T02:17:30.534904,2025-07-15T02:17:47.895513,17.361,,213,,12.27,,29,36322,<think>  </think>  ADD(Advance
session-c4eb3f1d-5225-4608-b71f-95abb6c50dc1,2025-07-15T02:17:30.528435,2025-07-15T02:17:47.945161,17.417,,213,,12.23,,0,36322,<think>  </think>  ADD(Advance
session-467e11e7-45c4-4826-ad12-96caf8fb0762,2025-07-15T02:17:30.538120,2025-07-15T02:17:47.995282,17.457,,213,,12.2,,0,36322,<think>  </think>  ADD(Advance
session-10b4a37a-2e43-417b-8258-703ad4a4b5fb,2025-07-15T02:17:30.541974,2025-07-15T02:17:48.043418,17.501,,213,,12.17,,0,36322,<think>  </think>  ADD(Advance
session-d2a23edd-9329-49d9-bfc7-5c10387e2f72,2025-07-15T02:17:30.533172,2025-07-15T02:17:48.092929,17.56,,213,,12.13,,0,36322,<think>  </think>  ADD(Advance
session-11a67f13-5bf3-478f-af28-ca80ee4158ec,2025-07-15T02:17:30.520072,2025-07-15T02:17:48.143771,17.624,,213,,12.09,,0,36322,<think>  </think>  ADD(Advance
session-456d139d-4d48-4f1f-9bea-ee4663ca2c89,2025-07-15T02:17:30.535636,2025-07-15T02:17:48.193388,17.658,,213,,12.06,,0,36322,<think>  </think>  ADD(Advance
session-3ca7bc70-6bf5-4999-aa9a-4e1907f18fbb,2025-07-15T02:17:30.532083,2025-07-15T02:17:48.244264,17.712,,213,,12.03,,0,36322,<think>  </think>  ADD(Advance
session-9b2b15ef-4bec-4abe-b698-fb601ea6b2dc,2025-07-15T02:17:30.524799,2025-07-15T02:17:48.292358,17.768,,213,,11.99,,0,36322,<think>  </think>  ADD(Advance
session-5840a1bd-d4d6-48ae-af10-a1726301d906,2025-07-15T02:17:30.538924,2025-07-15T02:17:48.341245,17.802,,213,,11.96,,0,36322,<think>  </think>  ADD(Advance
session-46434321-bd5f-4484-9004-b34274c55513,2025-07-15T02:17:30.535331,2025-07-15T02:17:48.408616,17.873,,213,,11.92,,0,36322,<think>  </think>  ADD(Advance
session-97734844-fb69-4229-8ee6-8e9e2a9c0b91,2025-07-15T02:17:30.525122,2025-07-15T02:17:48.461639,17.937,,213,,11.88,,0,36322,<think>  </think>  ADD(Advance
session-b623e170-cb48-4856-92da-1236d1d5a6ad,2025-07-15T02:17:30.537680,2025-07-15T02:17:48.510573,17.973,,213,,11.85,,0,36322,<think>  </think>  ADD(Advance
session-25bb353d-8b9e-407a-901d-aa8183390a6e,2025-07-15T02:17:30.529309,2025-07-15T02:17:48.559434,18.03,,213,,11.81,,0,36322,<think>  </think>  ADD(Advance
session-cbc3b9bf-cac3-45ad-8c51-53f6afa385c4,2025-07-15T02:17:30.531972,2025-07-15T02:17:48.607567,18.076,,213,,11.78,,0,36322,<think>  </think>  ADD(Advance
session-e6b6630d-85ec-4d67-a4e0-7413d99b048d,2025-07-15T02:17:30.526716,2025-07-15T02:17:48.656046,18.129,,213,,11.75,,0,36322,<think>  </think>  ADD(Advance
session-a26020f7-ca68-4daa-a828-b27e3d5a1a83,2025-07-15T02:17:30.541235,2025-07-15T02:17:48.706884,18.166,,213,,11.73,,0,36322,<think>  </think>  ADD(Advance
session-fdd43ca9-8fe7-4e5b-be3d-b966dec40aa8,2025-07-15T02:17:30.519395,2025-07-15T02:17:48.757095,18.238,,213,,11.68,,0,36322,<think>  </think>  ADD(Advance
session-bcc1e1ee-f638-4d88-a7ea-aed8db4d6088,2025-07-15T02:17:30.540913,2025-07-15T02:17:48.807678,18.267,,213,,11.66,,0,36322,<think>  </think>  ADD(Advance
session-4110b87d-5ca5-4b51-a707-5cc0d3dd46e3,2025-07-15T02:17:30.507817,2025-07-15T02:17:48.856648,18.349,,213,,11.61,,0,36322,<think>  </think>  ADD(Advance
session-87f932ea-7f5c-472c-9c92-9ad37ce42b05,2025-07-15T02:17:30.523342,2025-07-15T02:17:48.905578,18.382,,213,,11.59,,0,36322,<think>  </think>  ADD(Advance
session-913163b1-57f6-4c4a-b202-2e98489197a9,2025-07-15T02:17:30.516697,2025-07-15T02:17:48.953748,18.437,,213,,11.55,,0,36322,<think>  </think>  ADD(Advance
session-41f8ce19-c69a-42a6-bdfc-8b4dd6ac64d3,2025-07-15T02:17:30.534610,2025-07-15T02:17:49.003223,18.469,,213,,11.53,,0,36322,<think>  </think>  ADD(Advance
session-458bbc11-90b7-4511-8ebc-e2cd74e2a683,2025-07-15T02:17:30.531602,2025-07-15T02:17:49.051917,18.52,,213,,11.5,,0,36322,<think>  </think>  ADD(Advance
session-8fba79c2-74bd-461d-a5f8-7e29baf9d0ad,2025-07-15T02:17:30.518718,2025-07-15T02:17:49.100713,18.582,,213,,11.46,,0,36322,<think>  </think>  ADD(Advance
session-f544b06e-f793-4b13-b015-5501d8908786,2025-07-15T02:17:30.506968,2025-07-15T02:17:49.150606,18.644,,213,,11.42,,0,36322,<think>  </think>  ADD(Advance
session-3d4b59f1-c6e2-4967-8eca-6f3ed352d565,2025-07-15T02:17:30.533455,2025-07-15T02:17:49.199427,18.666,,213,,11.41,,0,36322,<think>  </think>  ADD(Advance
session-af73ad0a-460d-460d-9c56-6ec8169a7c80,2025-07-15T02:17:30.529778,2025-07-15T02:17:49.249132,18.719,,213,,11.38,,0,36322,<think>  </think>  ADD(Advance
session-3be59695-4a80-432a-8b3e-7d6c6bee3dbb,2025-07-15T02:17:30.531497,2025-07-15T02:17:49.297592,18.766,,213,,11.35,,0,36322,<think>  </think>  ADD(Advance
session-8fa2e561-4689-45d8-8382-5fea3b232126,2025-07-15T02:17:30.542176,2025-07-15T02:17:49.344700,18.803,,213,,11.33,,0,36322,<think>  </think>  ADD(Advance
session-9159f8bf-f225-4e41-a2b2-7dfa9dc56a32,2025-07-15T02:17:30.520634,2025-07-15T02:17:49.395450,18.875,,213,,11.28,,0,36322,<think>  </think>  ADD(Advance
session-ecb64148-f9ff-4856-a1e0-5fce0074059d,2025-07-15T02:17:30.536556,2025-07-15T02:17:49.448193,18.912,,213,,11.26,,0,36322,<think>  </think>  ADD(Advance
session-6b47d7bf-f3ff-4d42-9c4e-b2caca8044e8,2025-07-15T02:17:30.544697,2025-07-15T02:17:49.531398,18.987,,213,,11.22,,0,36322,<think>  </think>  ADD(Advance
session-02d77b37-a00b-4d67-a8c9-fbd32309e2b0,2025-07-15T02:17:30.532766,2025-07-15T02:17:49.587351,19.055,,213,,11.18,,0,36322,<think>  </think>  ADD(Advance
session-822059d8-2fb3-41b1-9605-2385cfabdb8a,2025-07-15T02:17:30.508191,2025-07-15T02:17:49.643903,19.136,,213,,11.13,,0,36322,<think>  </think>  ADD(Advance
session-798478be-351d-4626-a711-6ab517989db2,2025-07-15T02:17:30.536451,2025-07-15T02:17:49.701469,19.165,,213,,11.11,,0,36322,<think>  </think>  ADD(Advance
session-ca78a7e0-1358-4646-ad1f-8a20a9fc455d,2025-07-15T02:17:30.519498,2025-07-15T02:17:49.760869,19.241,,213,,11.07,,0,36322,<think>  </think>  ADD(Advance
session-8bf98953-6595-4174-8e3f-6d5c4430a3ee,2025-07-15T02:17:30.518610,2025-07-15T02:17:49.816016,19.297,,213,,11.04,,0,36322,<think>  </think>  ADD(Advance
session-2e61c665-bb68-436d-8ab6-db9e37f117f3,2025-07-15T02:17:30.520174,2025-07-15T02:17:49.872350,19.352,,213,,11.01,,0,36322,<think>  </think>  ADD(Advance
session-8a400136-88b4-4dde-b86c-004154b85c1a,2025-07-15T02:17:30.509530,2025-07-15T02:17:49.928937,19.419,,213,,10.97,,0,36322,<think>  </think>  ADD(Advance
session-9255b860-88fc-4778-ace1-325355d9ff0c,2025-07-15T02:17:30.536656,2025-07-15T02:17:49.983534,19.447,,213,,10.95,,0,36322,<think>  </think>  ADD(Advance
session-0fe5ec2a-d950-4e4f-a07c-63a92478ee18,2025-07-15T02:17:30.531800,2025-07-15T02:17:50.039084,19.507,,213,,10.92,,0,36322,<think>  </think>  ADD(Advance
session-fcccd72a-770b-4fdd-8953-13998187ee8a,2025-07-15T02:17:30.535229,2025-07-15T02:17:50.094172,19.559,,213,,10.89,,0,36322,<think>  </think>  ADD(Advance
session-99df19e5-cc1f-4045-baef-74417318e4cd,2025-07-15T02:17:30.522666,2025-07-15T02:17:50.150972,19.628,,213,,10.85,,0,36322,<think>  </think>  ADD(Advance
session-0906706c-6d0d-425c-971f-13e39860e20e,2025-07-15T02:17:30.526344,2025-07-15T02:17:50.206707,19.68,,213,,10.82,,0,36322,<think>  </think>  ADD(Advance
session-3818c68d-e94b-4604-bc20-43f9929f9ba5,2025-07-15T02:17:30.517524,2025-07-15T02:17:50.261834,19.744,,213,,10.79,,0,36322,<think>  </think>  ADD(Advance
session-8326b150-be8d-4f5b-afe7-d21cd95e9a11,2025-07-15T02:17:30.533851,2025-07-15T02:17:50.318931,19.785,,213,,10.77,,0,36322,<think>  </think>  ADD(Advance
session-f68ff71b-49b6-4787-9afe-864d1d4c09ae,2025-07-15T02:17:30.530698,2025-07-15T02:17:50.375969,19.845,,213,,10.73,,0,36322,<think>  </think>  ADD(Advance
session-65468ab2-0b51-432d-bd86-8e907d07ca5d,2025-07-15T02:17:30.541021,2025-07-15T02:17:50.435846,19.895,,213,,10.71,,0,36322,<think>  </think>  ADD(Advance
session-56dc6dd2-60dd-4b04-8f83-ced351b8f944,2025-07-15T02:17:30.531284,2025-07-15T02:17:50.495416,19.964,,213,,10.67,,0,36322,<think>  </think>  ADD(Advance
session-b28f1440-b694-45c3-81de-3a1de0ca5c7a,2025-07-15T02:17:30.540756,2025-07-15T02:17:50.558162,20.017,,213,,10.64,,0,36322,<think>  </think>  ADD(Advance
session-a13e579c-e652-4fc9-81e1-409a4ced7267,2025-07-15T02:17:30.538226,2025-07-15T02:17:50.628460,20.09,,213,,10.6,,0,36322,<think>  </think>  ADD(Advance
session-71a7bf93-427b-4e0b-8861-4c173679609e,2025-07-15T02:17:30.527554,2025-07-15T02:17:50.693233,20.166,,213,,10.56,,0,36322,<think>  </think>  ADD(Advance
session-9ca0ea7f-8018-43d1-a899-375bae7740af,2025-07-15T02:17:30.532186,2025-07-15T02:17:50.751905,20.22,,213,,10.53,,0,36322,<think>  </think>  ADD(Advance
session-67a5c7d5-f4a3-4668-ad5d-8ce1530caa93,2025-07-15T02:17:30.532657,2025-07-15T02:17:50.807447,20.275,,213,,10.51,,0,36322,<think>  </think>  ADD(Advance
session-1bcc0dcd-bd56-47d5-99a3-d61e6f679f31,2025-07-15T02:17:30.518128,2025-07-15T02:17:50.864526,20.346,,213,,10.47,,0,36322,<think>  </think>  ADD(Advance
session-9943455a-7cbe-4b26-87d9-26c87bdb1cd0,2025-07-15T02:17:30.530809,2025-07-15T02:17:50.920502,20.39,,213,,10.45,,0,36322,<think>  </think>  ADD(Advance
session-7f7e3b87-d5b4-458a-ba33-30d6cadfae58,2025-07-15T02:17:30.535775,2025-07-15T02:17:50.992842,20.457,,229,,11.19,,0,36322,<think>  </think>  ADD(Advance
session-36ad5e99-3c89-4305-8fae-b84930c0c947,2025-07-15T02:17:30.519283,2025-07-15T02:17:51.050785,20.531,,254,,12.37,,0,36322,<think>  </think>  ADD(Advance
session-0f5cd038-69fa-4529-8d2a-935a56528561,2025-07-15T02:17:30.513356,2025-07-15T02:17:51.105148,20.592,,229,,11.12,,0,36322,<think>  </think>  ADD(Advance
session-490704d5-93de-41b2-a4b0-8f75d0055623,2025-07-15T02:17:30.517418,2025-07-15T02:17:51.162213,20.645,,254,,12.3,,0,36322,<think>  </think>  ADD(Advance
session-9266491f-3cec-41fb-9325-1a0ca85e34d5,2025-07-15T02:17:30.523937,2025-07-15T02:17:51.216974,20.693,,254,,12.27,,0,36322,<think>  </think>  ADD(Advance
session-8ff00e99-307f-4296-a0fe-2ea755a6438f,2025-07-15T02:17:30.536098,2025-07-15T02:17:51.275048,20.739,,251,,12.1,,0,36322,<think>  </think>  ADD(Advance
session-0694846c-75bb-4dc8-8c1d-68f4f924f823,2025-07-15T02:17:30.534290,2025-07-15T02:17:51.331338,20.797,,251,,12.07,,0,36322,<think>  </think>  ADD(Advance
session-740a237f-028c-43f1-b6e5-460f094c845e,2025-07-15T02:17:30.528627,2025-07-15T02:17:51.387145,20.859,,229,,10.98,,0,36322,<think>  </think>  ADD(Advance
session-1649e8d8-8c31-4a18-b33c-4e071af0593c,2025-07-15T02:17:30.517736,2025-07-15T02:17:51.443808,20.926,,229,,10.94,,0,36322,<think>  </think>  ADD(Advance
session-4c6c9368-b53e-4822-ba4f-30d40dc2912d,2025-07-15T02:17:30.532386,2025-07-15T02:17:51.501512,20.969,,229,,10.92,,0,36322,<think>  </think>  ADD(Advance
session-55d75d6a-5a01-4a56-a67a-29b69b353561,2025-07-15T02:17:30.541640,2025-07-15T02:17:51.555568,21.014,,229,,10.9,,0,36322,<think>  </think>  ADD(Advance
session-51ce471f-4cd5-419d-8bae-d6ab53de1017,2025-07-15T02:17:30.508593,2025-07-15T02:17:51.611790,21.103,,254,,12.04,,0,36322,<think>  </think>  ADD(Advance
session-6406a4ea-0aea-462f-9b52-3a0a71bfe327,2025-07-15T02:17:30.522187,2025-07-15T02:17:51.667291,21.145,,229,,10.83,,0,36322,<think>  </think>  ADD(Advance
session-faf1b7d1-bf2b-4a97-9a27-67e9d08ae1ca,2025-07-15T02:17:30.529112,2025-07-15T02:17:51.733216,21.204,,229,,10.8,,0,36322,<think>  </think>  ADD(Advance
session-7c85a13f-d6da-463f-ac26-c818592ee8b9,2025-07-15T02:17:30.529204,2025-07-15T02:17:51.824153,21.295,,251,,11.79,,0,36322,<think>  </think>  ADD(Advance
session-6ccd5a3d-8fff-4e51-a245-b41798a0dee4,2025-07-15T02:17:30.527757,2025-07-15T02:17:51.880520,21.353,,251,,11.75,,0,36322,<think>  </think>  ADD(Advance
session-9a793231-5225-4097-8271-29c68476d3e9,2025-07-15T02:17:30.534792,2025-07-15T02:17:51.936833,21.402,,251,,11.73,,0,36322,<think>  </think>  ADD(Advance
session-ef263dbb-837d-4d9d-9d03-7c6330512025,2025-07-15T02:17:30.507919,2025-07-15T02:17:51.993658,21.486,,254,,11.82,,0,36322,<think>  </think>  ADD(Advance
session-ef371f88-9bd1-4531-bf42-8d60c433dd75,2025-07-15T02:17:30.544206,2025-07-15T02:17:52.051137,21.507,,229,,10.65,,0,36322,<think>  </think>  ADD(Advance
session-946e8e1d-efd4-4806-a451-dee8e3554661,2025-07-15T02:17:30.546404,2025-07-15T02:17:52.106893,21.56,,229,,10.62,,0,36322,<think>  </think>  ADD(Advance
session-94316b9f-6b2b-41a6-b65e-0fa41e30f8bc,2025-07-15T02:17:30.516802,2025-07-15T02:17:52.162574,21.646,,229,,10.58,,0,36322,<think>  </think>  ADD(Advance
session-14946c21-b437-4d74-9ff8-704dc4f0e954,2025-07-15T02:17:30.534056,2025-07-15T02:17:52.215115,21.681,,213,,9.82,,0,36322,<think>  </think>  ADD(Advance
session-96184363-e1e1-4f29-a755-fb68f8ce3aaf,2025-07-15T02:17:30.514352,2025-07-15T02:17:52.271013,21.757,,229,,10.53,,0,36322,<think>  </think>  ADD(Advance
session-c7a7e8a9-227b-49eb-b77a-5a7f887607c0,2025-07-15T02:17:30.544308,2025-07-15T02:17:52.327480,21.783,,229,,10.51,,0,36322,<think>  </think>  ADD(Advance
session-c8e82ddc-9ddc-446f-a7b1-c3d994d6f78f,2025-07-15T02:17:30.529977,2025-07-15T02:17:52.385090,21.855,,213,,9.75,,0,36322,<think>  </think>  ADD(Advance
session-e08cfbeb-a0a9-49cb-804f-e0fabf9474f7,2025-07-15T02:17:30.540352,2025-07-15T02:17:52.441841,21.901,,213,,9.73,,0,36322,<think>  </think>  ADD(Advance
session-af87c2ea-d07e-46c7-8960-4a9711c74b41,2025-07-15T02:17:30.521876,2025-07-15T02:17:52.500539,21.979,,213,,9.69,,0,36322,<think>  </think>  ADD(Advance
session-ba09988b-3cac-4f00-89ad-9847a7d7a5fd,2025-07-15T02:17:30.539862,2025-07-15T02:17:52.555589,22.016,,213,,9.67,,0,36322,<think>  </think>  ADD(Advance
session-f59a4c91-e884-420b-93ee-345ae2261c7f,2025-07-15T02:17:30.528902,2025-07-15T02:17:52.610311,22.081,,213,,9.65,,0,36322,<think>  </think>  ADD(Advance
session-7e5c3ac7-8f72-4abd-a72a-aa5ee1214f72,2025-07-15T02:17:30.520842,2025-07-15T02:17:52.667061,22.146,,213,,9.62,,0,36322,<think>  </think>  ADD(Advance
session-f4284fe6-249b-4306-a744-b0629ae9bf44,2025-07-15T02:17:30.527044,2025-07-15T02:17:52.724304,22.197,,213,,9.6,,0,36322,<think>  </think>  ADD(Advance
session-dc44a8c1-9340-41ab-95ef-7918df0a71e5,2025-07-15T02:17:30.522289,2025-07-15T02:17:52.781920,22.26,,213,,9.57,,0,36322,<think>  </think>  ADD(Advance
session-e5d7b74e-babd-42cc-93b7-1e66c8d5aaf2,2025-07-15T02:17:30.513237,2025-07-15T02:17:52.841363,22.328,,229,,10.26,,0,36322,<think>  </think>  ADD(Advance
session-a9922fec-8859-458b-9588-482e0a0409cc,2025-07-15T02:17:30.520938,2025-07-15T02:17:52.927760,22.407,,213,,9.51,,0,36322,<think>  </think>  ADD(Advance
session-5b57eac6-4bdc-481d-908b-2ba3d56a08af,2025-07-15T02:17:30.509762,2025-07-15T02:17:52.983615,22.474,,230,,10.23,,0,36322,<think>  </think>  ADD(Advance
session-241e95a8-486c-4785-9737-f9d098530cef,2025-07-15T02:17:30.514817,2025-07-15T02:17:53.040885,22.526,,229,,10.17,,0,36322,<think>  </think>  ADD(Advance
session-2194e614-823b-456f-9fcb-967187cb4559,2025-07-15T02:17:30.536299,2025-07-15T02:17:53.097174,22.561,,213,,9.44,,0,36322,<think>  </think>  ADD(Advance
session-14d46f68-8616-4828-9e8a-18c7fbbd31ee,2025-07-15T02:17:30.538392,2025-07-15T02:17:53.153185,22.615,,213,,9.42,,0,36322,<think>  </think>  ADD(Advance
session-73b1da3c-d317-4562-a81d-3a31d71cf003,2025-07-15T02:17:30.533757,2025-07-15T02:17:53.209871,22.676,,213,,9.39,,0,36322,<think>  </think>  ADD(Advance
session-3d8ed3c4-5147-4e17-a3fd-67f706c80b28,2025-07-15T02:17:30.509109,2025-07-15T02:17:53.265720,22.757,,229,,10.06,,0,36322,<think>  </think>  ADD(Advance
session-70b73716-1582-4bc9-a571-fedf60a77c3b,2025-07-15T02:17:30.535012,2025-07-15T02:17:53.318553,22.784,,213,,9.35,,0,36322,<think>  </think>  ADD(Advance
session-baa1f0cf-03b7-46e6-a3e2-a1d7ab7bdf3f,2025-07-15T02:17:30.517171,2025-07-15T02:17:53.375037,22.858,,229,,10.02,,0,36322,<think>  </think>  ADD(Advance
session-024170c1-cdc0-4b94-8280-74ba5ec6e1bb,2025-07-15T02:17:30.542674,2025-07-15T02:17:53.433238,22.891,,229,,10.0,,0,36322,<think>  </think>  ADD(Advance
session-96b71794-745b-4971-8356-ae605aab9973,2025-07-15T02:17:30.507392,2025-07-15T02:17:53.489714,22.982,,230,,10.01,,0,36322,<think>  </think>  ADD(Advance
session-70e9d504-6f6b-49fa-ae3a-c09c88b2697f,2025-07-15T02:17:30.511183,2025-07-15T02:17:53.546178,23.035,,230,,9.98,,0,36322,<think>  </think>  ADD(Advance
session-352b70f0-f97f-4eb0-a67f-35b506324345,2025-07-15T02:17:30.520471,2025-07-15T02:17:53.601486,23.081,,213,,9.23,,0,36322,<think>  </think>  ADD(Advance
session-88a2b971-c9ef-4285-81f6-b317a9ece2cd,2025-07-15T02:17:30.539756,2025-07-15T02:17:53.674526,23.135,,229,,9.9,,0,36322,<think>  </think>  ADD(Advance
session-a5b4451e-fea1-4e93-9c62-baa2f1e62731,2025-07-15T02:17:30.515214,2025-07-15T02:17:53.731749,23.217,,254,,10.94,,0,36322,<think>  </think>  ADD(Advance
