session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-d5989887-0f92-455e-9ece-e98d03dd4af8,2025-07-15T02:16:30.359332,2025-07-15T02:16:47.273061,16.914,,229,,13.54,,55,36320,<think>  </think>  ADD(Advance
session-f7d8dc41-978a-4eef-84e0-967e46a69f7a,2025-07-15T02:16:30.362824,2025-07-15T02:16:47.324304,16.961,,238,,14.03,,55,36320,<think>  </think>  ADD(Advance
session-d50b9ba3-4d05-4714-83eb-4df6147a1d44,2025-07-15T02:16:30.362333,2025-07-15T02:16:47.374859,17.013,,240,,14.11,,39,36320,<think>  </think>  ADD(Advance
session-9008db0a-6393-4b19-afca-bf8a4c6226fe,2025-07-15T02:16:30.358733,2025-07-15T02:16:47.441440,17.083,,229,,13.41,,39,36320,<think>  </think>  ADD(Advance
session-5babc947-6b6b-45dd-be90-c0267254fa34,2025-07-15T02:16:30.362928,2025-07-15T02:16:47.492007,17.129,,239,,13.95,,39,36320,<think>  </think>  ADD(Advance
session-3947774a-0f5e-4244-9428-fe4b1ad407d9,2025-07-15T02:16:30.359443,2025-07-15T02:16:47.539396,17.18,,229,,13.33,,39,36320,<think>  </think>  ADD(Advance
session-924358fe-25a7-4f05-aff9-8267743941cc,2025-07-15T02:16:30.362112,2025-07-15T02:16:47.585194,17.223,,238,,13.82,,0,36320,<think>  </think>  ADD(Advance
session-5fecd49c-0d9f-4f00-ac2e-e60343db54f3,2025-07-15T02:16:30.362662,2025-07-15T02:16:47.632494,17.27,,238,,13.78,,0,36320,<think>  </think>  ADD(Advance
session-e3bf271c-af31-4b04-96ad-f95d85a90d99,2025-07-15T02:16:30.358229,2025-07-15T02:16:47.680595,17.322,,229,,13.22,,0,36320,<think>  </think>  ADD(Advance
session-833dc9d1-099d-4114-9469-008bdf47c0e5,2025-07-15T02:16:30.356763,2025-07-15T02:16:47.727493,17.371,,229,,13.18,,0,36320,<think>  </think>  ADD(Advance
session-2853ebef-b1b7-4fda-9a33-20d4e0821354,2025-07-15T02:16:30.354389,2025-07-15T02:16:47.776968,17.423,,229,,13.14,,0,36320,<think>  </think>  ADD(Advance
session-d748f3a2-121d-4c07-ae3b-5f448704fb17,2025-07-15T02:16:30.359774,2025-07-15T02:16:47.823872,17.464,,240,,13.74,,0,36320,<think>  </think>  ADD(Advance
session-22584fc6-5a6f-4fd8-8288-430d679960ce,2025-07-15T02:16:30.359948,2025-07-15T02:16:47.871104,17.511,,240,,13.71,,0,36320,<think>  </think>  ADD(Advance
session-1d53d38c-6b8c-4b48-91ff-dcf2e977c067,2025-07-15T02:16:30.361268,2025-07-15T02:16:47.918694,17.557,,240,,13.67,,0,36320,<think>  </think>  ADD(Advance
session-5adb7746-4ac0-46f0-baf6-f63a202c5da6,2025-07-15T02:16:30.353646,2025-07-15T02:16:47.965935,17.612,,229,,13.0,,0,36320,<think>  </think>  ADD(Advance
session-6a5a88da-ca51-4ed9-82a1-0462dace7ce6,2025-07-15T02:16:30.361790,2025-07-15T02:16:48.011379,17.65,,240,,13.6,,0,36320,<think>  </think>  ADD(Advance
session-8d619a68-4f49-428a-b094-5e98a2e3e4a6,2025-07-15T02:16:30.355109,2025-07-15T02:16:48.058853,17.704,,229,,12.94,,0,36320,<think>  </think>  ADD(Advance
session-80f8ebf5-d2e0-42bf-9a4f-3d8568a5e476,2025-07-15T02:16:30.353188,2025-07-15T02:16:48.107267,17.754,,229,,12.9,,0,36320,<think>  </think>  ADD(Advance
session-6f6729b5-a1aa-47cd-8c53-f86f83d072ed,2025-07-15T02:16:30.355582,2025-07-15T02:16:48.154331,17.799,,229,,12.87,,0,36320,<think>  </think>  ADD(Advance
session-523af980-e7e2-4c9e-a1f1-e429627e517b,2025-07-15T02:16:30.362442,2025-07-15T02:16:48.202599,17.84,,238,,13.34,,0,36320,<think>  </think>  ADD(Advance
session-34590658-f374-4176-84ae-d2dabe7d160a,2025-07-15T02:16:30.358942,2025-07-15T02:16:48.250343,17.891,,229,,12.8,,0,36320,<think>  </think>  ADD(Advance
session-4526b012-16a4-466d-8786-940891ecfcee,2025-07-15T02:16:30.357399,2025-07-15T02:16:48.300205,17.943,,229,,12.76,,0,36320,<think>  </think>  ADD(Advance
session-3b4cdeeb-481f-4b8e-a251-2eb071d78480,2025-07-15T02:16:30.363024,2025-07-15T02:16:48.349029,17.986,,239,,13.29,,0,36320,<think>  </think>  ADD(Advance
session-a065bdf1-6d84-47fc-8fc4-69748c6caebc,2025-07-15T02:16:30.354619,2025-07-15T02:16:48.400599,18.046,,229,,12.69,,0,36320,<think>  </think>  ADD(Advance
session-f10f87dc-016d-40a1-ab86-9259d163275a,2025-07-15T02:16:30.357613,2025-07-15T02:16:48.450037,18.092,,229,,12.66,,0,36320,<think>  </think>  ADD(Advance
session-a769ce99-bc2d-4a3e-a865-cb52174a1442,2025-07-15T02:16:30.355932,2025-07-15T02:16:48.507048,18.151,,229,,12.62,,0,36320,<think>  </think>  ADD(Advance
session-58881f86-f526-49f0-aaa1-f8ed97d01fbc,2025-07-15T02:16:30.359556,2025-07-15T02:16:48.558855,18.199,,238,,13.08,,0,36320,<think>  </think>  ADD(Advance
session-ea388f00-5882-45a4-8a5d-e2f4df74b65e,2025-07-15T02:16:30.354095,2025-07-15T02:16:48.607839,18.254,,229,,12.55,,0,36320,<think>  </think>  ADD(Advance
session-b7d2e1bb-1471-4984-aeb4-6b2d572f070c,2025-07-15T02:16:30.354823,2025-07-15T02:16:48.655381,18.301,,229,,12.51,,0,36320,<think>  </think>  ADD(Advance
session-1d421cbd-4305-4e36-90a3-b7f61edbc0c0,2025-07-15T02:16:30.358331,2025-07-15T02:16:48.704772,18.346,,229,,12.48,,0,36320,<think>  </think>  ADD(Advance
session-4d82e698-c808-4ea0-993d-b5f89f9f86c6,2025-07-15T02:16:30.361677,2025-07-15T02:16:48.754159,18.392,,238,,12.94,,0,36320,<think>  </think>  ADD(Advance
session-c27453c4-4aa8-4523-a418-39b396388682,2025-07-15T02:16:30.356315,2025-07-15T02:16:48.800175,18.444,,229,,12.42,,0,36320,<think>  </think>  ADD(Advance
session-f3eb2c26-3486-4584-acc9-591d6ab633c8,2025-07-15T02:16:30.362566,2025-07-15T02:16:48.848729,18.486,,238,,12.87,,0,36320,<think>  </think>  ADD(Advance
session-a40cb069-4ce8-4d83-b1c5-2f224358e6b9,2025-07-15T02:16:30.360062,2025-07-15T02:16:48.895729,18.536,,238,,12.84,,0,36320,<think>  </think>  ADD(Advance
session-57d0d1a4-1bb8-4475-a9ed-29371c53cc9b,2025-07-15T02:16:30.355306,2025-07-15T02:16:48.942879,18.588,,229,,12.32,,0,36320,<think>  </think>  ADD(Advance
session-92ff3d37-164d-4f0c-98ad-b441a884a768,2025-07-15T02:16:30.356145,2025-07-15T02:16:48.990952,18.635,,229,,12.29,,0,36320,<think>  </think>  ADD(Advance
session-556f1256-aa1a-4b85-b182-8fed39f44e59,2025-07-15T02:16:30.360385,2025-07-15T02:16:49.040778,18.68,,240,,12.85,,0,36320,<think>  </think>  ADD(Advance
session-2a8f2620-7e73-486b-ba97-a26680398d30,2025-07-15T02:16:30.354278,2025-07-15T02:16:49.092106,18.738,,229,,12.22,,0,36320,<think>  </think>  ADD(Advance
session-5079ffe2-e676-4bd8-a708-cf22b0fefdba,2025-07-15T02:16:30.360285,2025-07-15T02:16:49.146034,18.786,,240,,12.78,,0,36320,<think>  </think>  ADD(Advance
session-a864f6ce-65c0-4f3c-9240-710233866dd5,2025-07-15T02:16:30.357903,2025-07-15T02:16:49.200928,18.843,,229,,12.15,,0,36320,<think>  </think>  ADD(Advance
session-3ba5053b-cc23-496b-bb14-e578c879d19d,2025-07-15T02:16:30.361559,2025-07-15T02:16:49.262260,18.901,,238,,12.59,,0,36320,<think>  </think>  ADD(Advance
session-62640e69-a002-4d3d-a4e6-f6869a5abbd1,2025-07-15T02:16:30.359674,2025-07-15T02:16:49.318161,18.958,,240,,12.66,,0,36320,<think>  </think>  ADD(Advance
session-a7f1a1cc-4e40-4a33-a3bc-6683e2f88291,2025-07-15T02:16:30.362223,2025-07-15T02:16:49.372215,19.01,,240,,12.62,,0,36320,<think>  </think>  ADD(Advance
session-805884ce-4a72-4084-b154-fd3b974421e9,2025-07-15T02:16:30.361435,2025-07-15T02:16:49.428225,19.067,,240,,12.59,,0,36320,<think>  </think>  ADD(Advance
session-0194f498-0f06-4821-aa93-ef9796c7cc4a,2025-07-15T02:16:30.363122,2025-07-15T02:16:49.485057,19.122,,238,,12.45,,0,36320,<think>  </think>  ADD(Advance
session-ce237d5f-48ce-4c75-886a-31c3a6446c3a,2025-07-15T02:16:30.359217,2025-07-15T02:16:49.542272,19.183,,240,,12.51,,0,36320,<think>  </think>  ADD(Advance
session-fb462979-5a0d-40cb-835b-fcfd82652e5c,2025-07-15T02:16:30.361906,2025-07-15T02:16:49.622758,19.261,,240,,12.46,,0,36320,<think>  </think>  ADD(Advance
session-e0f932dc-603c-4db5-8bdf-da0a93ce6316,2025-07-15T02:16:30.363218,2025-07-15T02:16:49.681435,19.318,,239,,12.37,,0,36320,<think>  </think>  ADD(Advance
session-35532a49-b1db-45a5-b610-2e6b81886b0c,2025-07-15T02:16:30.363312,2025-07-15T02:16:49.737259,19.374,,238,,12.28,,0,36320,<think>  </think>  ADD(Advance
session-ac124244-9dfe-4668-a08f-f26be4264220,2025-07-15T02:16:30.360489,2025-07-15T02:16:49.790958,19.43,,238,,12.25,,0,36320,<think>  </think>  ADD(Advance
