session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-7f438341-1ed1-4621-ae56-63befc1c3475,2025-07-15T02:17:00.142973,2025-07-15T02:17:12.108004,11.965,,200,,16.72,,81,36320,<think>  </think>  ADD(Advance
session-a716c299-8529-423d-88f9-48840001f1d1,2025-07-15T02:17:00.142523,2025-07-15T02:17:12.165738,12.023,,200,,16.63,,81,36320,<think>  </think>  ADD(Advance
session-949fdd1e-eb75-4c86-8854-e2b365c373ef,2025-07-15T02:17:00.141942,2025-07-15T02:17:12.227035,12.085,,200,,16.55,,81,36320,<think>  </think>  ADD(Advance
session-ea846c06-4d8b-4e85-9d8d-4e7e7dd808b5,2025-07-15T02:17:00.148674,2025-07-15T02:17:12.282536,12.134,,200,,16.48,,81,36320,<think>  </think>  ADD(Advance
session-e822c942-c3cc-4d0a-8113-dffac5f6c9a6,2025-07-15T02:17:00.150503,2025-07-15T02:17:12.339048,12.189,,200,,16.41,,82,36320,<think>  </think>  ADD(Advance
session-3228f38b-4698-409f-bd77-fd70cbf74095,2025-07-15T02:17:00.144052,2025-07-15T02:17:12.398069,12.254,,200,,16.32,,82,36320,<think>  </think>  ADD(Advance
session-6f7331d1-7d92-4097-b7f3-f4f168660aaa,2025-07-15T02:17:00.145685,2025-07-15T02:17:12.459860,12.314,,200,,16.24,,82,36320,<think>  </think>  ADD(Advance
session-6c363136-7d00-4498-9e26-2c5aebc6fe0c,2025-07-15T02:17:00.148950,2025-07-15T02:17:12.519219,12.37,,200,,16.17,,80,36320,<think>  </think>  ADD(Advance
session-680730aa-5bf3-49d1-9fb8-22d25206f0f8,2025-07-15T02:17:00.144322,2025-07-15T02:17:12.577108,12.433,,200,,16.09,,80,36320,<think>  </think>  ADD(Advance
session-f6d46d1d-890e-4a54-b696-17ee63ab78dc,2025-07-15T02:17:00.148193,2025-07-15T02:17:12.635004,12.487,,200,,16.02,,80,36320,<think>  </think>  ADD(Advance
session-657317a7-0ed6-4051-a713-74e094bde98f,2025-07-15T02:17:00.157973,2025-07-15T02:17:12.704314,12.546,,220,,17.54,,76,36320,<think>  </think>  ADD(Advance
session-a6c0e2d1-5513-4b6d-89d4-89342bdb861b,2025-07-15T02:17:00.157488,2025-07-15T02:17:12.765391,12.608,,220,,17.45,,76,36320,<think>  </think>  ADD(Advance
session-fff9f5dd-7e5b-4827-9c7b-81a8ba0da220,2025-07-15T02:17:00.148046,2025-07-15T02:17:12.821859,12.674,,213,,16.81,,76,36320,<think>  </think>  ADD(Advance
session-ae0ca496-d09e-40dc-bef1-c7c59a1cd71f,2025-07-15T02:17:00.143939,2025-07-15T02:17:12.873029,12.729,,213,,16.73,,76,36320,<think>  </think>  ADD(Advance
session-5aa36aa8-e6da-46aa-8e70-cbd312268751,2025-07-15T02:17:00.143593,2025-07-15T02:17:12.946842,12.803,,213,,16.64,,46,36320,<think>  </think>  ADD(Advance
session-69821762-a975-4125-ba50-f782549d425c,2025-07-15T02:17:00.146099,2025-07-15T02:17:13.005163,12.859,,213,,16.56,,46,36320,<think>  </think>  ADD(Advance
session-33db1312-7182-453f-85dc-2adec0dc95c5,2025-07-15T02:17:00.158181,2025-07-15T02:17:13.064622,12.906,,220,,17.05,,46,36320,<think>  </think>  ADD(Advance
session-54d0d221-f8c7-490b-a9e1-2bb6dd6b8955,2025-07-15T02:17:00.159043,2025-07-15T02:17:13.118044,12.959,,220,,16.98,,42,36320,<think>  </think>  ADD(Advance
session-4a1d1f89-a33f-4ea3-954d-03595bf49e99,2025-07-15T02:17:00.152990,2025-07-15T02:17:13.168436,13.015,,220,,16.9,,42,36320,<think>  </think>  ADD(Advance
session-c7f02401-7abd-439a-b2c4-28312a4a9222,2025-07-15T02:17:00.158934,2025-07-15T02:17:13.232886,13.074,,220,,16.83,,42,36320,<think>  </think>  ADD(Advance
session-91ebf4c4-f09a-4062-9783-bc63e6c306f7,2025-07-15T02:17:00.156993,2025-07-15T02:17:13.292140,13.135,,220,,16.75,,42,36320,<think>  </think>  ADD(Advance
session-8048e5ca-fe11-42d9-9983-ddec166e7415,2025-07-15T02:17:00.140949,2025-07-15T02:17:13.371884,13.231,,213,,16.1,,45,36320,<think>  </think>  ADD(Advance
session-0f6532ac-fd46-4679-9f34-ff098fc03e37,2025-07-15T02:17:00.156308,2025-07-15T02:17:13.425883,13.27,,220,,16.58,,45,36320,<think>  </think>  ADD(Advance
session-f84ca75d-85f5-4c58-8e91-5e95d01bc08b,2025-07-15T02:17:00.150907,2025-07-15T02:17:13.482158,13.331,,229,,17.18,,45,36320,<think>  </think>  ADD(Advance
session-b367315d-fa6a-4ddf-9696-9421ae085c32,2025-07-15T02:17:00.147033,2025-07-15T02:17:13.536175,13.389,,229,,17.1,,47,36320,<think>  </think>  ADD(Advance
session-78e98eca-fa58-4664-b390-8afe94090e92,2025-07-15T02:17:00.140841,2025-07-15T02:17:13.591219,13.45,,213,,15.84,,47,36320,<think>  </think>  ADD(Advance
session-e1f32278-5f87-49e8-9f17-41b609702674,2025-07-15T02:17:00.153545,2025-07-15T02:17:13.646703,13.493,,220,,16.3,,47,36320,<think>  </think>  ADD(Advance
session-a9b1e776-0219-43f2-b034-bc6facbd5cf0,2025-07-15T02:17:00.158698,2025-07-15T02:17:13.703804,13.545,,220,,16.24,,47,36320,<think>  </think>  ADD(Advance
session-484db2b6-54d1-46d2-93b0-c28e580f05cb,2025-07-15T02:17:00.153956,2025-07-15T02:17:13.760881,13.607,,220,,16.17,,57,36320,<think>  </think>  ADD(Advance
session-29fc6567-e777-450e-a408-b52a6ff641c8,2025-07-15T02:17:00.152276,2025-07-15T02:17:13.813579,13.661,,213,,15.59,,57,36320,<think>  </think>  ADD(Advance
session-3b5d3824-c41f-4e32-8f37-1bc6f559a68c,2025-07-15T02:17:00.151964,2025-07-15T02:17:13.871169,13.719,,229,,16.69,,57,36320,<think>  </think>  ADD(Advance
session-0d88f0ce-1f1b-4f9e-b396-828745728e97,2025-07-15T02:17:00.155891,2025-07-15T02:17:13.928014,13.772,,220,,15.97,,57,36320,<think>  </think>  ADD(Advance
session-ebd3b301-e65c-482b-9064-9b8fbf956313,2025-07-15T02:17:00.154653,2025-07-15T02:17:13.984101,13.829,,220,,15.91,,57,36320,<think>  </think>  ADD(Advance
session-ccbe4605-f61a-473e-a107-7afabfc89f0d,2025-07-15T02:17:00.151852,2025-07-15T02:17:14.053155,13.901,,213,,15.32,,57,36320,<think>  </think>  ADD(Advance
session-18c6ee98-b3c6-4aca-95e4-155d9f7b50c7,2025-07-15T02:17:00.140248,2025-07-15T02:17:14.114393,13.974,,229,,16.39,,57,36320,<think>  </think>  ADD(Advance
session-88446bba-9a7d-4321-b78b-84e18c105090,2025-07-15T02:17:00.158830,2025-07-15T02:17:14.168921,14.01,,220,,15.7,,57,36320,<think>  </think>  ADD(Advance
session-fa08e890-8a58-4085-bfdf-1047343f29c3,2025-07-15T02:17:00.140563,2025-07-15T02:17:14.223103,14.083,,213,,15.13,,57,36320,<think>  </think>  ADD(Advance
session-39085b3d-c6c0-462f-8339-083c88e815fd,2025-07-15T02:17:00.146003,2025-07-15T02:17:14.273864,14.128,,213,,15.08,,57,36320,<think>  </think>  ADD(Advance
session-3d4ff124-c243-4121-b714-cc7dcd94b56e,2025-07-15T02:17:00.145320,2025-07-15T02:17:14.323133,14.178,,213,,15.02,,26,36320,<think>  </think>  ADD(Advance
session-c509b97e-379a-4e92-a09b-ec536f4e9be9,2025-07-15T02:17:00.153431,2025-07-15T02:17:14.373331,14.22,,229,,16.1,,26,36320,<think>  </think>  ADD(Advance
session-08e8cc9a-83b2-4955-a35d-6f4e4105d9aa,2025-07-15T02:17:00.152781,2025-07-15T02:17:14.425175,14.272,,229,,16.04,,26,36320,<think>  </think>  ADD(Advance
session-449de439-52ca-4a61-877d-7d51d3503f02,2025-07-15T02:17:00.140359,2025-07-15T02:17:14.474715,14.334,,229,,15.98,,26,36320,<think>  </think>  ADD(Advance
session-3a045feb-11f7-428b-97de-e6212cbcad0b,2025-07-15T02:17:00.157157,2025-07-15T02:17:14.522659,14.365,,220,,15.31,,0,36320,<think>  </think>  ADD(Advance
session-405d3963-f89f-4c78-a62c-6d93c0172f60,2025-07-15T02:17:00.148432,2025-07-15T02:17:14.572357,14.424,,229,,15.88,,0,36320,<think>  </think>  ADD(Advance
session-90562be7-94c9-4e83-9ecf-9ad9ec300611,2025-07-15T02:17:00.145899,2025-07-15T02:17:14.621098,14.475,,213,,14.71,,0,36320,<think>  </think>  ADD(Advance
session-1e8ec2d0-1415-4a6e-9eab-20aea671a511,2025-07-15T02:17:00.154490,2025-07-15T02:17:14.670267,14.516,,220,,15.16,,0,36320,<think>  </think>  ADD(Advance
session-29df70da-897b-47b5-a390-a5615f3ba5e9,2025-07-15T02:17:00.150807,2025-07-15T02:17:14.719072,14.568,,213,,14.62,,0,36320,<think>  </think>  ADD(Advance
session-026c66d8-00d0-459e-b240-042be71aec70,2025-07-15T02:17:00.143088,2025-07-15T02:17:14.769180,14.626,,229,,15.66,,0,36320,<think>  </think>  ADD(Advance
session-94599073-427c-45dc-9a86-ebb11a08ca2a,2025-07-15T02:17:00.159450,2025-07-15T02:17:14.819702,14.66,,220,,15.01,,0,36320,<think>  </think>  ADD(Advance
session-321a8978-e456-4309-a6ab-4efac701a5ec,2025-07-15T02:17:00.154963,2025-07-15T02:17:14.868965,14.714,,220,,14.95,,0,36320,<think>  </think>  ADD(Advance
session-c656ab80-0112-4c73-8d25-1b2ce1670f1e,2025-07-15T02:17:00.159332,2025-07-15T02:17:14.916527,14.757,,220,,14.91,,0,36320,<think>  </think>  ADD(Advance
session-27fcf23e-f79d-4810-84b2-590d85acaee0,2025-07-15T02:17:00.150240,2025-07-15T02:17:14.965172,14.815,,213,,14.38,,0,36320,<think>  </think>  ADD(Advance
session-b4016ed8-7436-462b-876f-65018bf562be,2025-07-15T02:17:00.153321,2025-07-15T02:17:15.015997,14.863,,229,,15.41,,0,36320,<think>  </think>  ADD(Advance
session-d6449d0b-7e27-4492-8ba7-89d945209ac0,2025-07-15T02:17:00.156583,2025-07-15T02:17:15.063872,14.907,,220,,14.76,,0,36320,<think>  </think>  ADD(Advance
session-afa041a3-c088-4f54-ac8f-071a99798738,2025-07-15T02:17:00.140459,2025-07-15T02:17:15.112975,14.973,,213,,14.23,,0,36320,<think>  </think>  ADD(Advance
session-0bcc6dfe-86c5-49b1-87e3-ec7876d8b70b,2025-07-15T02:17:00.150136,2025-07-15T02:17:15.171353,15.021,,213,,14.18,,0,36320,<think>  </think>  ADD(Advance
session-35f2bffe-7b08-4424-9049-c1ec9495cf97,2025-07-15T02:17:00.150041,2025-07-15T02:17:15.220429,15.07,,213,,14.13,,0,36320,<think>  </think>  ADD(Advance
session-95a7998b-dd23-4e48-abe4-c90206f3aacb,2025-07-15T02:17:00.157381,2025-07-15T02:17:15.269211,15.112,,220,,14.56,,0,36320,<think>  </think>  ADD(Advance
session-8edc470f-ff7c-40bb-a4a7-6bfffc14c2da,2025-07-15T02:17:00.148779,2025-07-15T02:17:15.319920,15.171,,229,,15.09,,0,36320,<think>  </think>  ADD(Advance
session-64669485-a605-4b80-b6bd-e92eee8bd8ad,2025-07-15T02:17:00.141153,2025-07-15T02:17:15.370414,15.229,,213,,13.99,,0,36320,<think>  </think>  ADD(Advance
session-592f8dad-1198-4770-88d9-b8b753c0a0a6,2025-07-15T02:17:00.147355,2025-07-15T02:17:15.422192,15.275,,229,,14.99,,0,36320,<think>  </think>  ADD(Advance
session-e2688ece-b25c-4d54-8a61-757dfc616bf6,2025-07-15T02:17:00.145795,2025-07-15T02:17:15.470703,15.325,,229,,14.94,,0,36320,<think>  </think>  ADD(Advance
session-d461b1ea-6f4d-4be6-8122-a953a1f40d52,2025-07-15T02:17:00.152066,2025-07-15T02:17:15.519951,15.368,,229,,14.9,,0,36320,<think>  </think>  ADD(Advance
session-1f97e839-f00c-4abd-b6fe-f39574aed889,2025-07-15T02:17:00.150710,2025-07-15T02:17:15.568267,15.418,,229,,14.85,,0,36320,<think>  </think>  ADD(Advance
session-177491af-1a6d-4fd3-a182-ab82d78a8cdd,2025-07-15T02:17:00.140029,2025-07-15T02:17:15.616805,15.477,,229,,14.8,,0,36320,<think>  </think>  ADD(Advance
session-cf06ea3c-e9f2-4e52-ad67-c72caef01079,2025-07-15T02:17:00.158278,2025-07-15T02:17:15.665705,15.507,,220,,14.19,,0,36320,<think>  </think>  ADD(Advance
session-1e613c61-642d-4576-9111-977a744e85ca,2025-07-15T02:17:00.144845,2025-07-15T02:17:15.716143,15.571,,213,,13.68,,0,36320,<think>  </think>  ADD(Advance
session-cf1b92b1-214e-43fa-bf2a-479678b50da5,2025-07-15T02:17:00.149186,2025-07-15T02:17:15.765395,15.616,,229,,14.66,,0,36320,<think>  </think>  ADD(Advance
session-adc45ee0-f480-4f21-8a7d-ec5a4f56abbc,2025-07-15T02:17:00.142426,2025-07-15T02:17:15.814188,15.672,,229,,14.61,,0,36320,<think>  </think>  ADD(Advance
session-14193e9c-699f-419d-b215-734593baba16,2025-07-15T02:17:00.141843,2025-07-15T02:17:15.864358,15.723,,229,,14.57,,0,36320,<think>  </think>  ADD(Advance
session-22bfba92-6fdb-41ae-9dd4-8b8f5badef2f,2025-07-15T02:17:00.154069,2025-07-15T02:17:15.913022,15.759,,229,,14.53,,0,36320,<think>  </think>  ADD(Advance
session-10b30ba3-687b-4964-b1f5-001f5cbb7fe1,2025-07-15T02:17:00.149719,2025-07-15T02:17:15.964959,15.815,,229,,14.48,,0,36320,<think>  </think>  ADD(Advance
session-4604b1fd-1588-42a4-afe2-68db7f102b1f,2025-07-15T02:17:00.151581,2025-07-15T02:17:16.018511,15.867,,229,,14.43,,0,36320,<think>  </think>  ADD(Advance
session-496c510c-6681-48ca-a457-1a289f114845,2025-07-15T02:17:00.142109,2025-07-15T02:17:16.073837,15.932,,229,,14.37,,0,36320,<think>  </think>  ADD(Advance
session-ef40089f-9ca2-482b-bf8c-141bb3d467f6,2025-07-15T02:17:00.154390,2025-07-15T02:17:16.130840,15.976,,220,,13.77,,0,36320,<think>  </think>  ADD(Advance
session-e3063335-276e-474f-951b-d0d060f9a810,2025-07-15T02:17:00.157265,2025-07-15T02:17:16.186228,16.029,,220,,13.73,,0,36320,<think>  </think>  ADD(Advance
session-ad845c37-2655-4a17-b832-74ad0b2f40da,2025-07-15T02:17:00.151483,2025-07-15T02:17:16.266901,16.115,,229,,14.21,,0,36320,<think>  </think>  ADD(Advance
session-788e94ee-5fbb-474a-a654-8852cbd37a4d,2025-07-15T02:17:00.142218,2025-07-15T02:17:16.325465,16.183,,229,,14.15,,0,36320,<think>  </think>  ADD(Advance
session-cfa533df-0268-48a4-b48d-ac246c922773,2025-07-15T02:17:00.158378,2025-07-15T02:17:16.383966,16.226,,220,,13.56,,0,36320,<think>  </think>  ADD(Advance
session-8a1951d8-7e15-4fc5-b231-ade377efe8da,2025-07-15T02:17:00.153195,2025-07-15T02:17:16.441034,16.288,,229,,14.06,,0,36320,<think>  </think>  ADD(Advance
session-29f356fa-4bde-4756-a54b-42c6fb675c22,2025-07-15T02:17:00.156692,2025-07-15T02:17:16.499627,16.343,,220,,13.46,,0,36320,<think>  </think>  ADD(Advance
session-b31cea82-15b2-444a-abe7-4dfeafa17de7,2025-07-15T02:17:00.156104,2025-07-15T02:17:16.556004,16.4,,220,,13.41,,0,36320,<think>  </think>  ADD(Advance
session-f15ccdd9-61e1-4cdf-b6ec-0808a7d6fcfa,2025-07-15T02:17:00.155158,2025-07-15T02:17:16.612671,16.458,,229,,13.91,,0,36320,<think>  </think>  ADD(Advance
session-54986228-7c96-46f6-85be-be4a6d459d6b,2025-07-15T02:17:00.154763,2025-07-15T02:17:16.671485,16.517,,220,,13.32,,0,36320,<think>  </think>  ADD(Advance
session-f493a3b3-a86f-4bce-b205-31d6e8e42a7a,2025-07-15T02:17:00.149419,2025-07-15T02:17:16.729099,16.58,,213,,12.85,,0,36320,<think>  </think>  ADD(Advance
session-3e59e81c-71a0-4980-803b-cc430e894b3e,2025-07-15T02:17:00.149311,2025-07-15T02:17:16.786422,16.637,,213,,12.8,,0,36320,<think>  </think>  ADD(Advance
session-43ae9edf-5cb6-4f46-87d3-46016eae7b92,2025-07-15T02:17:00.144535,2025-07-15T02:17:16.841631,16.697,,213,,12.76,,0,36320,<think>  </think>  ADD(Advance
session-5b3de655-1556-428c-91d4-01c26b914a42,2025-07-15T02:17:00.142664,2025-07-15T02:17:16.894483,16.752,,213,,12.72,,0,36320,<think>  </think>  ADD(Advance
session-77952f70-0732-4737-aa69-12695bba8d06,2025-07-15T02:17:00.143195,2025-07-15T02:17:16.951053,16.808,,229,,13.62,,0,36320,<think>  </think>  ADD(Advance
session-3f28e3ad-6af7-4163-87ed-82b37092b112,2025-07-15T02:17:00.156791,2025-07-15T02:17:17.010663,16.854,,220,,13.05,,0,36320,<think>  </think>  ADD(Advance
session-87a1ec54-350b-449b-b8dc-819167c00526,2025-07-15T02:17:00.139858,2025-07-15T02:17:17.065843,16.926,,229,,13.53,,0,36320,<think>  </think>  ADD(Advance
session-2408d93f-e51a-4213-ba63-d213dfe15cf5,2025-07-15T02:17:00.156887,2025-07-15T02:17:17.123433,16.967,,220,,12.97,,0,36320,<think>  </think>  ADD(Advance
session-e3080087-9fdd-4254-bb00-c44a4a51e1e1,2025-07-15T02:17:00.148543,2025-07-15T02:17:17.180535,17.032,,213,,12.51,,0,36320,<think>  </think>  ADD(Advance
session-21dbdef6-507b-4a1d-9884-1c24bf265ae6,2025-07-15T02:17:00.156206,2025-07-15T02:17:17.235674,17.079,,220,,12.88,,0,36320,<think>  </think>  ADD(Advance
session-1965a89a-1819-486e-bc10-27fb6f11f4bd,2025-07-15T02:17:00.145423,2025-07-15T02:17:17.291773,17.146,,229,,13.36,,0,36320,<think>  </think>  ADD(Advance
session-82957493-4449-496f-8271-422e28605c41,2025-07-15T02:17:00.154862,2025-07-15T02:17:17.364017,17.209,,220,,12.78,,0,36320,<think>  </think>  ADD(Advance
session-cfb692c0-394b-4da7-ac6a-f48810212d2e,2025-07-15T02:17:00.154289,2025-07-15T02:17:17.426721,17.272,,220,,12.74,,0,36320,<think>  </think>  ADD(Advance
session-5aab7c68-4e12-4e42-9d54-1528e79d104f,2025-07-15T02:17:00.143412,2025-07-15T02:17:17.483948,17.341,,213,,12.28,,0,36320,<think>  </think>  ADD(Advance
session-cab98801-a545-4a21-884d-5d60e16d0541,2025-07-15T02:17:00.149827,2025-07-15T02:17:17.547803,17.398,,229,,13.16,,0,36320,<think>  </think>  ADD(Advance
session-5eb2d5b2-be04-49b0-ac66-beafd1bb1718,2025-07-15T02:17:00.152553,2025-07-15T02:17:17.600080,17.448,,229,,13.13,,0,36320,<think>  </think>  ADD(Advance
session-2eb2e873-abaa-4d7b-b66f-c9cbff1cbf5b,2025-07-15T02:17:00.139726,2025-07-15T02:17:17.654378,17.515,,229,,13.07,,0,36320,<think>  </think>  ADD(Advance
session-b22a004c-e84a-47e5-9a4e-8a5a3646d246,2025-07-15T02:17:00.150611,2025-07-15T02:17:17.710472,17.56,,229,,13.04,,0,36320,<think>  </think>  ADD(Advance
session-92d41003-fbae-4b2a-beed-70f2f3b7d4f1,2025-07-15T02:17:00.148305,2025-07-15T02:17:17.769029,17.621,,229,,13.0,,0,36320,<think>  </think>  ADD(Advance
session-2bd15ce2-85eb-43c2-a152-0a98fb65d347,2025-07-15T02:17:00.143305,2025-07-15T02:17:17.825497,17.682,,229,,12.95,,0,36320,<think>  </think>  ADD(Advance
session-998f6a33-73bf-4cb9-bf9d-7ff1283e31b1,2025-07-15T02:17:00.147943,2025-07-15T02:17:17.882051,17.734,,229,,12.91,,0,36320,<think>  </think>  ADD(Advance
session-37befa16-d03c-4898-b580-d0d4f1204d19,2025-07-15T02:17:00.149074,2025-07-15T02:17:17.938193,17.789,,229,,12.87,,0,36320,<think>  </think>  ADD(Advance
session-c2ae86af-dec6-4005-ac6b-94238dd523ff,2025-07-15T02:17:00.156475,2025-07-15T02:17:17.992897,17.836,,220,,12.33,,0,36320,<think>  </think>  ADD(Advance
session-0e89e258-251e-4364-82f5-95db9550d389,2025-07-15T02:17:00.141535,2025-07-15T02:17:18.047701,17.906,,229,,12.79,,0,36320,<think>  </think>  ADD(Advance
session-e7734ab4-f692-4759-ae63-ac261412ad09,2025-07-15T02:17:00.145006,2025-07-15T02:17:18.103421,17.958,,229,,12.75,,0,36320,<think>  </think>  ADD(Advance
session-9d911d0e-b1a2-47d9-aa1d-3d0d157005cf,2025-07-15T02:17:00.151384,2025-07-15T02:17:18.158537,18.007,,229,,12.72,,0,36320,<think>  </think>  ADD(Advance
session-1b230226-ba50-49ba-9437-3bea204c13d4,2025-07-15T02:17:00.146200,2025-07-15T02:17:18.214498,18.068,,229,,12.67,,0,36320,<think>  </think>  ADD(Advance
session-87501e16-b4f5-48fb-aff1-0842107ee05e,2025-07-15T02:17:00.152440,2025-07-15T02:17:18.270286,18.118,,229,,12.64,,0,36320,<think>  </think>  ADD(Advance
session-cfd8659c-d188-454f-b5dd-81d5ce56a3f6,2025-07-15T02:17:00.143713,2025-07-15T02:17:18.324499,18.181,,229,,12.6,,0,36320,<think>  </think>  ADD(Advance
session-d2107df8-97f3-4a7a-a373-e5cdd3900cf0,2025-07-15T02:17:00.158585,2025-07-15T02:17:18.380788,18.222,,220,,12.07,,0,36320,<think>  </think>  ADD(Advance
session-a5055118-40c7-42d9-8db2-9830bc4895f5,2025-07-15T02:17:00.157584,2025-07-15T02:17:18.436254,18.279,,220,,12.04,,0,36320,<think>  </think>  ADD(Advance
session-88464415-39a5-42ad-b7c0-1cd5a40a672d,2025-07-15T02:17:00.147840,2025-07-15T02:17:18.517921,18.37,,229,,12.47,,0,36320,<think>  </think>  ADD(Advance
session-f462d7dd-f730-4046-bd74-8d1afbffaa21,2025-07-15T02:17:00.146919,2025-07-15T02:17:18.573521,18.427,,229,,12.43,,0,36320,<think>  </think>  ADD(Advance
session-803872f6-af6f-4c03-858d-d78a200ba5b5,2025-07-15T02:17:00.141642,2025-07-15T02:17:18.627847,18.486,,229,,12.39,,0,36320,<think>  </think>  ADD(Advance
session-96a16260-ebeb-4892-a4a6-d6b346bf8bc1,2025-07-15T02:17:00.155999,2025-07-15T02:17:18.684252,18.528,,220,,11.87,,0,36320,<think>  </think>  ADD(Advance
session-02535a59-58ba-428f-bab6-5812732e08f7,2025-07-15T02:17:00.144156,2025-07-15T02:17:18.740916,18.597,,229,,12.31,,0,36320,<think>  </think>  ADD(Advance
session-d15b8fe0-1910-4efb-b6a6-26efb75e5d55,2025-07-15T02:17:00.141249,2025-07-15T02:17:18.794266,18.653,,229,,12.28,,0,36320,<think>  </think>  ADD(Advance
session-59a9339c-8c91-4bdb-950e-c1b46a226ecc,2025-07-15T02:17:00.144427,2025-07-15T02:17:18.847375,18.703,,229,,12.24,,0,36320,<think>  </think>  ADD(Advance
session-ed49745f-f0c6-4589-9602-237b86c7b581,2025-07-15T02:17:00.151179,2025-07-15T02:17:18.902421,18.751,,229,,12.21,,0,36320,<think>  </think>  ADD(Advance
session-2d14659b-fd68-478e-88a5-b997ca2124f1,2025-07-15T02:17:00.152888,2025-07-15T02:17:18.955360,18.802,,229,,12.18,,0,36320,<think>  </think>  ADD(Advance
session-739d9ac1-25b8-4e2d-a240-5fa7755e18eb,2025-07-15T02:17:00.147141,2025-07-15T02:17:19.009980,18.863,,229,,12.14,,0,36320,<think>  </think>  ADD(Advance
session-67c3fbcc-ae93-4065-b673-a8997c7d04a7,2025-07-15T02:17:00.149937,2025-07-15T02:17:19.066122,18.916,,229,,12.11,,0,36320,<think>  </think>  ADD(Advance
session-703431f7-a93c-49f6-8cee-315044e9d432,2025-07-15T02:17:00.153658,2025-07-15T02:17:19.120907,18.967,,229,,12.07,,0,36320,<think>  </think>  ADD(Advance
session-7d4574c6-b84a-4edb-8ee4-6d0258cf1b14,2025-07-15T02:17:00.144635,2025-07-15T02:17:19.175232,19.031,,229,,12.03,,0,36320,<think>  </think>  ADD(Advance
session-58285039-45d5-41e1-ab19-8e6e3a92ba2c,2025-07-15T02:17:00.141747,2025-07-15T02:17:19.229391,19.088,,229,,12.0,,0,36320,<think>  </think>  ADD(Advance
session-2f44aecd-f694-4686-bf0a-0c8abce4a603,2025-07-15T02:17:00.154178,2025-07-15T02:17:19.286300,19.132,,220,,11.5,,0,36320,<think>  </think>  ADD(Advance
session-788b010c-3526-42e5-86c6-9c38b34f6698,2025-07-15T02:17:00.145525,2025-07-15T02:17:19.342846,19.197,,229,,11.93,,0,36320,<think>  </think>  ADD(Advance
