session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-60e56d29-a897-4a13-81ce-748e53842838,2025-06-20T04:57:40.675413,2025-06-20T04:58:02.219534,21.544,,227,,10.54,,85,38690,<think>  </think>  ADD(Advance
session-c371d4c0-acb1-4a59-840f-5bdcfe00f282,2025-06-20T04:57:40.679882,2025-06-20T04:58:02.281946,21.602,,227,,10.51,,85,38690,<think>  </think>  ADD(Advance
session-f6d96360-6bfc-4a7d-9307-27d5d1524b75,2025-06-20T04:57:40.681224,2025-06-20T04:58:02.344119,21.663,,227,,10.48,,85,38690,<think>  </think>  ADD(Advance
session-e3f42c33-c98b-4fb0-82c2-8ac8b1ebd796,2025-06-20T04:57:40.677139,2025-06-20T04:58:02.404904,21.728,,227,,10.45,,89,38690,<think>  </think>  ADD(Advance
session-5a54372d-d7bb-40be-8ca8-e43643c622f9,2025-06-20T04:57:40.683760,2025-06-20T04:58:02.466223,21.782,,227,,10.42,,89,38690,<think>  </think>  ADD(Advance
session-49a98096-1a02-456e-901d-89bfefb5145c,2025-06-20T04:57:40.683044,2025-06-20T04:58:02.542479,21.859,,227,,10.38,,89,38690,<think>  </think>  ADD(Advance
session-be525a24-8cce-49fc-a9c6-7d2120628628,2025-06-20T04:57:40.682309,2025-06-20T04:58:02.609696,21.927,,227,,10.35,,90,38690,<think>  </think>  ADD(Advance
session-1a5b29e4-1d69-4624-bfa3-1f5edce724c5,2025-06-20T04:57:40.682942,2025-06-20T04:58:02.669729,21.987,,227,,10.32,,90,38690,<think>  </think>  ADD(Advance
session-cd29cd15-3473-4da6-9019-ca9f3ad12b98,2025-06-20T04:57:40.683445,2025-06-20T04:58:02.729085,22.046,,227,,10.3,,90,38690,<think>  </think>  ADD(Advance
session-396412bf-3581-49b4-b119-2621e7043bd3,2025-06-20T04:57:40.675166,2025-06-20T04:58:02.794018,22.119,,227,,10.26,,93,38690,<think>  </think>  ADD(Advance
session-abbd41b0-1a8f-4ad0-a1e6-313a5e81f588,2025-06-20T04:57:40.680862,2025-06-20T04:58:02.857847,22.177,,227,,10.24,,93,38690,<think>  </think>  ADD(Advance
session-dd22de36-fb7f-4f63-9e1f-63a694e962f5,2025-06-20T04:57:40.676294,2025-06-20T04:58:02.919677,22.243,,227,,10.21,,93,38690,<think>  </think>  ADD(Advance
session-e2423124-8836-4f0a-bfe4-98c390238c65,2025-06-20T04:57:40.679200,2025-06-20T04:58:02.980975,22.302,,227,,10.18,,93,38690,<think>  </think>  ADD(Advance
session-cde77a2f-e724-4489-83ad-e56813ab93fc,2025-06-20T04:57:40.684481,2025-06-20T04:58:03.044791,22.36,,229,,10.24,,91,38690,<think>  </think>  ADD(Advance
session-20fddc07-41aa-4020-a439-4deeb7cbd4b2,2025-06-20T04:57:40.676571,2025-06-20T04:58:03.105865,22.429,,227,,10.12,,91,38690,<think>  </think>  ADD(Advance
session-613e4f12-e78a-4664-9f07-8288b9c4417e,2025-06-20T04:57:40.684327,2025-06-20T04:58:03.168635,22.484,,229,,10.18,,91,38690,<think>  </think>  ADD(Advance
session-f4fe934f-8fe0-4bdc-8e1f-d55bd2be5c38,2025-06-20T04:57:40.684030,2025-06-20T04:58:03.228785,22.545,,229,,10.16,,92,38690,<think>  </think>  ADD(Advance
session-8dedd8c2-9537-4e01-9737-6dc57c543a34,2025-06-20T04:57:40.676204,2025-06-20T04:58:03.290551,22.614,,227,,10.04,,92,38690,<think>  </think>  ADD(Advance
session-b28c2474-cbbe-48e9-b355-1b4d445e7d9f,2025-06-20T04:57:40.680562,2025-06-20T04:58:03.350380,22.67,,227,,10.01,,92,38690,<think>  </think>  ADD(Advance
session-d8ac8995-cd28-4c96-b8b8-00ac1f74ea4b,2025-06-20T04:57:40.685268,2025-06-20T04:58:03.411158,22.726,,229,,10.08,,89,38690,<think>  </think>  ADD(Advance
session-24f9a100-ec58-459b-9863-d8725ae22363,2025-06-20T04:57:40.685937,2025-06-20T04:58:03.471327,22.785,,229,,10.05,,89,38690,<think>  </think>  ADD(Advance
session-28cfa600-d60c-40d2-a65e-757e7a60c716,2025-06-20T04:57:40.675993,2025-06-20T04:58:03.532798,22.857,,227,,9.93,,89,38690,<think>  </think>  ADD(Advance
session-dbeafeaf-36bb-4074-bc62-b5b29f04f369,2025-06-20T04:57:40.681428,2025-06-20T04:58:03.596536,22.915,,227,,9.91,,89,38690,<think>  </think>  ADD(Advance
session-5c3fd877-bd4f-4c1f-937f-1d7d2ccc2760,2025-06-20T04:57:40.685832,2025-06-20T04:58:03.672530,22.987,,229,,9.96,,92,38690,<think>  </think>  ADD(Advance
session-173bdc4a-700c-4989-bc6d-5d173d8c402d,2025-06-20T04:57:40.678616,2025-06-20T04:58:03.735019,23.056,,227,,9.85,,92,38690,<think>  </think>  ADD(Advance
session-09382252-e7c2-4ea0-b000-4e11027a30fe,2025-06-20T04:57:40.680767,2025-06-20T04:58:03.797007,23.116,,227,,9.82,,92,38690,<think>  </think>  ADD(Advance
session-1dcb47f7-e973-49db-86d8-aa6965f63d9c,2025-06-20T04:57:40.684999,2025-06-20T04:58:03.859753,23.175,,229,,9.88,,90,38690,<think>  </think>  ADD(Advance
session-aa2662a3-2f64-4968-8edf-5f07f12648ee,2025-06-20T04:57:40.679093,2025-06-20T04:58:03.919573,23.24,,227,,9.77,,90,38690,<think>  </think>  ADD(Advance
session-ca271942-08fa-46a8-bd5f-6ecf006ea595,2025-06-20T04:57:40.683926,2025-06-20T04:58:03.980387,23.296,,227,,9.74,,90,38690,<think>  </think>  ADD(Advance
session-c2259a77-ef06-4263-8049-366c3b3cf3d2,2025-06-20T04:57:40.677470,2025-06-20T04:58:04.040854,23.363,,227,,9.72,,92,38690,<think>  </think>  ADD(Advance
session-333d5f9a-871c-4f90-a6d8-b9818017ad0c,2025-06-20T04:57:40.681328,2025-06-20T04:58:04.103636,23.422,,227,,9.69,,92,38690,<think>  </think>  ADD(Advance
session-b8f14b34-e68a-4975-ae01-c4ea307ac030,2025-06-20T04:57:40.685679,2025-06-20T04:58:04.165001,23.479,,229,,9.75,,92,38690,<think>  </think>  ADD(Advance
session-e49f25dd-68ce-435b-8e7d-c9c92c95c01a,2025-06-20T04:57:40.682195,2025-06-20T04:58:04.231273,23.549,,227,,9.64,,89,38690,<think>  </think>  ADD(Advance
session-03c0b563-6f61-49ae-b1f4-e7e300207ab3,2025-06-20T04:57:40.684231,2025-06-20T04:58:04.293593,23.609,,227,,9.61,,89,38690,<think>  </think>  ADD(Advance
session-5dac669e-b76f-4dad-bf59-426dbedb1ce4,2025-06-20T04:57:40.675894,2025-06-20T04:58:04.355348,23.679,,227,,9.59,,89,38690,<think>  </think>  ADD(Advance
session-ff51c6d1-6cf9-416a-af95-fa0b94a08eec,2025-06-20T04:57:40.678724,2025-06-20T04:58:04.416593,23.738,,227,,9.56,,89,38690,<think>  </think>  ADD(Advance
session-f13e7177-8244-49e4-8a27-506ac8063b02,2025-06-20T04:57:40.676462,2025-06-20T04:58:04.478703,23.802,,227,,9.54,,93,38690,<think>  </think>  ADD(Advance
session-3abe4d90-3a02-450d-9e72-3e168f6eae0c,2025-06-20T04:57:40.675518,2025-06-20T04:58:04.539318,23.864,,227,,9.51,,93,38690,<think>  </think>  ADD(Advance
session-58709c20-5a38-4192-8b35-71a26083cbe1,2025-06-20T04:57:40.679610,2025-06-20T04:58:04.603224,23.924,,227,,9.49,,93,38690,<think>  </think>  ADD(Advance
session-f5192363-bed6-4a2e-b55e-88281a6cca91,2025-06-20T04:57:40.684132,2025-06-20T04:58:04.664567,23.98,,227,,9.47,,91,38690,<think>  </think>  ADD(Advance
session-84b8e3c1-2a5f-4a8e-a4d3-bc3aafc2687e,2025-06-20T04:57:40.676783,2025-06-20T04:58:04.729202,24.052,,227,,9.44,,91,38690,<think>  </think>  ADD(Advance
session-ad6a21e9-fdfd-4533-9ba3-e03a00c8c7f1,2025-06-20T04:57:40.678926,2025-06-20T04:58:04.842266,24.163,,227,,9.39,,91,38690,<think>  </think>  ADD(Advance
session-f2ad4aac-b55f-4e6a-888c-68292bebc9e6,2025-06-20T04:57:40.681791,2025-06-20T04:58:04.905034,24.223,,227,,9.37,,91,38690,<think>  </think>  ADD(Advance
session-2ba0e1db-e68c-4cba-9ca9-f7255159de1a,2025-06-20T04:57:40.676976,2025-06-20T04:58:04.965960,24.289,,227,,9.35,,91,38690,<think>  </think>  ADD(Advance
session-b5bc1e66-a538-4168-9363-87c632966725,2025-06-20T04:57:40.682001,2025-06-20T04:58:05.025295,24.343,,227,,9.32,,91,38690,<think>  </think>  ADD(Advance
session-3e3699ec-e765-42a1-83a6-b26c8da0cf5f,2025-06-20T04:57:40.684690,2025-06-20T04:58:05.088095,24.403,,229,,9.38,,89,38690,<think>  </think>  ADD(Advance
session-32eb4d29-9cb5-48f7-8b98-80871fa982cb,2025-06-20T04:57:40.683331,2025-06-20T04:58:05.149736,24.466,,227,,9.28,,89,38690,<think>  </think>  ADD(Advance
session-0b873a01-7030-4d7c-a460-1caba6c104d2,2025-06-20T04:57:40.687044,2025-06-20T04:58:05.271971,24.585,,229,,9.31,,91,38690,<think>  </think>  ADD(Advance
session-5aef01ad-6e8a-492a-be82-2bb1c547a4d6,2025-06-20T04:57:40.695632,2025-06-20T04:58:05.331107,24.635,,229,,9.3,,91,38690,<think>  </think>  ADD(Advance
session-c6e645bc-4f93-4f9b-a6af-e0739fef3a57,2025-06-20T04:57:40.688308,2025-06-20T04:58:05.395590,24.707,,229,,9.27,,91,38690,<think>  </think>  ADD(Advance
session-0bb53bb9-80bf-49b0-ad89-fdd44a009636,2025-06-20T04:57:40.687636,2025-06-20T04:58:05.455394,24.768,,229,,9.25,,91,38690,<think>  </think>  ADD(Advance
session-f8c1f64a-33ea-4be4-8953-5f5e687032ac,2025-06-20T04:57:40.687475,2025-06-20T04:58:05.516749,24.829,,229,,9.22,,91,38690,<think>  </think>  ADD(Advance
session-31fb531f-0125-4ce2-8524-fccc5aa81d77,2025-06-20T04:57:40.692186,2025-06-20T04:58:05.580995,24.889,,229,,9.2,,91,38690,<think>  </think>  ADD(Advance
session-5a23e333-8fe3-48a0-900e-2148ec337235,2025-06-20T04:57:40.694055,2025-06-20T04:58:05.642084,24.948,,229,,9.18,,91,38690,<think>  </think>  ADD(Advance
session-0116265a-1067-4f46-a7ba-80286c0a7b69,2025-06-20T04:57:40.688420,2025-06-20T04:58:05.703864,25.015,,229,,9.15,,91,38690,<think>  </think>  ADD(Advance
session-7dcd4d31-001f-4d4c-a99c-d960b71aa551,2025-06-20T04:57:40.694926,2025-06-20T04:58:05.767694,25.073,,229,,9.13,,91,38690,<think>  </think>  ADD(Advance
session-137b263b-7ec2-4da2-8581-78662b6eb7b1,2025-06-20T04:57:40.691794,2025-06-20T04:58:05.828685,25.137,,229,,9.11,,91,38690,<think>  </think>  ADD(Advance
session-af498061-f701-4191-9b24-a5ac4debf2c9,2025-06-20T04:57:40.687371,2025-06-20T04:58:05.895427,25.208,,229,,9.08,,89,38690,<think>  </think>  ADD(Advance
session-8a58fc7b-a728-4dc5-af8e-64771dc9d178,2025-06-20T04:57:40.697564,2025-06-20T04:58:05.969908,25.272,,229,,9.06,,89,38690,<think>  </think>  ADD(Advance
session-8db6b795-1a7c-45d0-b5dd-a70d43e2ff06,2025-06-20T04:57:40.692708,2025-06-20T04:58:06.030417,25.338,,229,,9.04,,89,38690,<think>  </think>  ADD(Advance
session-d440ae64-6ecd-48a5-9643-ab680ad6d23b,2025-06-20T04:57:40.694519,2025-06-20T04:58:06.089850,25.395,,229,,9.02,,89,38690,<think>  </think>  ADD(Advance
session-78bbe712-2575-41c2-9bfd-ea49a67b99c8,2025-06-20T04:57:40.694357,2025-06-20T04:58:06.150588,25.456,,229,,9.0,,89,38690,<think>  </think>  ADD(Advance
session-2c23cd73-78ad-4034-bf8c-08d1aae463d2,2025-06-20T04:57:40.695472,2025-06-20T04:58:06.210544,25.515,,229,,8.98,,89,38690,<think>  </think>  ADD(Advance
session-5da0fd19-dbb1-4795-84de-d47ec20a8fcc,2025-06-20T04:57:40.690186,2025-06-20T04:58:06.272482,25.582,,229,,8.95,,91,38690,<think>  </think>  ADD(Advance
session-6f644fb1-8cb0-4f0b-a019-0479345acfb0,2025-06-20T04:57:40.695953,2025-06-20T04:58:06.334120,25.638,,229,,8.93,,91,38690,<think>  </think>  ADD(Advance
session-f7389a66-1714-4103-b575-396fd21e6ab3,2025-06-20T04:57:40.694733,2025-06-20T04:58:06.392855,25.698,,229,,8.91,,91,38690,<think>  </think>  ADD(Advance
session-2b987f29-0fab-41b8-b230-3898d78648ab,2025-06-20T04:57:40.696438,2025-06-20T04:58:06.455234,25.759,,229,,8.89,,92,38690,<think>  </think>  ADD(Advance
session-c64c231e-cc8a-4e93-b9ae-b3bf60c5a976,2025-06-20T04:57:40.689094,2025-06-20T04:58:06.516554,25.827,,229,,8.87,,92,38690,<think>  </think>  ADD(Advance
session-37a3a8e7-e43b-48af-ae8e-092b113fc1b2,2025-06-20T04:57:40.686903,2025-06-20T04:58:06.575952,25.889,,229,,8.85,,92,38690,<think>  </think>  ADD(Advance
session-832c68c1-78b3-48ff-aaa1-61f930365c6d,2025-06-20T04:57:40.696999,2025-06-20T04:58:06.638550,25.942,,229,,8.83,,92,38690,<think>  </think>  ADD(Advance
session-afcd5116-6107-4680-9b11-32023eec52b8,2025-06-20T04:57:40.687160,2025-06-20T04:58:06.697743,26.011,,229,,8.8,,91,38690,<think>  </think>  ADD(Advance
session-ec05295c-e8f5-4069-81e6-5790747ba02d,2025-06-20T04:57:40.688050,2025-06-20T04:58:06.760058,26.072,,229,,8.78,,91,38690,<think>  </think>  ADD(Advance
session-202e9028-49cc-46cc-8e5b-a55e32383bcc,2025-06-20T04:57:40.696736,2025-06-20T04:58:06.818869,26.122,,229,,8.77,,91,38690,<think>  </think>  ADD(Advance
session-fcdbe8da-006c-41e6-aea2-538d2c408420,2025-06-20T04:57:40.692088,2025-06-20T04:58:06.876736,26.185,,229,,8.75,,90,38690,<think>  </think>  ADD(Advance
session-307030b2-091b-4332-bce4-d708bf22d36c,2025-06-20T04:57:40.688520,2025-06-20T04:58:06.937251,26.249,,229,,8.72,,90,38690,<think>  </think>  ADD(Advance
session-e84d92cd-06ac-474c-a482-0915b33fa64e,2025-06-20T04:57:40.696060,2025-06-20T04:58:06.999936,26.304,,229,,8.71,,90,38690,<think>  </think>  ADD(Advance
session-465485c7-507d-4580-9250-3122696ca9ca,2025-06-20T04:57:40.688731,2025-06-20T04:58:07.086395,26.398,,229,,8.68,,91,38690,<think>  </think>  ADD(Advance
session-22e50117-3800-4b49-969d-8031132868d5,2025-06-20T04:57:40.690764,2025-06-20T04:58:07.146455,26.456,,229,,8.66,,91,38690,<think>  </think>  ADD(Advance
session-8477a05b-a077-4996-b093-d5c3c4496f26,2025-06-20T04:57:40.690560,2025-06-20T04:58:07.208069,26.518,,229,,8.64,,91,38690,<think>  </think>  ADD(Advance
session-5b96b971-9171-4f2a-9076-f7da519eb295,2025-06-20T04:57:40.689203,2025-06-20T04:58:07.266801,26.578,,229,,8.62,,91,38690,<think>  </think>  ADD(Advance
session-d6d10a5e-2b12-4afa-a6fd-ddc39d4e9d2c,2025-06-20T04:57:40.696890,2025-06-20T04:58:07.326107,26.629,,229,,8.6,,91,38690,<think>  </think>  ADD(Advance
session-92d96828-bd6c-4773-a2a2-3dfac101d84b,2025-06-20T04:57:40.694259,2025-06-20T04:58:07.384642,26.69,,229,,8.58,,91,38690,<think>  </think>  ADD(Advance
session-4fb02d61-0c89-4d2a-ac96-4dcf89c291aa,2025-06-20T04:57:40.693346,2025-06-20T04:58:07.442437,26.749,,229,,8.56,,91,38690,<think>  </think>  ADD(Advance
session-7b6b5109-7158-4c33-9b0d-32ec7552f35b,2025-06-20T04:57:40.690456,2025-06-20T04:58:07.500731,26.81,,229,,8.54,,90,38690,<think>  </think>  ADD(Advance
session-cf18aa02-902b-43b3-9a61-3560e6ffb4f4,2025-06-20T04:57:40.690352,2025-06-20T04:58:07.562106,26.872,,229,,8.52,,90,38690,<think>  </think>  ADD(Advance
session-d3cc1888-37c7-430b-8e09-84b103d586e8,2025-06-20T04:57:40.691230,2025-06-20T04:58:07.628091,26.937,,229,,8.5,,90,38690,<think>  </think>  ADD(Advance
session-77de0357-631f-4ca0-99fb-d0a3f25fd8ec,2025-06-20T04:57:40.688990,2025-06-20T04:58:07.688306,26.999,,229,,8.48,,90,38690,<think>  </think>  ADD(Advance
session-6230db2e-d876-4571-99a6-92eb83c07e94,2025-06-20T04:57:40.692926,2025-06-20T04:58:07.749644,27.057,,229,,8.46,,90,38690,<think>  </think>  ADD(Advance
session-36ea78ee-3f17-4782-8961-e6d5464c95eb,2025-06-20T04:57:40.689988,2025-06-20T04:58:07.815779,27.126,,229,,8.44,,90,38690,<think>  </think>  ADD(Advance
session-de2c8810-6b5d-4674-9b54-e11d8dbc0926,2025-06-20T04:57:40.692471,2025-06-20T04:58:07.877558,27.185,,229,,8.42,,93,38690,<think>  </think>  ADD(Advance
session-1f2ed09f-6a06-433e-92b3-bbf997f5125b,2025-06-20T04:57:40.689785,2025-06-20T04:58:07.938707,27.249,,229,,8.4,,93,38690,<think>  </think>  ADD(Advance
session-644f43cb-a7c9-4fbd-838d-da547fa0782b,2025-06-20T04:57:40.687849,2025-06-20T04:58:07.999418,27.312,,229,,8.38,,93,38690,<think>  </think>  ADD(Advance
session-d903828d-7082-4c1a-8afe-b354d1902fe7,2025-06-20T04:57:40.691893,2025-06-20T04:58:08.059632,27.368,,229,,8.37,,93,38690,<think>  </think>  ADD(Advance
session-acffb11d-7275-4044-97e7-3a4f8cb7e8d6,2025-06-20T04:57:40.693102,2025-06-20T04:58:08.125003,27.432,,229,,8.35,,91,38690,<think>  </think>  ADD(Advance
session-e8c49a56-6b70-4822-b2c1-d5c718d28e04,2025-06-20T04:57:40.696333,2025-06-20T04:58:08.205566,27.509,,229,,8.32,,91,38690,<think>  </think>  ADD(Advance
session-25b5bd64-9036-4155-ae38-5c361fb6de07,2025-06-20T04:57:40.689301,2025-06-20T04:58:08.266612,27.577,,229,,8.3,,91,38690,<think>  </think>  ADD(Advance
session-0855eeab-5a2b-4b92-aa40-3fd0cf59190b,2025-06-20T04:57:40.697782,2025-06-20T04:58:08.325521,27.628,,229,,8.29,,91,38690,<think>  </think>  ADD(Advance
session-d35e4667-ed85-4370-8d90-641259c186bc,2025-06-20T04:57:40.697106,2025-06-20T04:58:08.384760,27.688,,229,,8.27,,91,38690,<think>  </think>  ADD(Advance
session-c3f377cc-9668-4a31-afbf-1e99c97f4df8,2025-06-20T04:57:40.694626,2025-06-20T04:58:08.446141,27.752,,229,,8.25,,91,38690,<think>  </think>  ADD(Advance
session-13d8bc51-9a51-4dc0-93fe-c25b6928f04e,2025-06-20T04:57:40.689416,2025-06-20T04:58:08.508940,27.82,,229,,8.23,,90,38690,<think>  </think>  ADD(Advance
session-6c4dc2de-dbcb-4b83-9481-d54a380d0805,2025-06-20T04:57:40.690859,2025-06-20T04:58:08.567563,27.877,,229,,8.21,,90,38690,<think>  </think>  ADD(Advance
session-489680d9-41f1-4a8c-b27c-284000204223,2025-06-20T04:57:40.695851,2025-06-20T04:58:08.630859,27.935,,229,,8.2,,90,38690,<think>  </think>  ADD(Advance
