session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-2639b125-6f22-4de2-91a0-7f987724c8a4,2025-06-20T04:52:48.925003,2025-06-20T04:53:03.312897,14.388,,229,,15.92,,0,38690,<think>  </think>  ADD(Advance
session-81cd19b2-efbf-4895-b9a4-54743e1fbb4b,2025-06-20T04:52:48.926175,2025-06-20T04:53:03.372470,14.446,,229,,15.85,,0,38690,<think>  </think>  ADD(Advance
session-6ec3a1f3-fd53-4830-8344-e4983e2deb72,2025-06-20T04:52:48.917236,2025-06-20T04:53:03.428684,14.511,,229,,15.78,,0,38690,<think>  </think>  ADD(Advance
session-67086417-3327-4741-990e-64b812767911,2025-06-20T04:52:48.927190,2025-06-20T04:53:03.488822,14.562,,229,,15.73,,0,38690,<think>  </think>  ADD(Advance
session-35f50173-91b5-4d0c-8d44-c4fdcbedbf49,2025-06-20T04:52:48.921122,2025-06-20T04:53:03.544385,14.623,,229,,15.66,,0,38690,<think>  </think>  ADD(Advance
session-b0cfd4ae-717c-4b83-a409-22102b231151,2025-06-20T04:52:48.926788,2025-06-20T04:53:03.602287,14.675,,229,,15.6,,0,38690,<think>  </think>  ADD(Advance
session-0ff8bf91-d68a-460a-908d-7a1c902eed7d,2025-06-20T04:52:48.922107,2025-06-20T04:53:03.660748,14.739,,229,,15.54,,0,38690,<think>  </think>  ADD(Advance
session-61ab777b-2892-44cb-b969-d78de13eb167,2025-06-20T04:52:48.924888,2025-06-20T04:53:03.717915,14.793,,229,,15.48,,0,38690,<think>  </think>  ADD(Advance
session-2b6bfa54-d920-42f5-bd65-85a4e7c1174e,2025-06-20T04:52:48.918249,2025-06-20T04:53:03.776025,14.858,,229,,15.41,,0,38690,<think>  </think>  ADD(Advance
session-381a4855-fe99-40c1-84f7-239d8dac51c1,2025-06-20T04:52:48.918474,2025-06-20T04:53:03.834924,14.916,,229,,15.35,,0,38690,<think>  </think>  ADD(Advance
session-6b9dd537-3ec9-4dbf-9590-014e8dea463e,2025-06-20T04:52:48.922931,2025-06-20T04:53:03.890230,14.967,,229,,15.3,,0,38690,<think>  </think>  ADD(Advance
session-1dabfe85-5e0c-4b80-90cd-f36ec1390b67,2025-06-20T04:52:48.919265,2025-06-20T04:53:03.949588,15.03,,229,,15.24,,0,38690,<think>  </think>  ADD(Advance
session-02f3dc75-56b0-4e78-9cb9-f0f1fdee213a,2025-06-20T04:52:48.918853,2025-06-20T04:53:04.006251,15.087,,229,,15.18,,0,38690,<think>  </think>  ADD(Advance
session-48873e16-b995-4a0e-899c-cecbcc1f8353,2025-06-20T04:52:48.917862,2025-06-20T04:53:04.065255,15.147,,229,,15.12,,0,38690,<think>  </think>  ADD(Advance
session-6f27e444-cf37-4925-a034-a405a5b78743,2025-06-20T04:52:48.923503,2025-06-20T04:53:04.123517,15.2,,229,,15.07,,0,38690,<think>  </think>  ADD(Advance
session-81306bb9-9e6a-42ad-bfa6-d14a2b057b36,2025-06-20T04:52:48.926455,2025-06-20T04:53:04.182443,15.256,,229,,15.01,,0,38690,<think>  </think>  ADD(Advance
session-140d1223-0114-453d-834b-8da6e7d4ce5c,2025-06-20T04:52:48.921009,2025-06-20T04:53:04.239716,15.319,,229,,14.95,,0,38690,<think>  </think>  ADD(Advance
session-28022f09-6980-4ad7-9cf8-7a1c82766d94,2025-06-20T04:52:48.919749,2025-06-20T04:53:04.300186,15.38,,229,,14.89,,0,38690,<think>  </think>  ADD(Advance
session-0d3487e4-5599-40c6-80e7-454629dcd2b1,2025-06-20T04:52:48.922487,2025-06-20T04:53:04.359526,15.437,,229,,14.83,,0,38690,<think>  </think>  ADD(Advance
session-1d4540dc-954e-4594-82d2-fe23f5697d13,2025-06-20T04:52:48.921505,2025-06-20T04:53:04.416567,15.495,,229,,14.78,,0,38690,<think>  </think>  ADD(Advance
session-4ade8796-2382-4ddb-adf3-063e2581981d,2025-06-20T04:52:48.918586,2025-06-20T04:53:04.474539,15.556,,229,,14.72,,0,38690,<think>  </think>  ADD(Advance
session-d7aebe16-dfbd-4ce7-b13f-2afffc4c65d4,2025-06-20T04:52:48.920512,2025-06-20T04:53:04.536842,15.616,,229,,14.66,,0,38690,<think>  </think>  ADD(Advance
session-3f8d57d7-c413-4d6f-9200-b19f27b88c4a,2025-06-20T04:52:48.923401,2025-06-20T04:53:04.593388,15.67,,229,,14.61,,0,38690,<think>  </think>  ADD(Advance
session-9798396b-3e51-4225-b848-dc3dfbcb1b82,2025-06-20T04:52:48.925854,2025-06-20T04:53:04.650299,15.724,,229,,14.56,,0,38690,<think>  </think>  ADD(Advance
session-ad5fc16c-7a56-4424-8729-9c3e2c7cd13b,2025-06-20T04:52:48.925211,2025-06-20T04:53:04.709281,15.784,,229,,14.51,,0,38690,<think>  </think>  ADD(Advance
session-fa732312-9582-4b57-9b90-8247e9ce08a4,2025-06-20T04:52:48.925965,2025-06-20T04:53:04.766262,15.84,,229,,14.46,,0,38690,<think>  </think>  ADD(Advance
session-2414487d-5b8d-44e4-81c2-fe6b0b5bedbf,2025-06-20T04:52:48.918677,2025-06-20T04:53:04.826968,15.908,,229,,14.4,,0,38690,<think>  </think>  ADD(Advance
session-40194829-eb31-4f07-b9d2-eccf1ef319a0,2025-06-20T04:52:48.916687,2025-06-20T04:53:04.886391,15.97,,229,,14.34,,0,38690,<think>  </think>  ADD(Advance
session-10aa9221-2243-4f6b-8c6b-bcf4445d7544,2025-06-20T04:52:48.920063,2025-06-20T04:53:04.949526,16.029,,229,,14.29,,0,38690,<think>  </think>  ADD(Advance
session-6f108867-a854-456e-94f7-b29d88cd09a6,2025-06-20T04:52:48.922209,2025-06-20T04:53:05.007614,16.085,,229,,14.24,,0,38690,<think>  </think>  ADD(Advance
session-23f1bb16-6e2c-414e-831d-65dec3f92b60,2025-06-20T04:52:48.923027,2025-06-20T04:53:05.065906,16.143,,229,,14.19,,0,38690,<think>  </think>  ADD(Advance
session-7c7c0511-3a36-4108-96af-b21b11b3126a,2025-06-20T04:52:48.919525,2025-06-20T04:53:05.122578,16.203,,229,,14.13,,0,38690,<think>  </think>  ADD(Advance
session-6636251c-ffc9-4a9c-85af-130875910be2,2025-06-20T04:52:48.920723,2025-06-20T04:53:05.180215,16.259,,229,,14.08,,0,38690,<think>  </think>  ADD(Advance
session-473bb295-ba44-4a39-b78b-3530aca3eb80,2025-06-20T04:52:48.921380,2025-06-20T04:53:05.237077,16.316,,229,,14.04,,0,38690,<think>  </think>  ADD(Advance
session-8af3e4b4-957d-4d4d-88b2-3627dcea5be9,2025-06-20T04:52:48.924730,2025-06-20T04:53:05.295000,16.37,,229,,13.99,,0,38690,<think>  </think>  ADD(Advance
session-428d3db8-27d8-4b22-85ee-eb3291d6a5b1,2025-06-20T04:52:48.926676,2025-06-20T04:53:05.353860,16.427,,229,,13.94,,0,38690,<think>  </think>  ADD(Advance
session-c7a831b4-6613-4304-a166-40817b67556b,2025-06-20T04:52:48.925745,2025-06-20T04:53:05.411624,16.486,,229,,13.89,,0,38690,<think>  </think>  ADD(Advance
session-4ad7fde9-ea59-454a-b87a-89f96adb2263,2025-06-20T04:52:48.925618,2025-06-20T04:53:05.469700,16.544,,229,,13.84,,0,38690,<think>  </think>  ADD(Advance
session-df4e8422-ba2c-40b9-9e0e-f5cc604e9974,2025-06-20T04:52:48.926882,2025-06-20T04:53:05.530271,16.603,,229,,13.79,,0,38690,<think>  </think>  ADD(Advance
session-5c417919-9ff8-46f9-8858-a19451a4db2e,2025-06-20T04:52:48.921610,2025-06-20T04:53:05.587690,16.666,,229,,13.74,,0,38690,<think>  </think>  ADD(Advance
session-a5b97153-f8a3-4d25-a937-278d2af47d49,2025-06-20T04:52:48.926336,2025-06-20T04:53:05.647819,16.721,,229,,13.69,,0,38690,<think>  </think>  ADD(Advance
session-e35c4ef0-3088-4875-8608-53a6a5021a15,2025-06-20T04:52:48.919166,2025-06-20T04:53:05.706571,16.787,,229,,13.64,,0,38690,<think>  </think>  ADD(Advance
session-c8212c7f-d41e-486f-bea4-4749628c8ef7,2025-06-20T04:52:48.923695,2025-06-20T04:53:05.764459,16.841,,229,,13.6,,0,38690,<think>  </think>  ADD(Advance
session-74d9ea78-c386-42f7-a08e-bc134a29136f,2025-06-20T04:52:48.924526,2025-06-20T04:53:05.825174,16.901,,229,,13.55,,0,38690,<think>  </think>  ADD(Advance
session-52d7e64e-7bd9-4a4d-bcde-aeb622c45228,2025-06-20T04:52:48.921890,2025-06-20T04:53:05.885442,16.964,,229,,13.5,,0,38690,<think>  </think>  ADD(Advance
session-6008531d-8454-4e39-955d-fc3a4e8cd9a6,2025-06-20T04:52:48.924303,2025-06-20T04:53:05.943534,17.019,,229,,13.46,,0,38690,<think>  </think>  ADD(Advance
session-4dfef8bc-d2a5-4036-9fd8-459471965743,2025-06-20T04:52:48.923598,2025-06-20T04:53:06.002388,17.079,,229,,13.41,,0,38690,<think>  </think>  ADD(Advance
session-685cd014-e986-4931-8f47-888fdf5293b2,2025-06-20T04:52:48.918139,2025-06-20T04:53:06.060689,17.143,,229,,13.36,,0,38690,<think>  </think>  ADD(Advance
session-f8c2dc4e-c286-467b-b5ea-b9a2865f4bc0,2025-06-20T04:52:48.920256,2025-06-20T04:53:06.119629,17.199,,229,,13.31,,0,38690,<think>  </think>  ADD(Advance
session-7f068d0d-a160-42dc-bc6d-2f086d89a4aa,2025-06-20T04:52:48.919945,2025-06-20T04:53:06.178028,17.258,,229,,13.27,,0,38690,<think>  </think>  ADD(Advance
session-338b1574-e7e2-4726-90cc-168256af204f,2025-06-20T04:52:48.920402,2025-06-20T04:53:06.234601,17.314,,229,,13.23,,0,38690,<think>  </think>  ADD(Advance
session-7f8f7cca-22f5-456a-83e4-af76bd1380b3,2025-06-20T04:52:48.917416,2025-06-20T04:53:06.294289,17.377,,229,,13.18,,0,38690,<think>  </think>  ADD(Advance
session-703d10a0-061b-47dc-ab89-06daf92da572,2025-06-20T04:52:48.923193,2025-06-20T04:53:06.356770,17.434,,229,,13.14,,0,38690,<think>  </think>  ADD(Advance
session-9cdd71a2-2f8c-4fd1-9b8c-7421586ed270,2025-06-20T04:52:48.919638,2025-06-20T04:53:06.414681,17.495,,229,,13.09,,0,38690,<think>  </think>  ADD(Advance
session-580db475-98b1-4453-b66b-627df6887282,2025-06-20T04:52:48.920614,2025-06-20T04:53:06.472716,17.552,,229,,13.05,,0,38690,<think>  </think>  ADD(Advance
session-e3dfc556-bc1e-40e0-947b-cfe785eccc4b,2025-06-20T04:52:48.926074,2025-06-20T04:53:06.534268,17.608,,229,,13.01,,0,38690,<think>  </think>  ADD(Advance
session-374bd513-bce9-433c-a873-973888482e63,2025-06-20T04:52:48.917972,2025-06-20T04:53:06.591322,17.673,,229,,12.96,,0,38690,<think>  </think>  ADD(Advance
session-09c766a9-eb72-4971-b17f-2832a14bed06,2025-06-20T04:52:48.922818,2025-06-20T04:53:06.652704,17.73,,229,,12.92,,0,38690,<think>  </think>  ADD(Advance
session-601ead2f-769a-456b-ad20-907d2250a08d,2025-06-20T04:52:48.917760,2025-06-20T04:53:06.710001,17.792,,229,,12.87,,0,38690,<think>  </think>  ADD(Advance
session-24cf792e-e972-4266-9385-94a593fe9e2a,2025-06-20T04:52:48.907969,2025-06-20T04:53:06.795654,17.888,,251,,14.03,,0,38690,<think>  </think>  ADD(Advance
session-3d48e813-aa13-4292-b546-8f05349223de,2025-06-20T04:52:48.908067,2025-06-20T04:53:06.860150,17.952,,251,,13.98,,0,38690,<think>  </think>  ADD(Advance
session-a0d54edb-d7a8-4887-ab51-096b341c92d2,2025-06-20T04:52:48.911295,2025-06-20T04:53:06.921637,18.01,,251,,13.94,,0,38690,<think>  </think>  ADD(Advance
session-2b4d327c-3fb8-40ff-8ddd-afaec564767d,2025-06-20T04:52:48.909802,2025-06-20T04:53:06.984866,18.075,,251,,13.89,,0,38690,<think>  </think>  ADD(Advance
session-685e7c40-cda9-410a-8a5a-be40c8ff5984,2025-06-20T04:52:48.915738,2025-06-20T04:53:07.046432,18.131,,251,,13.84,,0,38690,<think>  </think>  ADD(Advance
session-df9e7d8b-209f-459e-8d97-f9f32ae7180d,2025-06-20T04:52:48.909593,2025-06-20T04:53:07.105129,18.196,,251,,13.79,,0,38690,<think>  </think>  ADD(Advance
session-bed1a415-ba80-4192-bee0-935a1ad01a22,2025-06-20T04:52:48.914101,2025-06-20T04:53:07.163356,18.249,,251,,13.75,,0,38690,<think>  </think>  ADD(Advance
session-dc3518fa-5cdb-43d3-ae42-c2d98d415b63,2025-06-20T04:52:48.909331,2025-06-20T04:53:07.223852,18.315,,251,,13.7,,0,38690,<think>  </think>  ADD(Advance
session-dd64e4a7-5888-41db-980c-7418ad1d96c2,2025-06-20T04:52:48.915506,2025-06-20T04:53:07.282604,18.367,,251,,13.67,,0,38690,<think>  </think>  ADD(Advance
session-53736894-2e70-4b69-a8cb-ef6f245e4e3a,2025-06-20T04:52:48.908545,2025-06-20T04:53:07.345953,18.437,,251,,13.61,,0,38690,<think>  </think>  ADD(Advance
session-8e784960-a6f1-43ee-80f7-03a309b9e33a,2025-06-20T04:52:48.913985,2025-06-20T04:53:07.403907,18.49,,251,,13.57,,0,38690,<think>  </think>  ADD(Advance
session-535b237c-fa40-4781-9e39-061da4cd838c,2025-06-20T04:52:48.910434,2025-06-20T04:53:07.462915,18.552,,251,,13.53,,0,38690,<think>  </think>  ADD(Advance
session-75478ee1-0ad4-4576-baeb-8b84eda18077,2025-06-20T04:52:48.911043,2025-06-20T04:53:07.525243,18.614,,251,,13.48,,0,38690,<think>  </think>  ADD(Advance
session-80e35bee-87fa-4ed1-b536-6fed9f8e2a68,2025-06-20T04:52:48.911166,2025-06-20T04:53:07.582632,18.671,,251,,13.44,,0,38690,<think>  </think>  ADD(Advance
session-79d8fa32-7c71-4ab3-8e9e-892bb3554355,2025-06-20T04:52:48.907760,2025-06-20T04:53:07.641424,18.734,,251,,13.4,,0,38690,<think>  </think>  ADD(Advance
session-29c71a90-b511-427a-aee1-baeb2afd77b2,2025-06-20T04:52:48.907135,2025-06-20T04:53:07.699809,18.793,,251,,13.36,,0,38690,<think>  </think>  ADD(Advance
session-bd2726c6-a2a2-4c58-8947-4ae4a672fb0d,2025-06-20T04:52:48.912073,2025-06-20T04:53:07.757167,18.845,,251,,13.32,,0,38690,<think>  </think>  ADD(Advance
session-d2e71170-3203-4fec-87da-c65b26ec4e10,2025-06-20T04:52:48.909226,2025-06-20T04:53:07.817183,18.908,,251,,13.27,,0,38690,<think>  </think>  ADD(Advance
session-24ba2439-e89f-4d2a-9aa4-a952f452215f,2025-06-20T04:52:48.913594,2025-06-20T04:53:07.874619,18.961,,251,,13.24,,0,38690,<think>  </think>  ADD(Advance
session-e9e9d44a-28bc-4946-ac33-b6c08fe300b2,2025-06-20T04:52:48.908747,2025-06-20T04:53:07.935346,19.027,,251,,13.19,,0,38690,<think>  </think>  ADD(Advance
session-708d64d0-7fe1-4086-abf1-73ffceadf355,2025-06-20T04:52:48.912911,2025-06-20T04:53:07.995291,19.082,,251,,13.15,,0,38690,<think>  </think>  ADD(Advance
session-38dbc413-fefa-4253-bd5c-0d40f45eb976,2025-06-20T04:52:48.909430,2025-06-20T04:53:08.055625,19.146,,251,,13.11,,0,38690,<think>  </think>  ADD(Advance
session-3ba974a0-49a1-415f-81de-6e66c94f46e2,2025-06-20T04:52:48.910655,2025-06-20T04:53:08.116501,19.206,,251,,13.07,,0,38690,<think>  </think>  ADD(Advance
session-6e3a5f6e-5a0c-4148-b479-4f4c67529bdf,2025-06-20T04:52:48.912799,2025-06-20T04:53:08.176319,19.264,,251,,13.03,,0,38690,<think>  </think>  ADD(Advance
session-e635c292-3017-42fd-b748-2e86dd6ff3e1,2025-06-20T04:52:48.915103,2025-06-20T04:53:08.237854,19.323,,251,,12.99,,0,38690,<think>  </think>  ADD(Advance
session-e1dca228-32a8-44bc-81a5-895abd12d025,2025-06-20T04:52:48.913815,2025-06-20T04:53:08.301222,19.387,,251,,12.95,,0,38690,<think>  </think>  ADD(Advance
session-005edcaa-b49b-49dd-a432-52cdd5737fef,2025-06-20T04:52:48.909907,2025-06-20T04:53:08.359722,19.45,,251,,12.91,,0,38690,<think>  </think>  ADD(Advance
session-19305390-d786-4d83-a894-e50c182e0a22,2025-06-20T04:52:48.907375,2025-06-20T04:53:08.419620,19.512,,251,,12.86,,0,38690,<think>  </think>  ADD(Advance
session-f09b2315-8d9a-4857-8e16-7ccab51a315f,2025-06-20T04:52:48.907266,2025-06-20T04:53:08.479510,19.572,,251,,12.82,,0,38690,<think>  </think>  ADD(Advance
session-2af8d222-c649-456c-ac1c-45b5e65240ac,2025-06-20T04:52:48.916042,2025-06-20T04:53:08.542288,19.626,,251,,12.79,,0,38690,<think>  </think>  ADD(Advance
session-9a09e247-0ab4-42c6-986d-f70bf26bec77,2025-06-20T04:52:48.911765,2025-06-20T04:53:08.603070,19.691,,251,,12.75,,0,38690,<think>  </think>  ADD(Advance
session-2f4ccabb-c178-449e-9ec6-efcaf84ff77f,2025-06-20T04:52:48.915920,2025-06-20T04:53:08.662446,19.747,,251,,12.71,,0,38690,<think>  </think>  ADD(Advance
session-28da8d6f-1ee4-4141-b32d-784ef157694f,2025-06-20T04:52:48.915376,2025-06-20T04:53:08.723102,19.808,,251,,12.67,,0,38690,<think>  </think>  ADD(Advance
session-45fcded6-4965-40d8-85e6-7b088b75f6c3,2025-06-20T04:52:48.917022,2025-06-20T04:53:08.783771,19.867,,251,,12.63,,0,38690,<think>  </think>  ADD(Advance
session-bab4e85c-2519-41bc-a40b-52c1bc5a82e3,2025-06-20T04:52:48.909701,2025-06-20T04:53:08.847094,19.937,,251,,12.59,,0,38690,<think>  </think>  ADD(Advance
session-95e75553-3ac3-4cd6-8026-2b7be9016ecf,2025-06-20T04:52:48.916283,2025-06-20T04:53:08.908308,19.992,,251,,12.56,,0,38690,<think>  </think>  ADD(Advance
session-5ac7c29c-87b6-435c-9251-c95163246754,2025-06-20T04:52:48.909021,2025-06-20T04:53:08.970863,20.062,,251,,12.51,,0,38690,<think>  </think>  ADD(Advance
session-b31667e0-9c09-404b-9e1d-e9a4d1273fbb,2025-06-20T04:52:48.914318,2025-06-20T04:53:09.032058,20.118,,251,,12.48,,0,38690,<think>  </think>  ADD(Advance
session-b97e1fa3-5b82-4d32-b4fc-b0608b6684d3,2025-06-20T04:52:48.915627,2025-06-20T04:53:09.092244,20.177,,251,,12.44,,0,38690,<think>  </think>  ADD(Advance
session-0a7f82f3-6755-405b-aec3-a4f9c853d218,2025-06-20T04:52:48.911500,2025-06-20T04:53:09.152475,20.241,,251,,12.4,,0,38690,<think>  </think>  ADD(Advance
session-3b8ed6ea-d58c-467c-ad3c-df4160ba3b5a,2025-06-20T04:52:48.908912,2025-06-20T04:53:09.212253,20.303,,251,,12.36,,0,38690,<think>  </think>  ADD(Advance
session-fcfdcb86-329a-4fee-af7d-0f4eed8f7a92,2025-06-20T04:52:48.907867,2025-06-20T04:53:09.272480,20.365,,251,,12.33,,0,38690,<think>  </think>  ADD(Advance
session-c30d4d67-d8e5-4280-94ca-a3bd0076a388,2025-06-20T04:52:48.913209,2025-06-20T04:53:09.334884,20.422,,251,,12.29,,0,38690,<think>  </think>  ADD(Advance
session-bb7e5f0f-e0a4-4e58-9f48-992f0504f971,2025-06-20T04:52:48.908647,2025-06-20T04:53:09.394911,20.486,,251,,12.25,,0,38690,<think>  </think>  ADD(Advance
session-742f70ab-9fba-43b8-a565-1cf155d474ae,2025-06-20T04:52:48.910865,2025-06-20T04:53:09.455775,20.545,,251,,12.22,,0,38690,<think>  </think>  ADD(Advance
session-8a3451c8-e1ad-4bc1-a2d8-164d76500620,2025-06-20T04:52:48.914215,2025-06-20T04:53:09.520280,20.606,,251,,12.18,,0,38690,<think>  </think>  ADD(Advance
session-90c5ec50-c62d-4ec4-9a2a-396769bffb3e,2025-06-20T04:52:48.913344,2025-06-20T04:53:09.581754,20.668,,251,,12.14,,0,38690,<think>  </think>  ADD(Advance
session-56a1ea9a-c2ee-47d4-b4e6-739f0984c085,2025-06-20T04:52:48.914423,2025-06-20T04:53:09.644221,20.73,,251,,12.11,,0,38690,<think>  </think>  ADD(Advance
session-352782cd-ec33-47b9-aec1-3b74c903f5f0,2025-06-20T04:52:48.910018,2025-06-20T04:53:09.706252,20.796,,251,,12.07,,0,38690,<think>  </think>  ADD(Advance
session-b0975485-8eef-4392-8bae-8d40b45da45c,2025-06-20T04:52:48.912684,2025-06-20T04:53:09.766130,20.853,,251,,12.04,,0,38690,<think>  </think>  ADD(Advance
session-baaed641-db0f-401d-bca9-af5db320ed91,2025-06-20T04:52:48.911402,2025-06-20T04:53:09.827239,20.916,,251,,12.0,,0,38690,<think>  </think>  ADD(Advance
session-6c40042f-13b3-49f3-9111-478cd1e0ad73,2025-06-20T04:52:48.909126,2025-06-20T04:53:09.886537,20.977,,251,,11.97,,0,38690,<think>  </think>  ADD(Advance
session-73f1e716-6b0a-451e-b066-c77d5f82bdef,2025-06-20T04:52:48.908444,2025-06-20T04:53:09.946475,21.038,,251,,11.93,,0,38690,<think>  </think>  ADD(Advance
session-2c64cd50-1f38-4a05-a087-e2bbb7198b04,2025-06-20T04:52:48.913028,2025-06-20T04:53:10.008427,21.095,,251,,11.9,,0,38690,<think>  </think>  ADD(Advance
session-555dd715-2a11-4181-bece-9e9ab7af2a5e,2025-06-20T04:52:48.914528,2025-06-20T04:53:10.068646,21.154,,251,,11.87,,0,38690,<think>  </think>  ADD(Advance
session-8ed187c0-9810-4a79-a029-aa2a30617f99,2025-06-20T04:52:48.912340,2025-06-20T04:53:10.135802,21.223,,251,,11.83,,0,38690,<think>  </think>  ADD(Advance
session-59fe9cbb-8459-4419-b93a-ea37b6c4966d,2025-06-20T04:52:48.913712,2025-06-20T04:53:10.195216,21.281,,251,,11.79,,0,38690,<think>  </think>  ADD(Advance
session-85923e7c-5217-47be-b182-83052437becf,2025-06-20T04:52:48.912553,2025-06-20T04:53:10.252817,21.34,,251,,11.76,,0,38690,<think>  </think>  ADD(Advance
