session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-95cd9c9f-96e8-40fb-a061-13670a3dfbac,2025-06-20T04:53:38.607683,2025-06-20T04:53:55.635598,17.028,,229,,13.45,,93,38690,<think>  </think>  ADD(Advance
session-98099b7f-9dd4-4a97-b25f-8418f79f0f7e,2025-06-20T04:53:38.606313,2025-06-20T04:53:55.694829,17.089,,229,,13.4,,93,38690,<think>  </think>  ADD(Advance
session-c8e57d9b-c00a-48fa-b088-be8a03053a08,2025-06-20T04:53:38.605350,2025-06-20T04:53:55.756424,17.151,,229,,13.35,,93,38690,<think>  </think>  ADD(Advance
session-bee35eed-3293-40f0-8748-2e0b5ef5e050,2025-06-20T04:53:38.606207,2025-06-20T04:53:55.815919,17.21,,229,,13.31,,93,38690,<think>  </think>  ADD(Advance
session-c5a0581f-608a-4e33-9b40-9a94bb8d33ee,2025-06-20T04:53:38.608845,2025-06-20T04:53:55.902405,17.294,,235,,13.59,,93,38690,<think>  </think>  ADD(Advance
session-fbeb79d0-a3b4-4ffd-83c1-52d93115ed5a,2025-06-20T04:53:38.613584,2025-06-20T04:53:55.962788,17.349,,235,,13.55,,93,38690,<think>  </think>  ADD(Advance
session-e1d2e998-158c-479b-9954-fa9bf0d092e9,2025-06-20T04:53:38.604935,2025-06-20T04:53:56.026595,17.422,,229,,13.14,,91,38690,<think>  </think>  ADD(Advance
session-27c7bfc7-0eb2-4e70-9176-ddb8b0590336,2025-06-20T04:53:38.607806,2025-06-20T04:53:56.089072,17.481,,229,,13.1,,91,38690,<think>  </think>  ADD(Advance
session-8640c3a8-93de-4ee2-9d5f-699e0d4feb3f,2025-06-20T04:53:38.604655,2025-06-20T04:53:56.152473,17.548,,229,,13.05,,91,38690,<think>  </think>  ADD(Advance
session-d407cbda-6392-4b0d-8787-e06230cffea3,2025-06-20T04:53:38.606042,2025-06-20T04:53:56.213855,17.608,,229,,13.01,,92,38690,<think>  </think>  ADD(Advance
session-6d1b78d2-f9d7-43df-b110-8c6354c29dd3,2025-06-20T04:53:38.611382,2025-06-20T04:53:56.274140,17.663,,235,,13.3,,92,38690,<think>  </think>  ADD(Advance
session-e9c445c3-82c9-448a-98da-610b2e57ad80,2025-06-20T04:53:38.612438,2025-06-20T04:53:56.336038,17.724,,235,,13.26,,92,38690,<think>  </think>  ADD(Advance
session-9d0722a0-3353-479d-b272-b562ad816c6d,2025-06-20T04:53:38.611270,2025-06-20T04:53:56.399764,17.788,,235,,13.21,,93,38690,<think>  </think>  ADD(Advance
session-0a7fe857-27a7-4b6d-9f5d-673f270b20b6,2025-06-20T04:53:38.608939,2025-06-20T04:53:56.459283,17.85,,229,,12.83,,93,38690,<think>  </think>  ADD(Advance
session-7f490d5a-4334-4b49-8c39-d62a28c6dad4,2025-06-20T04:53:38.607386,2025-06-20T04:53:56.519980,17.913,,229,,12.78,,93,38690,<think>  </think>  ADD(Advance
session-e2351770-a210-4a50-a9a1-7015d15f2b32,2025-06-20T04:53:38.608430,2025-06-20T04:53:56.581144,17.973,,235,,13.08,,93,38690,<think>  </think>  ADD(Advance
session-3c1978b9-675b-42d7-ae5e-5134c2918136,2025-06-20T04:53:38.609216,2025-06-20T04:53:56.639865,18.031,,229,,12.7,,93,38690,<think>  </think>  ADD(Advance
session-29af89ab-5d8d-41d2-9eb2-ce02a14562e0,2025-06-20T04:53:38.610835,2025-06-20T04:53:56.701993,18.091,,235,,12.99,,93,38690,<think>  </think>  ADD(Advance
session-4e230b2d-c2bc-4373-b1af-e3936e161683,2025-06-20T04:53:38.605635,2025-06-20T04:53:56.763744,18.158,,229,,12.61,,93,38690,<think>  </think>  ADD(Advance
session-9f547707-2260-4a15-9fc9-24c13e1f80c0,2025-06-20T04:53:38.613801,2025-06-20T04:53:56.825663,18.212,,235,,12.9,,93,38690,<think>  </think>  ADD(Advance
session-e66caddc-6808-411b-915a-03f0e6cbe896,2025-06-20T04:53:38.612216,2025-06-20T04:53:56.886914,18.275,,235,,12.86,,93,38690,<think>  </think>  ADD(Advance
session-dcdd7bf5-daaa-47ae-99df-cd4c82e59838,2025-06-20T04:53:38.613009,2025-06-20T04:53:56.947996,18.335,,235,,12.82,,93,38690,<think>  </think>  ADD(Advance
session-a5a96655-68f8-4fda-bf1a-95e7f8097c20,2025-06-20T04:53:38.604241,2025-06-20T04:53:57.010867,18.407,,229,,12.44,,94,38690,<think>  </think>  ADD(Advance
session-f462c5b3-fae1-412f-9d98-7f0c0bb68d4d,2025-06-20T04:53:38.605740,2025-06-20T04:53:57.072816,18.467,,229,,12.4,,94,38690,<think>  </think>  ADD(Advance
session-e8120c98-bb42-4390-901d-726d91643ca1,2025-06-20T04:53:38.613116,2025-06-20T04:53:57.133118,18.52,,235,,12.69,,94,38690,<think>  </think>  ADD(Advance
session-77bb9a0b-9c5b-487b-bd8d-6fe0718f3b7d,2025-06-20T04:53:38.612061,2025-06-20T04:53:57.193804,18.582,,235,,12.65,,94,38690,<think>  </think>  ADD(Advance
session-eb599773-89da-4e0a-9e47-adf27bb56103,2025-06-20T04:53:38.609524,2025-06-20T04:53:57.255472,18.646,,235,,12.6,,93,38690,<think>  </think>  ADD(Advance
session-9c864fc5-5e87-4799-a8f1-fd405c0ad838,2025-06-20T04:53:38.610362,2025-06-20T04:53:57.316774,18.706,,235,,12.56,,93,38690,<think>  </think>  ADD(Advance
session-fc06bfc2-e323-4f84-9218-96b7309cc3ef,2025-06-20T04:53:38.611656,2025-06-20T04:53:57.382437,18.771,,235,,12.52,,93,38690,<think>  </think>  ADD(Advance
session-44d3a8c9-4918-4c02-b1d6-a5c1e3f2342f,2025-06-20T04:53:38.610471,2025-06-20T04:53:57.443526,18.833,,235,,12.48,,94,38690,<think>  </think>  ADD(Advance
session-74bff602-7bec-44e2-ba2e-985792c0894e,2025-06-20T04:53:38.604553,2025-06-20T04:53:57.504566,18.9,,229,,12.12,,94,38690,<think>  </think>  ADD(Advance
session-152e81e2-c751-46ae-8ce6-c91849f70447,2025-06-20T04:53:38.607159,2025-06-20T04:53:57.569698,18.963,,229,,12.08,,94,38690,<think>  </think>  ADD(Advance
session-3582b186-28dd-45eb-b238-75f07dd22385,2025-06-20T04:53:38.604129,2025-06-20T04:53:57.628303,19.024,,229,,12.04,,94,38690,<think>  </think>  ADD(Advance
session-a9b7093f-0b27-4ecf-8838-b40637fdcb80,2025-06-20T04:53:38.607500,2025-06-20T04:53:57.689223,19.082,,229,,12.0,,94,38690,<think>  </think>  ADD(Advance
session-bf62e44c-3e45-443b-abe6-9442a4646f35,2025-06-20T04:53:38.604450,2025-06-20T04:53:57.749244,19.145,,229,,11.96,,94,38690,<think>  </think>  ADD(Advance
session-b85d4ab7-8198-4846-a79e-932793547a55,2025-06-20T04:53:38.612896,2025-06-20T04:53:57.810693,19.198,,235,,12.24,,94,38690,<think>  </think>  ADD(Advance
session-b3dcfac3-2853-4152-b63d-8fb9482774ea,2025-06-20T04:53:38.611759,2025-06-20T04:53:57.875078,19.263,,235,,12.2,,94,38690,<think>  </think>  ADD(Advance
session-5edd7f6a-6a4d-4e6d-915c-a23f10af33c3,2025-06-20T04:53:38.603604,2025-06-20T04:53:57.934899,19.331,,229,,11.85,,94,38690,<think>  </think>  ADD(Advance
session-34fab684-d0c5-4bb7-b9a0-99201d55a6ae,2025-06-20T04:53:38.605035,2025-06-20T04:53:57.995507,19.39,,229,,11.81,,94,38690,<think>  </think>  ADD(Advance
session-8ec39217-86e0-4374-9584-540315a4c89c,2025-06-20T04:53:38.610082,2025-06-20T04:53:58.055091,19.445,,235,,12.09,,94,38690,<think>  </think>  ADD(Advance
session-aa8a5268-6dd7-4f5a-9ddc-a7a2028bf069,2025-06-20T04:53:38.613695,2025-06-20T04:53:58.114805,19.501,,235,,12.05,,94,38690,<think>  </think>  ADD(Advance
session-40ca191e-5f8f-4d0c-9454-6cb83c4ce0be,2025-06-20T04:53:38.606626,2025-06-20T04:53:58.175308,19.569,,229,,11.7,,94,38690,<think>  </think>  ADD(Advance
session-ef8c2b02-fbdf-4901-a90d-c6d514ffb742,2025-06-20T04:53:38.611960,2025-06-20T04:53:58.237343,19.625,,235,,11.97,,94,38690,<think>  </think>  ADD(Advance
session-35136419-a75c-4980-9a76-911ce0b4c5c3,2025-06-20T04:53:38.607046,2025-06-20T04:53:58.296898,19.69,,229,,11.63,,94,38690,<think>  </think>  ADD(Advance
session-20606c5e-85f2-4404-b6d9-e83afb4e7369,2025-06-20T04:53:38.614369,2025-06-20T04:53:58.359405,19.745,,235,,11.9,,94,38690,<think>  </think>  ADD(Advance
session-49c8c4d9-0fa7-418f-9895-67bf359c43ae,2025-06-20T04:53:38.605243,2025-06-20T04:53:58.418514,19.813,,229,,11.56,,94,38690,<think>  </think>  ADD(Advance
session-deb6b3d2-f710-44e3-873f-bbbc724ca13c,2025-06-20T04:53:38.612740,2025-06-20T04:53:58.480566,19.868,,235,,11.83,,94,38690,<think>  </think>  ADD(Advance
session-b0e2282b-4c6b-47d4-82b9-b5a2b98e4b65,2025-06-20T04:53:38.614579,2025-06-20T04:53:58.543403,19.929,,235,,11.79,,94,38690,<think>  </think>  ADD(Advance
session-1b3816bc-903b-4eb9-bcdf-43a7bb370e51,2025-06-20T04:53:38.607277,2025-06-20T04:53:58.604812,19.998,,229,,11.45,,94,38690,<think>  </think>  ADD(Advance
session-e47d36c0-be02-4598-845c-ede1aca50de7,2025-06-20T04:53:38.603362,2025-06-20T04:53:58.665113,20.062,,229,,11.41,,94,38690,<think>  </think>  ADD(Advance
session-8bd82231-2894-450e-a3ec-bd57fcf74b44,2025-06-20T04:53:38.608642,2025-06-20T04:53:58.728467,20.12,,229,,11.38,,94,38690,<think>  </think>  ADD(Advance
session-45b8c393-39bc-4efa-9e07-1e89526251f2,2025-06-20T04:53:38.614000,2025-06-20T04:53:58.790155,20.176,,235,,11.65,,94,38690,<think>  </think>  ADD(Advance
session-ccbf9112-fe30-4226-acf2-8ceeff4b7790,2025-06-20T04:53:38.606522,2025-06-20T04:53:58.853096,20.247,,229,,11.31,,95,38690,<think>  </think>  ADD(Advance
session-76adc959-beec-43e7-b43b-5971a3bc1c48,2025-06-20T04:53:38.611165,2025-06-20T04:53:58.913177,20.302,,235,,11.58,,95,38690,<think>  </think>  ADD(Advance
session-7b7576da-9c73-4583-9037-910c220b5000,2025-06-20T04:53:38.611856,2025-06-20T04:53:58.977353,20.365,,235,,11.54,,95,38690,<think>  </think>  ADD(Advance
session-7c901bc5-b551-4849-aff1-cd26f6a378f0,2025-06-20T04:53:38.609111,2025-06-20T04:53:59.034715,20.426,,229,,11.21,,94,38690,<think>  </think>  ADD(Advance
session-ff4e58bc-1619-4368-bbef-115352f4c18c,2025-06-20T04:53:38.608153,2025-06-20T04:53:59.094720,20.487,,229,,11.18,,94,38690,<think>  </think>  ADD(Advance
session-b63cab92-96b6-4c03-8205-52994aece527,2025-06-20T04:53:38.611539,2025-06-20T04:53:59.156799,20.545,,235,,11.44,,94,38690,<think>  </think>  ADD(Advance
session-24578648-c947-450c-9ab5-ce1ce04cda14,2025-06-20T04:53:38.614099,2025-06-20T04:53:59.217637,20.604,,235,,11.41,,94,38690,<think>  </think>  ADD(Advance
session-0fdbbcc0-75e7-4495-a1d6-a0177c7cefc5,2025-06-20T04:53:38.614474,2025-06-20T04:53:59.277635,20.663,,235,,11.37,,94,38690,<think>  </think>  ADD(Advance
session-4141dab6-c5fd-4ef5-8a9a-b54f489a29e0,2025-06-20T04:53:38.617912,2025-06-20T04:53:59.336922,20.719,,235,,11.34,,94,38690,<think>  </think>  ADD(Advance
session-cfcaf24c-629d-482d-ad00-589c7e970352,2025-06-20T04:53:38.622073,2025-06-20T04:53:59.402254,20.78,,235,,11.31,,94,38690,<think>  </think>  ADD(Advance
session-a4920b97-ed28-4e56-9551-a280608b478b,2025-06-20T04:53:38.614786,2025-06-20T04:53:59.461786,20.847,,235,,11.27,,94,38690,<think>  </think>  ADD(Advance
session-d2cd3601-d77b-4166-b0e4-f783a08fd155,2025-06-20T04:53:38.619688,2025-06-20T04:53:59.524461,20.905,,235,,11.24,,94,38690,<think>  </think>  ADD(Advance
session-4a6b765d-a75a-4d86-9821-e1fdbf8904ef,2025-06-20T04:53:38.615375,2025-06-20T04:53:59.586507,20.971,,235,,11.21,,94,38690,<think>  </think>  ADD(Advance
session-05e5cb8e-4621-4a63-8a98-14fd85094c1d,2025-06-20T04:53:38.621388,2025-06-20T04:53:59.648834,21.027,,235,,11.18,,95,38690,<think>  </think>  ADD(Advance
session-b9579dc7-dd5e-4a89-a0c9-bb0c94f68ddc,2025-06-20T04:53:38.619800,2025-06-20T04:53:59.709806,21.09,,235,,11.14,,95,38690,<think>  </think>  ADD(Advance
session-48845bee-4479-4a7c-a684-fcd05b7faf62,2025-06-20T04:53:38.621648,2025-06-20T04:53:59.769951,21.148,,235,,11.11,,95,38690,<think>  </think>  ADD(Advance
session-8840e698-c54a-4c37-97ed-cb45952b1213,2025-06-20T04:53:38.618250,2025-06-20T04:53:59.831610,21.213,,235,,11.08,,95,38690,<think>  </think>  ADD(Advance
session-c84f00bd-8015-4900-acfe-aebee5dbcad8,2025-06-20T04:53:38.617273,2025-06-20T04:53:59.893303,21.276,,235,,11.05,,94,38690,<think>  </think>  ADD(Advance
session-4cb2cd1f-794b-4b3a-8def-0e8317aa1305,2025-06-20T04:53:38.620793,2025-06-20T04:53:59.953667,21.333,,235,,11.02,,94,38690,<think>  </think>  ADD(Advance
session-5d544d32-cc44-4fac-aca3-b4bfeae72f9c,2025-06-20T04:53:38.616847,2025-06-20T04:54:00.015412,21.399,,235,,10.98,,94,38690,<think>  </think>  ADD(Advance
session-928fbc9f-8cf6-46ac-ba69-4bee7fccd2a4,2025-06-20T04:53:38.618375,2025-06-20T04:54:00.075884,21.458,,235,,10.95,,95,38690,<think>  </think>  ADD(Advance
session-36d3e90c-f10f-47cd-88ed-a9611978fb87,2025-06-20T04:53:38.622643,2025-06-20T04:54:00.136568,21.514,,235,,10.92,,95,38690,<think>  </think>  ADD(Advance
session-0710130e-3757-4eae-a358-f132f73eacb0,2025-06-20T04:53:38.615857,2025-06-20T04:54:00.197274,21.581,,235,,10.89,,95,38690,<think>  </think>  ADD(Advance
session-2d68b0e4-2d24-4613-b166-aae9e2e036f0,2025-06-20T04:53:38.621266,2025-06-20T04:54:00.256904,21.636,,235,,10.86,,94,38690,<think>  </think>  ADD(Advance
session-929d3e48-647b-4b0a-aa96-36eeaa5d5f2f,2025-06-20T04:53:38.616152,2025-06-20T04:54:00.317558,21.701,,235,,10.83,,94,38690,<think>  </think>  ADD(Advance
session-7d13d0e0-2daf-4353-b5d5-5f98b409ff04,2025-06-20T04:53:38.615759,2025-06-20T04:54:00.383928,21.768,,235,,10.8,,94,38690,<think>  </think>  ADD(Advance
session-edc74722-87e3-4406-8dcf-b249473dc57b,2025-06-20T04:53:38.622996,2025-06-20T04:54:00.443682,21.821,,235,,10.77,,94,38690,<think>  </think>  ADD(Advance
session-ef4f2337-821b-4abd-a529-1fbde157f917,2025-06-20T04:53:38.621759,2025-06-20T04:54:00.504875,21.883,,235,,10.74,,94,38690,<think>  </think>  ADD(Advance
session-c050d7d1-3114-49ed-ba89-735bbaab58ce,2025-06-20T04:53:38.622171,2025-06-20T04:54:00.567682,21.946,,235,,10.71,,94,38690,<think>  </think>  ADD(Advance
session-dd06f7b9-37e3-467e-ba17-fb9d58143f51,2025-06-20T04:53:38.624477,2025-06-20T04:54:00.629689,22.005,,235,,10.68,,94,38690,<think>  </think>  ADD(Advance
session-92fef5c8-a912-4c29-910f-d314c02ecc90,2025-06-20T04:53:38.615265,2025-06-20T04:54:00.690020,22.075,,235,,10.65,,95,38690,<think>  </think>  ADD(Advance
session-fa1fb5c1-7155-4cad-99a7-c422cf7a470f,2025-06-20T04:53:38.623106,2025-06-20T04:54:00.753795,22.131,,235,,10.62,,95,38690,<think>  </think>  ADD(Advance
session-739b2839-f30d-486b-82cb-dd21ec60cfd2,2025-06-20T04:53:38.623781,2025-06-20T04:54:00.817872,22.194,,235,,10.59,,95,38690,<think>  </think>  ADD(Advance
session-ff0c8d9d-2924-4759-9faf-7371c958f0f0,2025-06-20T04:53:38.616542,2025-06-20T04:54:00.883903,22.267,,235,,10.55,,94,38690,<think>  </think>  ADD(Advance
session-0a681978-48d1-4fb7-98d3-a4047681d854,2025-06-20T04:53:38.622436,2025-06-20T04:54:00.946919,22.324,,235,,10.53,,94,38690,<think>  </think>  ADD(Advance
session-71446fd5-d24b-4c03-bbf0-18f25d51019d,2025-06-20T04:53:38.622843,2025-06-20T04:54:01.010867,22.388,,235,,10.5,,94,38690,<think>  </think>  ADD(Advance
session-c1942b11-f814-42d6-a8d7-7e82466ef344,2025-06-20T04:53:38.616326,2025-06-20T04:54:01.076809,22.46,,235,,10.46,,94,38690,<think>  </think>  ADD(Advance
session-4b6debb4-65f4-45dd-bf55-d599caf8e36a,2025-06-20T04:53:38.620217,2025-06-20T04:54:01.139104,22.519,,235,,10.44,,94,38690,<think>  </think>  ADD(Advance
session-d9eb8331-4a96-4723-9575-124c66f63300,2025-06-20T04:53:38.615960,2025-06-20T04:54:01.202397,22.586,,235,,10.4,,94,38690,<think>  </think>  ADD(Advance
session-d9196a3e-7ab6-4fe1-a3ab-5f1f366d4a84,2025-06-20T04:53:38.624793,2025-06-20T04:54:01.264244,22.639,,235,,10.38,,94,38690,<think>  </think>  ADD(Advance
session-d6879f4f-c814-47fb-baf7-19a00145710d,2025-06-20T04:53:38.623669,2025-06-20T04:54:01.325049,22.701,,235,,10.35,,94,38690,<think>  </think>  ADD(Advance
session-31adfdde-e6fb-4558-967c-f4758457b3f7,2025-06-20T04:53:38.623514,2025-06-20T04:54:01.391068,22.768,,235,,10.32,,94,38690,<think>  </think>  ADD(Advance
session-2a9838b8-e8b4-4f5b-8006-2cfa22ed2abe,2025-06-20T04:53:38.624696,2025-06-20T04:54:01.452965,22.828,,235,,10.29,,94,38690,<think>  </think>  ADD(Advance
session-12d8868b-44cd-4802-a146-4dccc3f1159e,2025-06-20T04:53:38.620944,2025-06-20T04:54:01.513118,22.892,,235,,10.27,,94,38690,<think>  </think>  ADD(Advance
session-4dd93600-e40f-4920-a424-c508a7a7c142,2025-06-20T04:53:38.618139,2025-06-20T04:54:01.576642,22.958,,235,,10.24,,94,38690,<think>  </think>  ADD(Advance
session-3ef3c02e-9bc3-49c6-89ee-ad331ecce56f,2025-06-20T04:53:38.616432,2025-06-20T04:54:01.638537,23.022,,235,,10.21,,94,38690,<think>  </think>  ADD(Advance
session-9b700ca9-4177-4d29-aaa9-b5c1f100eeab,2025-06-20T04:53:38.623412,2025-06-20T04:54:01.701423,23.078,,235,,10.18,,94,38690,<think>  </think>  ADD(Advance
session-5aed113e-bb7e-4b07-9da6-732be680dd86,2025-06-20T04:53:38.622330,2025-06-20T04:54:01.761582,23.139,,235,,10.16,,94,38690,<think>  </think>  ADD(Advance
session-a6923736-40c0-437e-ada8-6cf48c599163,2025-06-20T04:53:38.621971,2025-06-20T04:54:01.822744,23.201,,235,,10.13,,94,38690,<think>  </think>  ADD(Advance
session-233caa87-9fc6-47a2-a257-f3ea6333b983,2025-06-20T04:53:38.616745,2025-06-20T04:54:01.882738,23.266,,235,,10.1,,94,38690,<think>  </think>  ADD(Advance
session-3341c757-407d-4791-9b5e-ca5ddf8fd204,2025-06-20T04:53:38.617160,2025-06-20T04:54:01.943693,23.327,,235,,10.07,,94,38690,<think>  </think>  ADD(Advance
session-f43d75e8-5a41-4762-80ce-99211769816e,2025-06-20T04:53:38.618023,2025-06-20T04:54:02.007894,23.39,,235,,10.05,,94,38690,<think>  </think>  ADD(Advance
session-fbf23264-7540-4782-97dc-1e7f7f66da7b,2025-06-20T04:53:38.625164,2025-06-20T04:54:02.069514,23.444,,235,,10.02,,95,38690,<think>  </think>  ADD(Advance
session-1e9057e3-8f2a-44da-8c8e-a9e01f6f189b,2025-06-20T04:53:38.614684,2025-06-20T04:54:02.132275,23.518,,235,,9.99,,95,38690,<think>  </think>  ADD(Advance
session-a32b1a73-4889-491c-8bed-39c78bf038ed,2025-06-20T04:53:38.616060,2025-06-20T04:54:02.194217,23.578,,235,,9.97,,95,38690,<think>  </think>  ADD(Advance
session-786bde08-393f-4b70-b320-ee8466d6004e,2025-06-20T04:53:38.625058,2025-06-20T04:54:02.256895,23.632,,235,,9.94,,95,38690,<think>  </think>  ADD(Advance
session-162c2d86-8597-48a3-afed-1496516add58,2025-06-20T04:53:38.617791,2025-06-20T04:54:02.316821,23.699,,235,,9.92,,93,38690,<think>  </think>  ADD(Advance
session-d2c17c62-aedf-4d50-8439-3c33d4537991,2025-06-20T04:53:38.615060,2025-06-20T04:54:02.380534,23.765,,235,,9.89,,93,38690,<think>  </think>  ADD(Advance
session-194adb11-68be-4cc1-bdb2-a28559d5fa0e,2025-06-20T04:53:38.616647,2025-06-20T04:54:02.441932,23.825,,235,,9.86,,93,38690,<think>  </think>  ADD(Advance
session-be12b940-61db-4d12-9c0b-49e326c32b6e,2025-06-20T04:53:38.620111,2025-06-20T04:54:02.504178,23.884,,235,,9.84,,95,38690,<think>  </think>  ADD(Advance
session-c5d62e5b-8cf2-4d50-b9d3-efa20342d0cf,2025-06-20T04:53:38.620692,2025-06-20T04:54:02.567891,23.947,,235,,9.81,,95,38690,<think>  </think>  ADD(Advance
session-2de1ca98-aaff-4251-a524-c914aa1b845a,2025-06-20T04:53:38.620014,2025-06-20T04:54:02.629227,24.009,,235,,9.79,,95,38690,<think>  </think>  ADD(Advance
session-f791897a-9730-4cae-a84e-e7937e40f3a9,2025-06-20T04:53:38.621488,2025-06-20T04:54:02.688420,24.067,,235,,9.76,,95,38690,<think>  </think>  ADD(Advance
session-4b88388d-97f7-4f80-848a-fa1257aac3d5,2025-06-20T04:53:38.624205,2025-06-20T04:54:02.750832,24.127,,235,,9.74,,95,38690,<think>  </think>  ADD(Advance
session-d7fdb888-15ba-4b4f-a2dd-fe030c27a861,2025-06-20T04:53:38.621864,2025-06-20T04:54:02.813207,24.191,,235,,9.71,,95,38690,<think>  </think>  ADD(Advance
session-a1c8554a-2da0-4846-b784-53e75d42eeb6,2025-06-20T04:53:38.619522,2025-06-20T04:54:02.873533,24.254,,235,,9.69,,44,38690,<think>  </think>  ADD(Advance
session-d01d81e0-ad44-4b8a-b8a4-4ba88b4623dd,2025-06-20T04:53:38.621057,2025-06-20T04:54:02.931613,24.311,,235,,9.67,,44,38690,<think>  </think>  ADD(Advance
session-aa6e4224-80de-4086-871c-449c0088b57e,2025-06-20T04:53:38.622746,2025-06-20T04:54:02.993731,24.371,,235,,9.64,,44,38690,<think>  </think>  ADD(Advance
session-4bf3b771-7082-4ac0-a8a0-dbf1e2a43580,2025-06-20T04:53:38.617404,2025-06-20T04:54:03.054882,24.437,,235,,9.62,,44,38690,<think>  </think>  ADD(Advance
session-5471d8fb-c950-4bb2-871d-5ee616298153,2025-06-20T04:53:38.614951,2025-06-20T04:54:03.113929,24.499,,235,,9.59,,0,38690,<think>  </think>  ADD(Advance
session-ca6932b9-d25d-451b-83f8-4a53bba42508,2025-06-20T04:53:38.620598,2025-06-20T04:54:03.172150,24.552,,235,,9.57,,0,38690,<think>  </think>  ADD(Advance
session-6f5a32d3-f3dc-4e1f-857f-9a84c3a83ce5,2025-06-20T04:53:38.619213,2025-06-20T04:54:03.230761,24.612,,235,,9.55,,0,38690,<think>  </think>  ADD(Advance
session-6a833de1-d906-4e00-9476-aa780653ba85,2025-06-20T04:53:38.623308,2025-06-20T04:54:03.289469,24.666,,235,,9.53,,0,38690,<think>  </think>  ADD(Advance
session-04e73cc2-e5ff-40f0-b0ec-c3c8a5390290,2025-06-20T04:53:38.623210,2025-06-20T04:54:03.350872,24.728,,235,,9.5,,0,38690,<think>  </think>  ADD(Advance
session-ae50c7b9-2209-4ebf-ae1a-010c183de4c9,2025-06-20T04:53:38.613900,2025-06-20T04:54:03.408630,24.795,,235,,9.48,,0,38690,<think>  </think>  ADD(Advance
