session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-264bdc97-09d2-42a2-8161-77a0c0ccb0f9,2025-06-20T04:52:32.110691,2025-06-20T04:52:44.259774,12.149,,213,,17.53,,0,38690,<think>  </think>  ADD(Advance
session-4b26eebc-f3a5-4faa-8071-1a9290d80a36,2025-06-20T04:52:32.110891,2025-06-20T04:52:44.328845,12.218,,229,,18.74,,0,38690,<think>  </think>  ADD(Advance
session-e7857008-9e03-4bc2-b51e-5a29ae7efeb8,2025-06-20T04:52:32.111743,2025-06-20T04:52:44.385916,12.274,,229,,18.66,,0,38690,<think>  </think>  ADD(Advance
session-5fc96383-2609-4b95-8c13-a57fd5291f9d,2025-06-20T04:52:32.113465,2025-06-20T04:52:44.442573,12.329,,229,,18.57,,0,38690,<think>  </think>  ADD(Advance
session-2061c09a-aa30-4da9-99dc-7aa35dd99f59,2025-06-20T04:52:32.113151,2025-06-20T04:52:44.504645,12.391,,229,,18.48,,0,38690,<think>  </think>  ADD(Advance
session-01710cfc-16bc-43ad-9410-0d587a0bf608,2025-06-20T04:52:32.113048,2025-06-20T04:52:44.562400,12.449,,229,,18.39,,0,38690,<think>  </think>  ADD(Advance
session-2fd42b43-4cf5-40b6-a3e3-718c8865efb4,2025-06-20T04:52:32.112883,2025-06-20T04:52:44.618949,12.506,,229,,18.31,,0,38690,<think>  </think>  ADD(Advance
session-b3468732-e982-40f7-b753-18e36e072f66,2025-06-20T04:52:32.112781,2025-06-20T04:52:44.677038,12.564,,229,,18.23,,0,38690,<think>  </think>  ADD(Advance
session-cce0e43a-3932-4e89-b258-1a7713b87e9d,2025-06-20T04:52:32.113362,2025-06-20T04:52:44.733498,12.62,,229,,18.15,,0,38690,<think>  </think>  ADD(Advance
session-6889fcc6-f63f-40e5-bcc8-d5e3a0974c45,2025-06-20T04:52:32.112575,2025-06-20T04:52:44.793421,12.681,,229,,18.06,,0,38690,<think>  </think>  ADD(Advance
session-c35c7b6d-f175-485f-8c8c-d86efe64a8cf,2025-06-20T04:52:32.104259,2025-06-20T04:52:44.852888,12.749,,254,,19.92,,0,38690,<think>  </think>  ADD(Advance
session-072d854e-4df7-45ec-9dac-7c5900b46f53,2025-06-20T04:52:32.113255,2025-06-20T04:52:44.911453,12.798,,229,,17.89,,0,38690,<think>  </think>  ADD(Advance
session-d5248f1c-af9e-4dff-b07d-e7e9798d3e8d,2025-06-20T04:52:32.111352,2025-06-20T04:52:44.970767,12.859,,229,,17.81,,0,38690,<think>  </think>  ADD(Advance
session-54ce9110-d30e-4585-8a3f-d23e0fca3ef3,2025-06-20T04:52:32.112462,2025-06-20T04:52:45.029447,12.917,,229,,17.73,,0,38690,<think>  </think>  ADD(Advance
session-a6689a03-38f3-4237-b4ac-c3c8487e3985,2025-06-20T04:52:32.111551,2025-06-20T04:52:45.089831,12.978,,229,,17.64,,0,38690,<think>  </think>  ADD(Advance
