session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-ed05fcb4-52ac-46e0-af85-096c63399edf,2025-06-20T07:47:00.106382,2025-06-20T07:47:39.464641,39.358,,213,,5.41,,0,39356,<think>  </think>  ADD(Advance
session-be7f8430-3a81-4327-810f-89a32db099d1,2025-06-20T07:47:00.111759,2025-06-20T07:47:39.520642,39.409,,251,,6.37,,0,39356,<think>  </think>  ADD(Advance
session-8e3d87c7-4a68-467c-8579-16606a3473bb,2025-06-20T07:47:00.112937,2025-06-20T07:47:40.437509,40.325,,239,,5.93,,0,39356,<think>  </think>  ADD(Advance
session-9a1c41bc-5185-4741-9e46-d9fdb087e8bf,2025-06-20T07:47:00.114236,2025-06-20T07:47:40.493695,40.379,,254,,6.29,,0,39356,<think>  </think>  ADD(Advance
session-2cc55092-1f71-4ee5-8f2c-0f9faf89b23c,2025-06-20T07:47:00.108236,2025-06-20T07:47:41.418777,41.311,,229,,5.54,,0,39356,<think>  </think>  ADD(Advance
session-f6888700-f8f5-4b35-ac47-78db1fca51e1,2025-06-20T07:47:00.111978,2025-06-20T07:47:41.475699,41.364,,251,,6.07,,0,39356,<think>  </think>  ADD(Advance
session-1e0012ba-bc33-4732-b2e2-1687742c2f5f,2025-06-20T07:47:00.111171,2025-06-20T07:47:42.390801,42.28,,251,,5.94,,0,39356,<think>  </think>  ADD(Advance
session-d210c183-474d-4dd6-8546-2bc348f4d377,2025-06-20T07:47:00.106562,2025-06-20T07:47:42.444601,42.338,,213,,5.03,,0,39356,<think>  </think>  ADD(Advance
session-b5b527a6-3704-487c-8bca-a139ffd8fc35,2025-06-20T07:47:00.114014,2025-06-20T07:47:43.365109,43.251,,239,,5.53,,0,39356,<think>  </think>  ADD(Advance
session-66930b20-961b-4f85-9f41-aa261060bfb9,2025-06-20T07:47:00.107902,2025-06-20T07:47:43.423542,43.316,,229,,5.29,,0,39356,<think>  </think>  ADD(Advance
session-8be07685-fc27-481f-abb3-bd1ad98c38f0,2025-06-20T07:47:00.110250,2025-06-20T07:47:44.335467,44.225,,239,,5.4,,0,39356,<think>  </think>  ADD(Advance
session-d0b95f92-c05b-4ccb-bdd8-79ed52205b1d,2025-06-20T07:47:00.114118,2025-06-20T07:47:44.391703,44.278,,254,,5.74,,0,39356,<think>  </think>  ADD(Advance
session-0bc1b0dd-3083-4820-90bd-eea5f8e23322,2025-06-20T07:47:00.106881,2025-06-20T07:47:45.302541,45.196,,237,,5.24,,0,39356,<think>  </think>  ADD(Advance
session-4466911b-6776-433e-9d13-f17d98c4041d,2025-06-20T07:47:00.108912,2025-06-20T07:47:45.360710,45.252,,229,,5.06,,0,39356,<think>  </think>  ADD(Advance
session-28419315-73be-4c62-b753-ac76fdf33f64,2025-06-20T07:47:00.114531,2025-06-20T07:47:46.278091,46.164,,254,,5.5,,0,39356,<think>  </think>  ADD(Advance
session-2059dae3-3df4-45a6-bd91-72d04ebe7772,2025-06-20T07:47:00.112271,2025-06-20T07:47:46.332920,46.221,,251,,5.43,,0,39356,<think>  </think>  ADD(Advance
session-1d80d889-138c-4a3c-bbf2-58a77d71b75b,2025-06-20T07:47:00.113229,2025-06-20T07:47:47.254174,47.141,,254,,5.39,,0,39356,<think>  </think>  ADD(Advance
session-a5281a2c-0cc1-45ef-abff-f75739ad922b,2025-06-20T07:47:00.111387,2025-06-20T07:47:47.313147,47.202,,254,,5.38,,0,39356,<think>  </think>  ADD(Advance
session-8292387f-e147-4b0b-abab-93bf46ff519d,2025-06-20T07:47:00.106672,2025-06-20T07:47:48.307638,48.201,,213,,4.42,,0,39356,<think>  </think>  ADD(Advance
session-37ab910d-57c6-4c2d-b814-6da8367b27f7,2025-06-20T07:47:00.107548,2025-06-20T07:47:49.346820,49.239,,229,,4.65,,0,39356,<think>  </think>  ADD(Advance
session-7d1bfe16-861c-40bf-be8a-4d614967e9d7,2025-06-20T07:47:00.112434,2025-06-20T07:47:50.275909,50.163,,251,,5.0,,0,39356,<think>  </think>  ADD(Advance
session-cf7f8cbe-f4af-4758-8715-f4b1b3416a58,2025-06-20T07:47:00.113905,2025-06-20T07:47:50.332063,50.218,,239,,4.76,,0,39356,<think>  </think>  ADD(Advance
session-13f6b82b-0e49-4a36-989f-989cc6c93078,2025-06-20T07:47:00.106173,2025-06-20T07:47:50.391943,50.286,,213,,4.24,,0,39356,<think>  </think>  ADD(Advance
session-ec4cd69e-3c30-4368-9f44-85ab1015bf07,2025-06-20T07:47:00.105831,2025-06-20T07:47:51.299023,51.193,,254,,4.96,,0,39356,<think>  </think>  ADD(Advance
session-eabc2e9d-5798-43a3-96a0-9029bac18b52,2025-06-20T07:47:00.105477,2025-06-20T07:47:52.210893,52.105,,254,,4.87,,0,39356,<think>  </think>  ADD(Advance
session-7c300c28-6b1b-4ff6-b8ba-a45f9b0cb456,2025-06-20T07:47:00.105942,2025-06-20T07:47:52.263765,52.158,,254,,4.87,,0,39356,<think>  </think>  ADD(Advance
session-7c834033-805c-4db9-a6aa-da162b48689c,2025-06-20T07:47:00.107072,2025-06-20T07:47:52.316710,52.21,,213,,4.08,,0,39356,<think>  </think>  ADD(Advance
session-55926f88-e666-45d7-a740-5bb814ab781c,2025-06-20T07:47:00.109482,2025-06-20T07:47:53.233136,53.124,,213,,4.01,,0,39356,<think>  </think>  ADD(Advance
session-0c982512-9c2a-4599-9872-d839cc239cd0,2025-06-20T07:47:00.109263,2025-06-20T07:47:53.302756,53.193,,213,,4.0,,0,39356,<think>  </think>  ADD(Advance
session-299e788b-65a9-4cbc-b12c-eebc99c05e49,2025-06-20T07:47:00.112838,2025-06-20T07:47:54.191415,54.079,,254,,4.7,,0,39356,<think>  </think>  ADD(Advance
session-e40379b7-7b83-4d5b-9d92-578d8fb9f886,2025-06-20T07:47:00.109944,2025-06-20T07:47:54.245076,54.135,,251,,4.64,,0,39356,<think>  </think>  ADD(Advance
session-f62cd4fc-8485-49aa-bc88-91085e832dc9,2025-06-20T07:47:00.113126,2025-06-20T07:47:54.316884,54.204,,254,,4.69,,0,39356,<think>  </think>  ADD(Advance
session-f487eec6-7c02-43e9-a4e4-d48efae3f3ec,2025-06-20T07:47:00.108021,2025-06-20T07:47:55.201735,55.094,,229,,4.16,,0,39356,<think>  </think>  ADD(Advance
session-7ee35126-b0c2-46f7-9020-078476493d32,2025-06-20T07:47:00.112074,2025-06-20T07:47:56.126303,56.014,,254,,4.53,,0,39356,<think>  </think>  ADD(Advance
session-f0f2dc9c-28ec-4ae2-8784-8d7198ae7c3d,2025-06-20T07:47:00.112540,2025-06-20T07:47:56.176295,56.064,,239,,4.26,,0,39356,<think>  </think>  ADD(Advance
session-3e1b4968-656f-4fa9-bcfb-b624f30c21ab,2025-06-20T07:47:00.105675,2025-06-20T07:47:56.234043,56.128,,213,,3.79,,0,39356,<think>  </think>  ADD(Advance
session-ea43f1c6-7a57-4314-a401-62313a6220bf,2025-06-20T07:47:00.106280,2025-06-20T07:47:57.146124,57.04,,213,,3.73,,0,39356,<think>  </think>  ADD(Advance
session-caa9268e-54cc-4fd1-89c6-f11efcd7f218,2025-06-20T07:47:00.110343,2025-06-20T07:47:58.064259,57.954,,213,,3.68,,0,39356,<think>  </think>  ADD(Advance
session-2491575b-2147-4327-b13b-163a25396b19,2025-06-20T07:47:00.106064,2025-06-20T07:47:58.115101,58.009,,213,,3.67,,0,39356,<think>  </think>  ADD(Advance
session-6987175b-f7dd-46f9-8e6c-ad22c1e31645,2025-06-20T07:47:00.112743,2025-06-20T07:47:58.168915,58.056,,251,,4.32,,0,39356,<think>  </think>  ADD(Advance
session-e70f6a92-e4a6-40a5-974d-d25e26528c3b,2025-06-20T07:47:00.105580,2025-06-20T07:47:59.101093,58.996,,254,,4.31,,0,39356,<think>  </think>  ADD(Advance
session-12c1eb24-e1fe-4b0d-a4d3-de93be2b6965,2025-06-20T07:47:00.113634,2025-06-20T07:48:00.066049,59.952,,239,,3.99,,0,39356,<think>  </think>  ADD(Advance
session-57082f11-ff54-419a-a1a1-05ae5e8f1fd7,2025-06-20T07:47:00.109587,2025-06-20T07:48:00.119680,60.01,,229,,3.82,,0,39356,<think>  </think>  ADD(Advance
session-0f56892b-e515-4f6e-b907-a15e70b65a30,2025-06-20T07:47:00.105150,2025-06-20T07:48:00.186755,60.082,,254,,4.23,,0,39356,<think>  </think>  ADD(Advance
session-18c96ff4-79c2-4149-a189-ad97719e5840,2025-06-20T07:47:00.107650,2025-06-20T07:48:01.080174,60.973,,229,,3.76,,0,39356,<think>  </think>  ADD(Advance
session-e724a919-2a3c-4109-8553-9f75342c4bc1,2025-06-20T07:47:00.108135,2025-06-20T07:48:01.137504,61.029,,229,,3.75,,0,39356,<think>  </think>  ADD(Advance
session-1812b0df-3616-4c26-8a1e-2669cee37ce3,2025-06-20T07:47:00.109105,2025-06-20T07:48:02.052689,61.944,,213,,3.44,,0,39356,<think>  </think>  ADD(Advance
session-1ce2a76a-0ca8-49e1-a1e2-d96c5a5aba46,2025-06-20T07:47:00.108706,2025-06-20T07:48:02.109938,62.001,,229,,3.69,,0,39356,<think>  </think>  ADD(Advance
session-ea658da1-c576-46fd-a7d2-375afde156ad,2025-06-20T07:47:00.111285,2025-06-20T07:48:03.020155,62.909,,251,,3.99,,0,39356,<think>  </think>  ADD(Advance
session-f40703dd-a9d1-496c-833b-337e3758f75f,2025-06-20T07:47:00.113802,2025-06-20T07:48:03.074764,62.961,,254,,4.03,,0,39356,<think>  </think>  ADD(Advance
session-343c6b3d-694a-4942-8483-f58af11ebef6,2025-06-20T07:47:00.109007,2025-06-20T07:48:03.991551,63.883,,229,,3.58,,0,39356,<think>  </think>  ADD(Advance
session-fd634ce8-729d-4d6b-9e80-2a101bfdf2ee,2025-06-20T07:47:00.109384,2025-06-20T07:48:04.046148,63.937,,213,,3.33,,0,39356,<think>  </think>  ADD(Advance
session-59f69d95-ddf7-498f-b60e-7d3534fd392c,2025-06-20T07:47:00.110152,2025-06-20T07:48:04.963925,64.854,,251,,3.87,,0,39356,<think>  </think>  ADD(Advance
session-b103b447-1a3d-48e1-8b54-2bc44ce6145c,2025-06-20T07:47:00.111591,2025-06-20T07:48:05.018356,64.907,,251,,3.87,,0,39356,<think>  </think>  ADD(Advance
session-7cc5b3e2-777e-4fbb-a935-77d14d694351,2025-06-20T07:47:00.114395,2025-06-20T07:48:05.937819,65.823,,254,,3.86,,0,39356,<think>  </think>  ADD(Advance
session-9e9ad6d2-b57d-4644-a55e-76a31127a507,2025-06-20T07:47:00.113540,2025-06-20T07:48:05.988082,65.875,,251,,3.81,,0,39356,<think>  </think>  ADD(Advance
session-b15b33b1-a09d-4919-9ec0-c38ab460b310,2025-06-20T07:47:00.108600,2025-06-20T07:48:06.907408,66.799,,213,,3.19,,0,39356,<think>  </think>  ADD(Advance
session-6204237f-f028-4bbb-99d9-0903d21fa186,2025-06-20T07:47:00.108433,2025-06-20T07:48:06.962240,66.854,,229,,3.43,,0,39356,<think>  </think>  ADD(Advance
session-046a6724-d979-4fdf-9a52-ec92c841b2c0,2025-06-20T07:47:00.111875,2025-06-20T07:48:07.876262,67.764,,239,,3.53,,0,39356,<think>  </think>  ADD(Advance
session-c97e464d-49e7-4d1f-919c-6ab197608324,2025-06-20T07:47:00.108813,2025-06-20T07:48:07.929391,67.821,,229,,3.38,,0,39356,<think>  </think>  ADD(Advance
session-3ed25f52-d04f-4f0b-b5ae-578547b06fb8,2025-06-20T07:47:00.105263,2025-06-20T07:48:08.852484,68.747,,254,,3.69,,0,39356,<think>  </think>  ADD(Advance
session-ac62ebf8-1199-4cbf-8ded-220419bdd98f,2025-06-20T07:47:00.107746,2025-06-20T07:48:08.906205,68.798,,237,,3.44,,0,39356,<think>  </think>  ADD(Advance
session-1f31acf8-62e3-4322-ad4d-e3d93d092eef,2025-06-20T07:47:00.109686,2025-06-20T07:48:09.822121,69.712,,213,,3.06,,0,39356,<think>  </think>  ADD(Advance
session-ccd5ed2b-9eae-4492-aaf4-4d185cd8d380,2025-06-20T07:47:00.110441,2025-06-20T07:48:09.871895,69.761,,251,,3.6,,0,39356,<think>  </think>  ADD(Advance
session-8a175334-3f56-4bf4-b024-741691d052f9,2025-06-20T07:47:00.097269,2025-06-20T07:48:09.934759,69.837,,213,,3.05,,0,39356,<think>  </think>  ADD(Advance
session-57372d5f-16b7-4012-9896-8f1b184bb015,2025-06-20T07:47:00.099776,2025-06-20T07:48:10.836111,70.736,,213,,3.01,,0,39356,<think>  </think>  ADD(Advance
session-6e6847f6-e295-43bc-998f-b132ac7eaf50,2025-06-20T07:47:00.097752,2025-06-20T07:48:10.897002,70.799,,213,,3.01,,0,39356,<think>  </think>  ADD(Advance
session-ff607f5f-4b2a-4d4e-acff-4f8f48c2b450,2025-06-20T07:47:00.098734,2025-06-20T07:48:11.802637,71.704,,213,,2.97,,0,39356,<think>  </think>  ADD(Advance
session-f3529d01-b536-49f5-a6e5-030b30f6d464,2025-06-20T07:47:00.102920,2025-06-20T07:48:11.855854,71.753,,254,,3.54,,0,39356,<think>  </think>  ADD(Advance
session-1e02631f-4de7-466d-889e-c53ec8540c59,2025-06-20T07:47:00.099512,2025-06-20T07:48:12.763954,72.664,,213,,2.93,,0,39356,<think>  </think>  ADD(Advance
session-26d811e0-92c7-4e7d-8e19-bd38276e2edd,2025-06-20T07:47:00.098839,2025-06-20T07:48:12.818094,72.719,,213,,2.93,,0,39356,<think>  </think>  ADD(Advance
session-ea4c3435-f3f1-4d7e-9b5c-3528459571dc,2025-06-20T07:47:00.100546,2025-06-20T07:48:13.730082,73.63,,213,,2.89,,0,39356,<think>  </think>  ADD(Advance
session-76a7b0aa-b88d-4271-9567-a10024883baa,2025-06-20T07:47:00.100077,2025-06-20T07:48:13.784764,73.685,,213,,2.89,,0,39356,<think>  </think>  ADD(Advance
session-7f0eca28-2255-47ff-928a-9a881bd06c73,2025-06-20T07:47:00.104801,2025-06-20T07:48:13.850919,73.746,,254,,3.44,,0,39356,<think>  </think>  ADD(Advance
session-af359974-a657-4a35-846b-7f7becdcc39a,2025-06-20T07:47:00.103709,2025-06-20T07:48:14.741805,74.638,,213,,2.85,,0,39356,<think>  </think>  ADD(Advance
session-809f298c-73e7-4e95-926f-825ff02a602f,2025-06-20T07:47:00.104896,2025-06-20T07:48:15.663998,75.559,,254,,3.36,,0,39356,<think>  </think>  ADD(Advance
session-5f2db4d6-56b0-428f-88c7-bef5d8087743,2025-06-20T07:47:00.096695,2025-06-20T07:48:15.714278,75.618,,213,,2.82,,0,39356,<think>  </think>  ADD(Advance
session-8de02df5-16cf-499e-b656-eaecf1f04928,2025-06-20T07:47:00.100336,2025-06-20T07:48:15.776284,75.676,,213,,2.81,,0,39356,<think>  </think>  ADD(Advance
session-cf764d51-02b0-4e29-a9ce-639a300d4652,2025-06-20T07:47:00.104063,2025-06-20T07:48:16.683855,76.58,,213,,2.78,,0,39356,<think>  </think>  ADD(Advance
session-06661d04-f708-4384-a72c-d949f9c606f3,2025-06-20T07:47:00.096789,2025-06-20T07:48:16.746832,76.65,,213,,2.78,,0,39356,<think>  </think>  ADD(Advance
session-d2d9c0b9-3792-425e-8fcd-de3af007bdb4,2025-06-20T07:47:00.101094,2025-06-20T07:48:17.644075,77.543,,213,,2.75,,0,39356,<think>  </think>  ADD(Advance
session-cb9d2898-9b81-4593-b809-fc6a064714b1,2025-06-20T07:47:00.103551,2025-06-20T07:48:17.697163,77.594,,254,,3.27,,0,39356,<think>  </think>  ADD(Advance
session-3b73f74c-c0c4-4405-8058-8bc672ff5f11,2025-06-20T07:47:00.104168,2025-06-20T07:48:18.609170,78.505,,213,,2.71,,0,39356,<think>  </think>  ADD(Advance
session-5afc4069-53a0-411c-944b-f00b6b7965e5,2025-06-20T07:47:00.100830,2025-06-20T07:48:18.662693,78.562,,213,,2.71,,0,39356,<think>  </think>  ADD(Advance
session-0e1dd4f9-185c-4638-b207-8514045afd06,2025-06-20T07:47:00.099009,2025-06-20T07:48:19.576672,79.478,,213,,2.68,,0,39356,<think>  </think>  ADD(Advance
session-3a8ecdf8-a448-4eac-9a0a-26f18fbd7b4c,2025-06-20T07:47:00.103954,2025-06-20T07:48:19.629530,79.526,,213,,2.68,,0,39356,<think>  </think>  ADD(Advance
session-c9bf5283-d677-4331-8e3f-6a674d0f9eb1,2025-06-20T07:47:00.099416,2025-06-20T07:48:20.556308,80.457,,213,,2.65,,0,39356,<think>  </think>  ADD(Advance
session-8548f9dc-3724-4a04-b7c3-56b43ac39853,2025-06-20T07:47:00.102806,2025-06-20T07:48:20.609305,80.506,,213,,2.65,,0,39356,<think>  </think>  ADD(Advance
session-53a8b654-6a4f-4cc1-93aa-1460233629d1,2025-06-20T07:47:00.098440,2025-06-20T07:48:21.526250,81.428,,213,,2.62,,0,39356,<think>  </think>  ADD(Advance
session-a596e554-24cf-41ac-a270-b9499c607a2d,2025-06-20T07:47:00.102324,2025-06-20T07:48:21.579794,81.477,,213,,2.61,,0,39356,<think>  </think>  ADD(Advance
session-5a5f3bcb-bf17-464e-bc60-09b90e482e51,2025-06-20T07:47:00.104579,2025-06-20T07:48:21.644006,81.539,,213,,2.61,,0,39356,<think>  </think>  ADD(Advance
session-c2879397-254c-4db3-a1c3-8d3b873c3145,2025-06-20T07:47:00.103430,2025-06-20T07:48:22.617723,82.514,,213,,2.58,,0,39356,<think>  </think>  ADD(Advance
session-c5c21577-1d6b-4317-921d-9bf5d9e425d4,2025-06-20T07:47:00.098540,2025-06-20T07:48:23.586152,83.488,,213,,2.55,,0,39356,<think>  </think>  ADD(Advance
session-529ca526-1043-4d93-9e02-3d82aeb58cbc,2025-06-20T07:47:00.098334,2025-06-20T07:48:23.647313,83.549,,213,,2.55,,0,39356,<think>  </think>  ADD(Advance
