session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-bea7fb70-734e-41c3-9664-f46ecdc8caea,2025-06-20T07:48:42.104079,2025-06-20T07:49:44.877007,62.773,,213,,3.39,,0,39356,<think>  </think>  ADD(Advance
session-43030906-6d61-4e1b-8dd1-556d1d1b1cb6,2025-06-20T07:48:42.098831,2025-06-20T07:49:44.935245,62.836,,213,,3.39,,0,39356,<think>  </think>  ADD(Advance
session-e599bdb8-f120-460d-9926-9caebf75fd96,2025-06-20T07:48:42.106532,2025-06-20T07:49:45.842646,63.736,,213,,3.34,,0,39356,<think>  </think>  ADD(Advance
session-cf11701d-beb7-4e3b-b41f-5fba568cee60,2025-06-20T07:48:42.096048,2025-06-20T07:49:45.899024,63.803,,228,,3.57,,0,39356,<think>  </think>  ADD(Advance
session-ca400be3-7c12-4cf5-a7c5-f5979d2964ca,2025-06-20T07:48:42.107928,2025-06-20T07:49:46.810007,64.702,,213,,3.29,,0,39356,<think>  </think>  ADD(Advance
session-29078636-4df7-4e4f-907a-89c9fd35163a,2025-06-20T07:48:42.101261,2025-06-20T07:49:46.866946,64.766,,213,,3.29,,0,39356,<think>  </think>  ADD(Advance
session-a922c3be-4022-49b4-a97d-38848c7e8017,2025-06-20T07:48:42.096345,2025-06-20T07:49:47.783916,65.688,,228,,3.47,,0,39356,<think>  </think>  ADD(Advance
session-c2877a33-64d9-4fa3-8358-e6e59a6d9752,2025-06-20T07:48:42.103857,2025-06-20T07:49:47.838656,65.735,,213,,3.24,,0,39356,<think>  </think>  ADD(Advance
session-25c5c821-fc3e-4da4-80c1-4decedc7fc50,2025-06-20T07:48:42.098085,2025-06-20T07:49:48.753133,66.655,,228,,3.42,,0,39356,<think>  </think>  ADD(Advance
session-6cb49c7e-9d91-4853-964e-f11d80d2a809,2025-06-20T07:48:42.105697,2025-06-20T07:49:48.807869,66.702,,213,,3.19,,0,39356,<think>  </think>  ADD(Advance
session-ba9eb00c-7e07-4eeb-b8f3-ac3301a3d7bc,2025-06-20T07:48:42.097456,2025-06-20T07:49:49.725450,67.628,,228,,3.37,,0,39356,<think>  </think>  ADD(Advance
session-09d6533b-e1ec-40f1-a50e-6e2285fcdee8,2025-06-20T07:48:42.105594,2025-06-20T07:49:49.781555,67.676,,213,,3.15,,0,39356,<think>  </think>  ADD(Advance
session-70c20065-f5e3-47ae-bb8c-771cde9d32b3,2025-06-20T07:48:42.097340,2025-06-20T07:49:50.703428,68.606,,228,,3.32,,0,39356,<think>  </think>  ADD(Advance
session-5c286d85-a767-477d-8f9a-3ffefca76040,2025-06-20T07:48:42.096696,2025-06-20T07:49:50.759484,68.663,,228,,3.32,,0,39356,<think>  </think>  ADD(Advance
session-9b1a2221-0d00-451c-a823-8f7b66e2ba54,2025-06-20T07:48:42.099341,2025-06-20T07:49:51.678101,69.579,,213,,3.06,,0,39356,<think>  </think>  ADD(Advance
session-082e84b7-9bfb-4f17-80ba-8a836764fdb3,2025-06-20T07:48:42.108358,2025-06-20T07:49:51.733741,69.625,,213,,3.06,,0,39356,<think>  </think>  ADD(Advance
session-d7eb3228-d974-4e81-99ca-a5cb47fb4cd4,2025-06-20T07:48:42.097562,2025-06-20T07:49:52.648245,70.551,,228,,3.23,,0,39356,<think>  </think>  ADD(Advance
session-5eb4ab2f-5a65-4cc7-905a-993b0be02e40,2025-06-20T07:48:42.108475,2025-06-20T07:49:52.702329,70.594,,213,,3.02,,0,39356,<think>  </think>  ADD(Advance
session-846c1125-54f7-423a-b53c-b9b6ddeb2ef1,2025-06-20T07:48:42.109532,2025-06-20T07:49:53.691542,71.582,,239,,3.34,,0,39356,<think>  </think>  ADD(Advance
session-503611f1-cbe3-455e-a7e9-4a5d76208b8c,2025-06-20T07:48:42.105973,2025-06-20T07:49:54.597954,72.492,,213,,2.94,,0,39356,<think>  </think>  ADD(Advance
session-6cadbf71-f300-4b57-97cb-cbb4e31091e6,2025-06-20T07:48:42.105367,2025-06-20T07:49:54.651016,72.546,,213,,2.94,,0,39356,<think>  </think>  ADD(Advance
session-b93f9c9e-7ada-4e66-8126-3653118dbf17,2025-06-20T07:48:42.098600,2025-06-20T07:49:55.565293,73.467,,213,,2.9,,0,39356,<think>  </think>  ADD(Advance
session-6c147bcb-a8c6-41fc-9322-e77a95177b5c,2025-06-20T07:48:42.112030,2025-06-20T07:49:55.626669,73.515,,239,,3.25,,0,39356,<think>  </think>  ADD(Advance
session-da91fec5-a991-4f01-bbdb-e8ce8ea6568a,2025-06-20T07:48:42.109091,2025-06-20T07:49:56.543051,74.434,,239,,3.21,,0,39356,<think>  </think>  ADD(Advance
session-20c358aa-5c82-4320-90ac-21e0b8ec21e3,2025-06-20T07:48:42.112262,2025-06-20T07:49:56.597386,74.485,,239,,3.21,,0,39356,<think>  </think>  ADD(Advance
session-104bd99e-1ba5-4420-961e-2c4c3d57a419,2025-06-20T07:48:42.110673,2025-06-20T07:49:57.499917,75.389,,239,,3.17,,0,39356,<think>  </think>  ADD(Advance
session-77176d98-93dc-4227-8ce3-1e668d112d58,2025-06-20T07:48:42.112448,2025-06-20T07:49:57.553103,75.441,,239,,3.17,,0,39356,<think>  </think>  ADD(Advance
session-fcd55777-a933-4bdd-9e35-5046294e092d,2025-06-20T07:48:42.110040,2025-06-20T07:49:58.465092,76.355,,239,,3.13,,0,39356,<think>  </think>  ADD(Advance
session-e0492f20-bc3b-4396-b027-17e13c324a2b,2025-06-20T07:48:42.108977,2025-06-20T07:49:58.516973,76.408,,239,,3.13,,0,39356,<think>  </think>  ADD(Advance
session-9681bb00-1069-4824-b838-c802a5845de4,2025-06-20T07:48:42.111909,2025-06-20T07:49:58.575036,76.463,,239,,3.13,,0,39356,<think>  </think>  ADD(Advance
session-9ce51eb3-910b-474d-85b4-19769c5daab3,2025-06-20T07:48:42.112921,2025-06-20T07:49:59.483204,77.37,,239,,3.09,,0,39356,<think>  </think>  ADD(Advance
session-23ba3f6d-7a26-412d-8d9e-2a6a92fd5369,2025-06-20T07:48:42.109704,2025-06-20T07:49:59.540644,77.431,,239,,3.09,,0,39356,<think>  </think>  ADD(Advance
session-7d46dff9-65a6-427f-b0ed-3a29257b6d7b,2025-06-20T07:48:42.110249,2025-06-20T07:50:00.447685,78.337,,239,,3.05,,0,39356,<think>  </think>  ADD(Advance
session-9064fa16-fbf5-42bf-be52-4ad58c634060,2025-06-20T07:48:42.110144,2025-06-20T07:50:00.503246,78.393,,239,,3.05,,0,39356,<think>  </think>  ADD(Advance
session-2d298764-5aa6-4c75-8e5c-f4c230709314,2025-06-20T07:48:42.113211,2025-06-20T07:50:01.414926,79.302,,239,,3.01,,0,39356,<think>  </think>  ADD(Advance
session-e806e0d7-8506-4757-b23d-2501d13d25b6,2025-06-20T07:48:42.109824,2025-06-20T07:50:01.473694,79.364,,239,,3.01,,0,39356,<think>  </think>  ADD(Advance
session-3c228369-90c8-4b45-a87e-7c83cf8fafaf,2025-06-20T07:48:42.111658,2025-06-20T07:50:02.388736,80.277,,239,,2.98,,0,39356,<think>  </think>  ADD(Advance
session-99f6815d-8542-40cb-8cbd-db8500a376cc,2025-06-20T07:48:42.106842,2025-06-20T07:50:02.440439,80.334,,213,,2.65,,0,39356,<think>  </think>  ADD(Advance
session-2c1bed9f-48b2-49f5-b9ce-0dd72050f103,2025-06-20T07:48:42.112154,2025-06-20T07:50:02.504948,80.393,,239,,2.97,,0,39356,<think>  </think>  ADD(Advance
session-92606ed6-a279-45c4-9a36-9ff0d8c66fd0,2025-06-20T07:48:42.106719,2025-06-20T07:50:03.420669,81.314,,213,,2.62,,0,39356,<think>  </think>  ADD(Advance
session-a63ed2bd-5508-4b4d-90b3-c2c0615d5674,2025-06-20T07:48:42.100096,2025-06-20T07:50:04.380189,82.28,,213,,2.59,,0,39356,<think>  </think>  ADD(Advance
session-ddab11b4-3bba-41e6-a29b-cf1214311190,2025-06-20T07:48:42.110892,2025-06-20T07:50:04.433454,82.323,,239,,2.9,,0,39356,<think>  </think>  ADD(Advance
session-92184108-c1e3-4a5e-9bac-4180ff613492,2025-06-20T07:48:42.108585,2025-06-20T07:50:05.342256,83.234,,213,,2.56,,0,39356,<think>  </think>  ADD(Advance
session-83a59f25-103d-478d-927b-d2ebc6b6c7d7,2025-06-20T07:48:42.104623,2025-06-20T07:50:05.395328,83.291,,213,,2.56,,0,39356,<think>  </think>  ADD(Advance
session-042d87a4-77e6-4520-b2da-9f0c032c3c87,2025-06-20T07:48:42.112698,2025-06-20T07:50:06.310390,84.198,,239,,2.84,,0,39356,<think>  </think>  ADD(Advance
session-322c1645-24e5-4944-8c8f-7ce01bd12db7,2025-06-20T07:48:42.097674,2025-06-20T07:50:06.366349,84.269,,228,,2.71,,0,39356,<think>  </think>  ADD(Advance
session-5cef8f41-8003-4337-a9aa-b595bfef30f8,2025-06-20T07:48:42.105060,2025-06-20T07:50:07.275453,85.17,,213,,2.5,,0,39356,<think>  </think>  ADD(Advance
session-bd20d423-54a5-44a8-b6ef-9c0e1b3e64d6,2025-06-20T07:48:42.123703,2025-06-20T07:50:07.329355,85.206,,239,,2.8,,0,39356,<think>  </think>  ADD(Advance
session-97960bf1-51a3-430e-8cc4-d850243cb1e2,2025-06-20T07:48:42.126019,2025-06-20T07:50:07.393305,85.267,,239,,2.8,,0,39356,<think>  </think>  ADD(Advance
session-6a5e693a-bf6f-4279-a4d8-7cd4512419f8,2025-06-20T07:48:42.116824,2025-06-20T07:50:08.294211,86.177,,239,,2.77,,0,39356,<think>  </think>  ADD(Advance
session-d2ef0c87-fd00-4e22-8ac7-b04ab1e6f5e5,2025-06-20T07:48:42.118636,2025-06-20T07:50:08.357527,86.239,,239,,2.77,,0,39356,<think>  </think>  ADD(Advance
session-d738c08c-3f1f-4dcb-afe8-1193797bfa34,2025-06-20T07:48:42.123811,2025-06-20T07:50:09.254347,87.131,,239,,2.74,,0,39356,<think>  </think>  ADD(Advance
session-ea618d26-afc5-4796-9ef3-5865fd5ddee1,2025-06-20T07:48:42.122426,2025-06-20T07:50:09.308001,87.186,,239,,2.74,,0,39356,<think>  </think>  ADD(Advance
session-ce6dda3c-1d54-44bb-a47f-af350410cb90,2025-06-20T07:48:42.122965,2025-06-20T07:50:10.222546,88.1,,239,,2.71,,0,39356,<think>  </think>  ADD(Advance
session-8de90c92-0386-45ba-82ae-4762004c2d5f,2025-06-20T07:48:42.123072,2025-06-20T07:50:10.282181,88.159,,239,,2.71,,0,39356,<think>  </think>  ADD(Advance
session-6356abad-73b6-42fc-a8ab-013a9f0703ad,2025-06-20T07:48:42.113565,2025-06-20T07:50:11.195155,89.082,,239,,2.68,,0,39356,<think>  </think>  ADD(Advance
session-92986b15-75b5-4c4d-80fb-a91e8df74c22,2025-06-20T07:48:42.116660,2025-06-20T07:50:11.248692,89.132,,239,,2.68,,0,39356,<think>  </think>  ADD(Advance
session-9050f246-a13b-452d-a2a5-851f7c5fa836,2025-06-20T07:48:42.117172,2025-06-20T07:50:12.163365,90.046,,239,,2.65,,0,39356,<think>  </think>  ADD(Advance
session-9238d66c-cee4-4eca-a02a-ef545693fd3b,2025-06-20T07:48:42.112809,2025-06-20T07:50:12.217217,90.104,,239,,2.65,,0,39356,<think>  </think>  ADD(Advance
session-e86d536c-021e-4d4c-a651-575eca5c4fc2,2025-06-20T07:48:42.120948,2025-06-20T07:50:13.137693,91.017,,239,,2.63,,0,39356,<think>  </think>  ADD(Advance
session-380b633b-986a-4587-a135-8765d20ef779,2025-06-20T07:48:42.124104,2025-06-20T07:50:13.192190,91.068,,239,,2.62,,0,39356,<think>  </think>  ADD(Advance
session-7d93e702-1803-4c0f-81fa-ded1df056e7b,2025-06-20T07:48:42.115578,2025-06-20T07:50:13.261203,91.146,,239,,2.62,,0,39356,<think>  </think>  ADD(Advance
session-40d479fd-6338-4283-bf43-af7219efdbae,2025-06-20T07:48:42.121100,2025-06-20T07:50:14.167171,92.046,,239,,2.6,,0,39356,<think>  </think>  ADD(Advance
session-128e8a40-baaf-448f-bab7-f9a9cd532984,2025-06-20T07:48:42.115054,2025-06-20T07:50:15.133034,93.018,,239,,2.57,,0,39356,<think>  </think>  ADD(Advance
session-a7110e42-9c20-42c5-b853-5113f60059d0,2025-06-20T07:48:42.118745,2025-06-20T07:50:15.191053,93.072,,239,,2.57,,0,39356,<think>  </think>  ADD(Advance
session-98c0b38d-5b74-43e0-b310-75f0343685fa,2025-06-20T07:48:42.118417,2025-06-20T07:50:16.103761,93.985,,239,,2.54,,0,39356,<think>  </think>  ADD(Advance
session-0082fe22-a2fe-4aca-a6e6-029d262124ba,2025-06-20T07:48:42.117064,2025-06-20T07:50:16.158221,94.041,,239,,2.54,,0,39356,<think>  </think>  ADD(Advance
session-ab96080e-4e60-453a-8e98-14200510e5d6,2025-06-20T07:48:42.125013,2025-06-20T07:50:17.074649,94.95,,239,,2.52,,0,39356,<think>  </think>  ADD(Advance
session-1bf60e18-5b48-442e-95d7-ea685a1e5a34,2025-06-20T07:48:42.114419,2025-06-20T07:50:17.129173,95.015,,239,,2.52,,0,39356,<think>  </think>  ADD(Advance
