session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-47169251-3fcc-4a93-9765-641fcad33632,2025-07-15T02:04:18.722550,2025-07-15T02:04:29.096606,10.374,,229,,22.07,,0,13,<think>  </think>  ADD(Advance
session-d097469e-7254-4d13-92bc-90496389845c,2025-07-15T02:04:18.721626,2025-07-15T02:04:29.146475,10.425,,229,,21.97,,0,13,<think>  </think>  ADD(Advance
session-5d26ad25-7cf0-480b-9997-5b6fd7327671,2025-07-15T02:04:18.719308,2025-07-15T02:04:29.197104,10.478,,229,,21.86,,0,13,<think>  </think>  ADD(Advance
session-426ca6ba-3090-418e-8e1a-5cae8bfdde29,2025-07-15T02:04:18.722210,2025-07-15T02:04:29.244815,10.523,,229,,21.76,,0,13,<think>  </think>  ADD(Advance
session-0ab1a3fc-af93-457a-872b-f086ab439cf9,2025-07-15T02:04:18.722430,2025-07-15T02:04:29.296595,10.574,,229,,21.66,,0,13,<think>  </think>  ADD(Advance
session-447690ef-c533-435f-baa1-b4ca6584de9a,2025-07-15T02:04:18.726557,2025-07-15T02:04:29.348122,10.622,,228,,21.47,,0,13,<think>  </think>  ADD(Advance
session-de8aa83a-f7c8-4afa-b37d-3f2e64c848b6,2025-07-15T02:04:18.720338,2025-07-15T02:04:29.402912,10.683,,229,,21.44,,0,13,<think>  </think>  ADD(Advance
session-64b3a735-1ebb-48ce-9852-8e1f9d7975bb,2025-07-15T02:04:18.723402,2025-07-15T02:04:29.455573,10.732,,229,,21.34,,0,13,<think>  </think>  ADD(Advance
session-430bbe50-c741-47eb-b525-98d14b1ae2ec,2025-07-15T02:04:18.725102,2025-07-15T02:04:29.517969,10.793,,228,,21.13,,0,13,<think>  </think>  ADD(Advance
session-4bf67bfc-0834-46e4-8a74-415a1b8cf62e,2025-07-15T02:04:18.717860,2025-07-15T02:04:30.996909,12.279,,229,,18.65,,0,13,<think>  </think>  ADD(Advance
session-f41dff93-5ae3-45ec-a5a2-826f27c1690e,2025-07-15T02:04:18.724889,2025-07-15T02:04:31.048269,12.323,,228,,18.5,,0,13,<think>  </think>  ADD(Advance
session-13eb2361-6989-4618-ad4e-a6bbc3c1ae93,2025-07-15T02:04:18.723002,2025-07-15T02:04:31.097823,12.375,,229,,18.51,,0,13,<think>  </think>  ADD(Advance
session-863753a6-1acf-4c91-80b3-49c044a327d6,2025-07-15T02:04:18.726654,2025-07-15T02:04:31.146721,12.42,,228,,18.36,,0,13,<think>  </think>  ADD(Advance
session-b594d59b-9fbc-4e6f-b3aa-0826c53078cb,2025-07-15T02:04:18.725630,2025-07-15T02:04:31.197062,12.471,,229,,18.36,,0,13,<think>  </think>  ADD(Advance
session-cde7e306-0362-4bc0-b209-de768d9267c6,2025-07-15T02:04:18.719967,2025-07-15T02:04:31.244279,12.524,,229,,18.28,,0,13,<think>  </think>  ADD(Advance
session-ebdb5baa-3823-4123-905f-793dce758f35,2025-07-15T02:04:18.717957,2025-07-15T02:04:31.293236,12.575,,229,,18.21,,0,13,<think>  </think>  ADD(Advance
session-d3ba4148-1171-4f0c-996e-c3806dddd509,2025-07-15T02:04:18.719671,2025-07-15T02:04:31.342583,12.623,,229,,18.14,,0,13,<think>  </think>  ADD(Advance
session-9d8bf30d-2fd2-41f0-863c-7463d2b7aae7,2025-07-15T02:04:18.726337,2025-07-15T02:04:31.392625,12.666,,228,,18.0,,0,13,<think>  </think>  ADD(Advance
session-abe981e2-09d5-4a80-94c0-0d9e3e807465,2025-07-15T02:04:18.720645,2025-07-15T02:04:31.441727,12.721,,229,,18.0,,0,13,<think>  </think>  ADD(Advance
session-a2f1d384-4db6-4184-9631-cdf2047226bb,2025-07-15T02:04:18.722646,2025-07-15T02:04:31.489675,12.767,,229,,17.94,,0,13,<think>  </think>  ADD(Advance
session-9a213a72-2ea2-44bf-acf4-2cd5d780618d,2025-07-15T02:04:18.723204,2025-07-15T02:04:31.534358,12.811,,229,,17.88,,0,13,<think>  </think>  ADD(Advance
session-a54d37fd-3370-4b8d-b60e-04cfa9a2f714,2025-07-15T02:04:18.721224,2025-07-15T02:04:31.593758,12.873,,229,,17.79,,0,13,<think>  </think>  ADD(Advance
session-4491c4f0-dff2-4beb-9139-02fdb69deaac,2025-07-15T02:04:18.718729,2025-07-15T02:04:31.642779,12.924,,229,,17.72,,0,13,<think>  </think>  ADD(Advance
session-a1828360-2328-4607-a7fd-102a2426117f,2025-07-15T02:04:18.719770,2025-07-15T02:04:31.693138,12.973,,229,,17.65,,0,13,<think>  </think>  ADD(Advance
session-2ea23574-da20-4976-9745-e74191872275,2025-07-15T02:04:18.718896,2025-07-15T02:04:31.745782,13.027,,229,,17.58,,0,13,<think>  </think>  ADD(Advance
session-8438f60c-d93b-4742-a0a9-edf0441da22b,2025-07-15T02:04:18.719098,2025-07-15T02:04:31.797885,13.079,,229,,17.51,,0,13,<think>  </think>  ADD(Advance
session-9764efb7-ac9d-4696-a324-9dd1c477e066,2025-07-15T02:04:18.721022,2025-07-15T02:04:31.847210,13.126,,229,,17.45,,0,13,<think>  </think>  ADD(Advance
session-85bd5b1f-18fb-469b-8eff-9887d077280e,2025-07-15T02:04:18.723104,2025-07-15T02:04:31.898209,13.175,,229,,17.38,,0,13,<think>  </think>  ADD(Advance
session-a54a7433-44ec-4493-a7b9-dc7aa2be813f,2025-07-15T02:04:18.717223,2025-07-15T02:04:31.946714,13.229,,229,,17.31,,0,13,<think>  </think>  ADD(Advance
session-c07eba8a-9e3a-428e-a0b7-df23731d95d4,2025-07-15T02:04:18.721347,2025-07-15T02:04:32.000472,13.279,,229,,17.25,,0,13,<think>  </think>  ADD(Advance
session-8391c3af-2605-46cd-a183-8f6ab258437e,2025-07-15T02:04:18.726749,2025-07-15T02:04:32.067856,13.341,,228,,17.09,,0,13,<think>  </think>  ADD(Advance
session-0bf7a967-7f6e-4f6a-a636-0bf4b4e485c5,2025-07-15T02:04:18.719206,2025-07-15T02:04:33.570106,14.851,,229,,15.42,,0,13,<think>  </think>  ADD(Advance
session-f1c4af33-1fe3-460e-8934-390288cc7f34,2025-07-15T02:04:18.719567,2025-07-15T02:04:33.620776,14.901,,229,,15.37,,0,13,<think>  </think>  ADD(Advance
session-9fb98d27-2412-4c49-bf40-21431c344057,2025-07-15T02:04:18.717750,2025-07-15T02:04:33.670245,14.952,,229,,15.32,,0,13,<think>  </think>  ADD(Advance
session-7444c7d3-1042-44eb-bbed-4146e0724a18,2025-07-15T02:04:18.721840,2025-07-15T02:04:33.720003,14.998,,229,,15.27,,0,13,<think>  </think>  ADD(Advance
session-c58c7302-9f9b-4dbf-bf62-c5164f387038,2025-07-15T02:04:18.720795,2025-07-15T02:04:33.769980,15.049,,229,,15.22,,0,13,<think>  </think>  ADD(Advance
session-aa385e14-b4f4-44de-95ba-79101f2c2276,2025-07-15T02:04:18.718229,2025-07-15T02:04:33.821804,15.104,,229,,15.16,,0,13,<think>  </think>  ADD(Advance
session-9be43d02-c98f-4b23-82dc-63fb7ac29f64,2025-07-15T02:04:18.725334,2025-07-15T02:04:33.873513,15.148,,228,,15.05,,0,13,<think>  </think>  ADD(Advance
session-004f1133-a13d-4496-b9e0-e94da7227498,2025-07-15T02:04:18.718060,2025-07-15T02:04:33.923870,15.206,,229,,15.06,,0,13,<think>  </think>  ADD(Advance
session-28e960b9-0c6f-458b-aed8-204be7dda897,2025-07-15T02:04:18.718432,2025-07-15T02:04:33.974278,15.256,,229,,15.01,,0,13,<think>  </think>  ADD(Advance
session-d998f913-c0a7-4b0a-9cca-c1191f80cc13,2025-07-15T02:04:18.726052,2025-07-15T02:04:34.024878,15.299,,228,,14.9,,0,13,<think>  </think>  ADD(Advance
session-ae45ee0c-bbcd-408a-a0ae-0b9e66a0735d,2025-07-15T02:04:18.724767,2025-07-15T02:04:34.077486,15.353,,229,,14.92,,0,13,<think>  </think>  ADD(Advance
session-183d54f8-730e-468a-a7ae-783338037c7c,2025-07-15T02:04:18.719458,2025-07-15T02:04:34.127774,15.408,,229,,14.86,,0,13,<think>  </think>  ADD(Advance
session-905bf9b8-62ea-43cb-864b-1a8ae1dadcac,2025-07-15T02:04:18.723563,2025-07-15T02:04:34.182434,15.459,,229,,14.81,,0,13,<think>  </think>  ADD(Advance
session-7682a9ba-bd81-42d1-8567-28f4d00202d1,2025-07-15T02:04:18.722894,2025-07-15T02:04:34.232809,15.51,,229,,14.76,,0,13,<think>  </think>  ADD(Advance
session-08eea790-d3f1-4b67-afe8-0983ebbc8e96,2025-07-15T02:04:18.726225,2025-07-15T02:04:34.283744,15.558,,228,,14.66,,0,13,<think>  </think>  ADD(Advance
session-eaa573a9-9b10-441b-9e0e-94b1f7f9f5b9,2025-07-15T02:04:18.722739,2025-07-15T02:04:34.337244,15.614,,229,,14.67,,0,13,<think>  </think>  ADD(Advance
session-a01e145d-6e5d-4149-ba9b-9a796125dd93,2025-07-15T02:04:18.721735,2025-07-15T02:04:34.388766,15.667,,229,,14.62,,0,13,<think>  </think>  ADD(Advance
session-3136a49a-de21-4be9-8261-1f21ad50fa03,2025-07-15T02:04:18.718997,2025-07-15T02:04:34.445730,15.727,,229,,14.56,,0,13,<think>  </think>  ADD(Advance
session-9a495dc8-6aae-4d60-ba97-8f02fe0383b1,2025-07-15T02:04:18.725519,2025-07-15T02:04:34.500535,15.775,,228,,14.45,,0,13,<think>  </think>  ADD(Advance
session-6e34ff70-a6eb-49a8-87b4-46e13cb09709,2025-07-15T02:04:18.723308,2025-07-15T02:04:34.557520,15.834,,229,,14.46,,0,13,<think>  </think>  ADD(Advance
session-40f40c28-3391-4254-a4fe-d5de2bc4c113,2025-07-15T02:04:18.720126,2025-07-15T02:04:34.626965,15.907,,229,,14.4,,0,13,<think>  </think>  ADD(Advance
session-aaf546de-bf65-4230-b3c6-eb413d29fa67,2025-07-15T02:04:18.723860,2025-07-15T02:04:36.115468,17.392,,229,,13.17,,0,13,<think>  </think>  ADD(Advance
session-2b955d6f-4e8e-4dbd-802f-28852867045e,2025-07-15T02:04:18.722038,2025-07-15T02:04:36.167816,17.446,,229,,13.13,,0,13,<think>  </think>  ADD(Advance
session-8733995c-4a06-4df7-af37-f5fcc0f58917,2025-07-15T02:04:18.725844,2025-07-15T02:04:36.219961,17.494,,228,,13.03,,0,13,<think>  </think>  ADD(Advance
session-c21c2f6a-4aab-48b1-af78-4905e42316b0,2025-07-15T02:04:18.725000,2025-07-15T02:04:36.269861,17.545,,228,,13.0,,0,13,<think>  </think>  ADD(Advance
session-1b5dfe3b-71d3-41cf-998a-932ef235ab91,2025-07-15T02:04:18.721509,2025-07-15T02:04:36.319332,17.598,,229,,13.01,,0,13,<think>  </think>  ADD(Advance
session-37bd6465-9855-4caa-bb42-d0f4c5d91dfa,2025-07-15T02:04:18.725949,2025-07-15T02:04:36.370445,17.644,,228,,12.92,,0,13,<think>  </think>  ADD(Advance
session-6ed0bbb7-e12d-4889-b8b1-d449e6da3e77,2025-07-15T02:04:18.720230,2025-07-15T02:04:36.421095,17.701,,229,,12.94,,0,13,<think>  </think>  ADD(Advance
session-77a29336-a82b-4a1d-92f4-aa65a96123a8,2025-07-15T02:04:18.722325,2025-07-15T02:04:36.469099,17.747,,229,,12.9,,0,13,<think>  </think>  ADD(Advance
session-cbce7a55-5e4c-40c4-93f0-0e237f8e49c7,2025-07-15T02:04:18.723765,2025-07-15T02:04:36.522522,17.799,,229,,12.87,,0,13,<think>  </think>  ADD(Advance
session-2f2b1673-27f7-46e3-b887-306ea108e36e,2025-07-15T02:04:18.718334,2025-07-15T02:04:36.571085,17.853,,229,,12.83,,0,13,<think>  </think>  ADD(Advance
session-049fc86d-156f-467d-9f3a-1bee2de3e1d6,2025-07-15T02:04:18.720912,2025-07-15T02:04:36.621982,17.901,,229,,12.79,,0,13,<think>  </think>  ADD(Advance
session-ac430601-d267-45a9-9566-b500334b17e3,2025-07-15T02:04:18.720436,2025-07-15T02:04:36.670679,17.95,,229,,12.76,,0,13,<think>  </think>  ADD(Advance
session-f529c59f-73dc-4372-b079-6e136924eb28,2025-07-15T02:04:18.718633,2025-07-15T02:04:36.720818,18.002,,229,,12.72,,0,13,<think>  </think>  ADD(Advance
session-b5f8223b-5f38-41a2-a6a1-2838be6f5e06,2025-07-15T02:04:18.717650,2025-07-15T02:04:36.772383,18.055,,229,,12.68,,0,13,<think>  </think>  ADD(Advance
session-f92e1296-61c0-455a-b6fc-e061073b974a,2025-07-15T02:04:18.723955,2025-07-15T02:04:36.825506,18.102,,228,,12.6,,0,13,<think>  </think>  ADD(Advance
