session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-a119e490-6470-4660-8e50-a46b11f2037e,2025-07-15T02:05:27.316189,2025-07-15T02:05:49.326713,22.011,,213,,9.68,,0,13,<think>  </think>  ADD(Advance
session-8953dad2-3b9a-4eb9-ad12-e4b85b049ca6,2025-07-15T02:05:27.316857,2025-07-15T02:05:49.381078,22.064,,213,,9.65,,0,13,<think>  </think>  ADD(Advance
session-b15f22d9-a288-4612-b842-79ea9b29d529,2025-07-15T02:05:27.315716,2025-07-15T02:05:49.432380,22.117,,213,,9.63,,0,13,<think>  </think>  ADD(Advance
session-e0dd7624-ad03-406f-9417-2cdc4228529a,2025-07-15T02:05:27.317708,2025-07-15T02:05:49.485520,22.168,,213,,9.61,,0,13,<think>  </think>  ADD(Advance
session-06b3ea34-2aa0-40bf-8563-205af86b99d3,2025-07-15T02:05:27.315309,2025-07-15T02:05:49.538100,22.223,,213,,9.58,,0,13,<think>  </think>  ADD(Advance
session-b5290ecd-e30f-4506-a9b4-8323ea9414ee,2025-07-15T02:05:27.312793,2025-07-15T02:05:49.590645,22.278,,213,,9.56,,0,13,<think>  </think>  ADD(Advance
session-11683abe-c37c-4929-bb23-16371ddfcdf7,2025-07-15T02:05:27.310668,2025-07-15T02:05:49.644522,22.334,,213,,9.54,,0,13,<think>  </think>  ADD(Advance
session-b36b21e2-554a-4a0a-b8cf-dd99afce62b7,2025-07-15T02:05:27.319711,2025-07-15T02:05:49.697323,22.378,,229,,10.23,,0,13,<think>  </think>  ADD(Advance
session-4bfd9279-a103-496d-b98e-7316fe8a4900,2025-07-15T02:05:27.316955,2025-07-15T02:05:49.752550,22.436,,213,,9.49,,0,13,<think>  </think>  ADD(Advance
session-19370f2e-da69-4f7d-9529-222c29f88b78,2025-07-15T02:05:27.309544,2025-07-15T02:05:49.804653,22.495,,213,,9.47,,0,13,<think>  </think>  ADD(Advance
session-eca65df8-7c87-4e1b-acee-ba4f4b8561a0,2025-07-15T02:05:27.318932,2025-07-15T02:05:49.858654,22.54,,213,,9.45,,0,13,<think>  </think>  ADD(Advance
session-cc2d7bf9-48eb-490b-bc95-6c3742b93a2c,2025-07-15T02:05:27.319038,2025-07-15T02:05:49.913186,22.594,,213,,9.43,,0,13,<think>  </think>  ADD(Advance
session-de7d589f-0614-40d2-a67d-d680ab7de0c0,2025-07-15T02:05:27.319136,2025-07-15T02:05:49.966403,22.647,,213,,9.41,,0,13,<think>  </think>  ADD(Advance
session-a0777e95-b6db-41db-aa78-6bfc75d46e99,2025-07-15T02:05:27.317925,2025-07-15T02:05:50.025182,22.707,,213,,9.38,,0,13,<think>  </think>  ADD(Advance
session-db1423d9-b14c-43f4-9d1d-e6e513d120a3,2025-07-15T02:05:27.319908,2025-07-15T02:05:50.079394,22.759,,229,,10.06,,0,13,<think>  </think>  ADD(Advance
session-20e3d997-412b-493a-a763-d79aaed97c20,2025-07-15T02:05:27.321248,2025-07-15T02:05:50.135432,22.814,,229,,10.04,,0,13,<think>  </think>  ADD(Advance
session-a9caa5ee-1696-4d10-87a0-ec8644c99103,2025-07-15T02:05:27.317104,2025-07-15T02:05:50.190005,22.873,,213,,9.31,,0,13,<think>  </think>  ADD(Advance
session-a2342c9b-be60-4734-bbca-492911be3734,2025-07-15T02:05:27.312015,2025-07-15T02:05:50.257031,22.945,,213,,9.28,,0,13,<think>  </think>  ADD(Advance
session-04758cd9-a4a9-481a-ad31-6566a11ecaa1,2025-07-15T02:05:27.310445,2025-07-15T02:05:51.598442,24.288,,213,,8.77,,0,13,<think>  </think>  ADD(Advance
session-23ef8b2a-aec1-4aed-b499-25dae2f39cc8,2025-07-15T02:05:27.310767,2025-07-15T02:05:51.650097,24.339,,213,,8.75,,0,13,<think>  </think>  ADD(Advance
session-40fe1a0c-1c6a-4b1e-8d2e-e0cfc79d7998,2025-07-15T02:05:27.312118,2025-07-15T02:05:51.699508,24.387,,213,,8.73,,0,13,<think>  </think>  ADD(Advance
session-77ee940f-5be7-4ec3-8a48-24da47d10823,2025-07-15T02:05:27.315418,2025-07-15T02:05:51.750046,24.435,,213,,8.72,,0,13,<think>  </think>  ADD(Advance
session-61f9cad7-a2b9-4c98-9d31-b0a361ff4363,2025-07-15T02:05:27.321148,2025-07-15T02:05:51.797634,24.476,,229,,9.36,,0,13,<think>  </think>  ADD(Advance
session-1dcf48d3-a63c-4394-baed-364bfae36cd8,2025-07-15T02:05:27.319249,2025-07-15T02:05:51.849752,24.53,,229,,9.34,,0,13,<think>  </think>  ADD(Advance
session-435825a7-fa05-4c06-b51c-aa73353c5444,2025-07-15T02:05:27.312987,2025-07-15T02:05:51.899692,24.587,,213,,8.66,,0,13,<think>  </think>  ADD(Advance
session-2aa7548e-a7a6-4742-8c87-82fec731e25d,2025-07-15T02:05:27.309194,2025-07-15T02:05:51.949911,24.641,,228,,9.25,,0,13,<think>  </think>  ADD(Advance
session-80156358-bea9-429c-9772-7ce3f486ec6a,2025-07-15T02:05:27.309831,2025-07-15T02:05:51.998456,24.689,,213,,8.63,,0,13,<think>  </think>  ADD(Advance
session-83e76ef2-a516-4262-91f6-5bb0e2853157,2025-07-15T02:05:27.308815,2025-07-15T02:05:52.050831,24.742,,226,,9.13,,0,13,<think>  </think>  ADD(Advance
session-0669e73e-73ef-424e-959c-d7e0bbe21595,2025-07-15T02:05:27.325536,2025-07-15T02:05:52.102143,24.777,,229,,9.24,,0,13,<think>  </think>  ADD(Advance
session-617745d0-9790-48eb-90f9-a8f0daa1db58,2025-07-15T02:05:27.322385,2025-07-15T02:05:52.153514,24.831,,229,,9.22,,0,13,<think>  </think>  ADD(Advance
session-5bfd5b6c-7d42-4d76-a460-cefd1859ebaa,2025-07-15T02:05:27.331968,2025-07-15T02:05:52.202170,24.87,,229,,9.21,,0,13,<think>  </think>  ADD(Advance
session-7638859d-a6f1-4d3a-890e-732fda87e52f,2025-07-15T02:05:27.321823,2025-07-15T02:05:52.253832,24.932,,229,,9.18,,0,13,<think>  </think>  ADD(Advance
session-45a8e046-0fec-4525-9856-59498a3d7f01,2025-07-15T02:05:27.329938,2025-07-15T02:05:52.303471,24.974,,229,,9.17,,0,13,<think>  </think>  ADD(Advance
session-43545d84-2374-4814-ad31-2b08a5103e38,2025-07-15T02:05:27.324381,2025-07-15T02:05:52.355726,25.031,,229,,9.15,,0,13,<think>  </think>  ADD(Advance
session-49937b72-b833-4d47-b9af-5e4bf8c75468,2025-07-15T02:05:27.326867,2025-07-15T02:05:52.407771,25.081,,229,,9.13,,0,13,<think>  </think>  ADD(Advance
session-3fb770d3-7fe2-4fe1-8ba3-d51817bf8265,2025-07-15T02:05:27.332935,2025-07-15T02:05:52.460303,25.127,,229,,9.11,,0,13,<think>  </think>  ADD(Advance
session-cf75e356-170e-40a6-9c83-57043235b29a,2025-07-15T02:05:27.323507,2025-07-15T02:05:52.513545,25.19,,229,,9.09,,0,13,<think>  </think>  ADD(Advance
session-36d1f50b-4986-40cd-83df-790b661d1d72,2025-07-15T02:05:27.332171,2025-07-15T02:05:52.566560,25.234,,229,,9.07,,0,13,<think>  </think>  ADD(Advance
session-1a99c99d-6a1a-4379-b828-cd6dc64fe42a,2025-07-15T02:05:27.330269,2025-07-15T02:05:52.624877,25.295,,229,,9.05,,0,13,<think>  </think>  ADD(Advance
session-62277487-d6ba-4a65-915a-09894db4e334,2025-07-15T02:05:27.330465,2025-07-15T02:05:54.110926,26.78,,229,,8.55,,0,13,<think>  </think>  ADD(Advance
session-4fa4e7a3-a9b0-45bd-9fb8-0abe0e6beb81,2025-07-15T02:05:27.331046,2025-07-15T02:05:54.161826,26.831,,229,,8.53,,0,13,<think>  </think>  ADD(Advance
session-ffdc98bd-23b0-4366-8c4e-1ae75d7086df,2025-07-15T02:05:27.325738,2025-07-15T02:05:54.211434,26.886,,229,,8.52,,0,13,<think>  </think>  ADD(Advance
session-58d7f50d-4436-4e92-a50b-8af66f020658,2025-07-15T02:05:27.332842,2025-07-15T02:05:54.262007,26.929,,229,,8.5,,0,13,<think>  </think>  ADD(Advance
session-68d1aadc-3109-4001-8273-2365809e229c,2025-07-15T02:05:27.328385,2025-07-15T02:05:54.311843,26.983,,229,,8.49,,0,13,<think>  </think>  ADD(Advance
session-3b226bda-e566-4ec0-a906-0a5bde9cacec,2025-07-15T02:05:27.328191,2025-07-15T02:05:54.362893,27.035,,229,,8.47,,0,13,<think>  </think>  ADD(Advance
session-cc2075bc-8cbf-4bff-b6cb-f9b0146d9c30,2025-07-15T02:05:27.323809,2025-07-15T02:05:54.415066,27.091,,229,,8.45,,0,13,<think>  </think>  ADD(Advance
session-b6b08e47-0801-4aa1-8971-00f93fb3b866,2025-07-15T02:05:27.328087,2025-07-15T02:05:54.466150,27.138,,229,,8.44,,0,13,<think>  </think>  ADD(Advance
session-34bec730-ed8c-492c-8946-c9f5e5fff4a1,2025-07-15T02:05:27.325327,2025-07-15T02:05:54.516380,27.191,,229,,8.42,,0,13,<think>  </think>  ADD(Advance
session-d0ea7dea-184b-4fe2-b7ff-a7ac975ac72a,2025-07-15T02:05:27.333449,2025-07-15T02:05:54.568326,27.235,,229,,8.41,,0,13,<think>  </think>  ADD(Advance
session-a5523eec-01e1-433e-bc69-fde1ee2c1b4c,2025-07-15T02:05:27.325058,2025-07-15T02:05:54.618924,27.294,,229,,8.39,,0,13,<think>  </think>  ADD(Advance
session-f8bfc910-98ba-4c64-b7a9-c89002487e1e,2025-07-15T02:05:27.330052,2025-07-15T02:05:54.673418,27.343,,229,,8.37,,0,13,<think>  </think>  ADD(Advance
session-29defee2-5432-4df6-860f-033ae1687b70,2025-07-15T02:05:27.333223,2025-07-15T02:05:54.721497,27.388,,229,,8.36,,0,13,<think>  </think>  ADD(Advance
session-72803dc5-18f9-4fb0-b4f7-e198c4e89069,2025-07-15T02:05:27.327988,2025-07-15T02:05:54.775502,27.448,,229,,8.34,,0,13,<think>  </think>  ADD(Advance
session-360a68f9-1009-4eb6-8c33-bc216ac935fa,2025-07-15T02:05:27.321354,2025-07-15T02:05:54.826858,27.505,,229,,8.33,,0,13,<think>  </think>  ADD(Advance
session-a970846e-cf17-42c5-8929-13e19b74129e,2025-07-15T02:05:27.322490,2025-07-15T02:05:54.877129,27.555,,229,,8.31,,0,13,<think>  </think>  ADD(Advance
session-661d0b57-0208-4def-ae3d-95238d460170,2025-07-15T02:05:27.323975,2025-07-15T02:05:54.931500,27.608,,229,,8.29,,0,13,<think>  </think>  ADD(Advance
session-508b6c00-d511-491a-8962-ebabc838396f,2025-07-15T02:05:27.328651,2025-07-15T02:05:54.983927,27.655,,229,,8.28,,0,13,<think>  </think>  ADD(Advance
session-8689a37d-bbb3-4b66-bbbf-c64e8644e906,2025-07-15T02:05:27.326201,2025-07-15T02:05:55.040027,27.714,,229,,8.26,,0,13,<think>  </think>  ADD(Advance
session-4b1ce6e9-a964-47f8-b053-278403466621,2025-07-15T02:05:27.325835,2025-07-15T02:05:55.092316,27.766,,229,,8.25,,0,13,<think>  </think>  ADD(Advance
session-c079b841-5991-4785-abd2-bc2bf9b24821,2025-07-15T02:05:27.324285,2025-07-15T02:05:55.158693,27.834,,229,,8.23,,0,13,<think>  </think>  ADD(Advance
session-530b94e1-4e66-4332-aec1-4b54578fe927,2025-07-15T02:05:27.325154,2025-07-15T02:05:56.573916,29.249,,229,,7.83,,0,13,<think>  </think>  ADD(Advance
session-fe742647-0242-4040-95e2-3721ea402789,2025-07-15T02:05:27.326499,2025-07-15T02:05:56.625795,29.299,,229,,7.82,,0,13,<think>  </think>  ADD(Advance
session-2909ae73-ca55-4ca2-9d0b-6e95b6e0e914,2025-07-15T02:05:27.322181,2025-07-15T02:05:56.674160,29.352,,229,,7.8,,0,13,<think>  </think>  ADD(Advance
session-a3cfe74d-bf57-41af-a816-662582117d11,2025-07-15T02:05:27.330631,2025-07-15T02:05:56.724679,29.394,,229,,7.79,,0,13,<think>  </think>  ADD(Advance
session-39e20865-4216-4b28-8434-a5359a682e6e,2025-07-15T02:05:27.333106,2025-07-15T02:05:56.775355,29.442,,229,,7.78,,0,13,<think>  </think>  ADD(Advance
session-90a72ebc-f64c-487a-a30b-4386e61a763c,2025-07-15T02:05:27.331724,2025-07-15T02:05:56.826593,29.495,,229,,7.76,,0,13,<think>  </think>  ADD(Advance
session-c8653b76-2de8-4f29-b06c-42a804c62f65,2025-07-15T02:05:27.322678,2025-07-15T02:05:56.874964,29.552,,229,,7.75,,0,13,<think>  </think>  ADD(Advance
session-a7642e90-17db-4659-81ba-24c4190a7f8a,2025-07-15T02:05:27.333348,2025-07-15T02:05:56.925331,29.592,,229,,7.74,,0,13,<think>  </think>  ADD(Advance
session-741dd47a-21f7-4179-88f8-980734012ffa,2025-07-15T02:05:27.326303,2025-07-15T02:05:56.972894,29.647,,229,,7.72,,0,13,<think>  </think>  ADD(Advance
session-49d2667b-cc0d-428f-b8cd-d48c50a6ac93,2025-07-15T02:05:27.324758,2025-07-15T02:05:57.023867,29.699,,229,,7.71,,0,13,<think>  </think>  ADD(Advance
session-5be93330-fa59-4b1d-bf4c-24c72061d2d4,2025-07-15T02:05:27.332271,2025-07-15T02:05:57.073891,29.742,,229,,7.7,,0,13,<think>  </think>  ADD(Advance
session-f00b9dfd-2e14-4178-af61-6855571f82c5,2025-07-15T02:05:27.327316,2025-07-15T02:05:57.120979,29.794,,229,,7.69,,0,13,<think>  </think>  ADD(Advance
session-8d604ec5-d5ac-4658-8e8b-4bf6c90b093d,2025-07-15T02:05:27.326403,2025-07-15T02:05:57.172033,29.846,,229,,7.67,,0,13,<think>  </think>  ADD(Advance
session-4c009e71-1352-4a1c-a568-66402752153c,2025-07-15T02:05:27.332432,2025-07-15T02:05:57.220506,29.888,,229,,7.66,,0,13,<think>  </think>  ADD(Advance
session-f6f6eb3e-ed5e-48c8-b651-1cc255bf4614,2025-07-15T02:05:27.324861,2025-07-15T02:05:57.270814,29.946,,229,,7.65,,0,13,<think>  </think>  ADD(Advance
session-cee51e8d-ea02-4f31-9178-e7b8c1696a46,2025-07-15T02:05:27.322588,2025-07-15T02:05:57.319862,29.997,,229,,7.63,,0,13,<think>  </think>  ADD(Advance
session-7d81f20f-a0e0-434f-bde2-43ebafd62164,2025-07-15T02:05:27.332641,2025-07-15T02:05:57.374168,30.042,,229,,7.62,,0,13,<think>  </think>  ADD(Advance
session-25e27665-93b3-4d6a-8d9c-6783b3d2f31a,2025-07-15T02:05:27.329216,2025-07-15T02:05:57.426325,30.097,,229,,7.61,,0,13,<think>  </think>  ADD(Advance
session-a1784f7a-7d04-4d46-ae92-4b74b6ca267c,2025-07-15T02:05:27.324185,2025-07-15T02:05:57.476136,30.152,,229,,7.59,,0,13,<think>  </think>  ADD(Advance
session-1c9f16ac-a0bc-45d9-9871-95ee8ed16358,2025-07-15T02:05:27.330365,2025-07-15T02:05:57.528116,30.198,,229,,7.58,,0,13,<think>  </think>  ADD(Advance
session-334dc23e-a838-42b1-b207-21aa505dfeab,2025-07-15T02:05:27.332543,2025-07-15T02:05:57.582838,30.25,,229,,7.57,,0,13,<think>  </think>  ADD(Advance
session-b4122d8b-2c92-46ba-a15a-26b2574d954d,2025-07-15T02:05:27.320945,2025-07-15T02:05:59.118526,31.798,,229,,7.2,,0,13,<think>  </think>  ADD(Advance
session-4aa6f153-8ba7-4b5a-a01b-8468431e0941,2025-07-15T02:05:27.329442,2025-07-15T02:05:59.172593,31.843,,229,,7.19,,0,13,<think>  </think>  ADD(Advance
session-6fb37989-c518-41bb-bba2-62e212f93145,2025-07-15T02:05:27.332069,2025-07-15T02:05:59.222869,31.891,,229,,7.18,,0,13,<think>  </think>  ADD(Advance
session-2c598b81-cdd1-481c-984c-ef528bccb3fe,2025-07-15T02:05:27.328290,2025-07-15T02:05:59.273342,31.945,,229,,7.17,,0,13,<think>  </think>  ADD(Advance
session-2ace2bac-bba4-4577-8f73-17aa1ef8d1de,2025-07-15T02:05:27.330742,2025-07-15T02:05:59.323068,31.992,,229,,7.16,,0,13,<think>  </think>  ADD(Advance
session-2f0305fb-a3b3-4b27-986d-360c01802ec3,2025-07-15T02:05:27.328854,2025-07-15T02:05:59.371113,32.042,,229,,7.15,,0,13,<think>  </think>  ADD(Advance
session-e9fb0f4c-7963-42b5-9882-27c561e6adad,2025-07-15T02:05:27.327157,2025-07-15T02:05:59.422676,32.096,,229,,7.13,,0,13,<think>  </think>  ADD(Advance
session-2f85fccd-615e-4ae7-97ed-fa9539a76829,2025-07-15T02:05:27.329334,2025-07-15T02:05:59.471647,32.142,,229,,7.12,,0,13,<think>  </think>  ADD(Advance
session-dcba081a-a3d2-4b1f-a177-8bd67c43c00c,2025-07-15T02:05:27.323606,2025-07-15T02:05:59.521392,32.198,,229,,7.11,,0,13,<think>  </think>  ADD(Advance
session-6a96fc95-4e4d-4d24-9485-4b09d23bb685,2025-07-15T02:05:27.327876,2025-07-15T02:05:59.571241,32.243,,229,,7.1,,0,13,<think>  </think>  ADD(Advance
session-b4ab18d6-ef44-485f-8430-c1c6b812be12,2025-07-15T02:05:27.329058,2025-07-15T02:05:59.622395,32.293,,229,,7.09,,0,13,<think>  </think>  ADD(Advance
