session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-6d107ccb-75bd-4b75-b630-9deb5780866e,2025-07-15T02:06:31.912044,2025-07-15T02:06:55.249417,23.337,,228,,9.77,,0,13,<think>  </think>  ADD(Advance
session-d8efed0d-2bb8-474f-8e0b-b185ec5001cb,2025-07-15T02:06:31.904482,2025-07-15T02:06:55.303788,23.399,,213,,9.1,,0,13,<think>  </think>  ADD(Advance
session-d10cb915-9949-4866-b285-98239c78a3b5,2025-07-15T02:06:31.907387,2025-07-15T02:06:55.359037,23.452,,213,,9.08,,0,13,<think>  </think>  ADD(Advance
session-2d414f02-b986-4e5e-97b8-d503bab9c66a,2025-07-15T02:06:31.909728,2025-07-15T02:06:55.431886,23.522,,228,,9.69,,0,13,<think>  </think>  ADD(Advance
session-427a821f-e062-4add-b6f9-158dbe66e51e,2025-07-15T02:06:31.912521,2025-07-15T02:06:55.499616,23.587,,228,,9.67,,0,13,<think>  </think>  ADD(Advance
session-7d4d3ee3-8e06-4ef3-97ac-b1e808823bb5,2025-07-15T02:06:31.914499,2025-07-15T02:06:57.007403,25.093,,228,,9.09,,0,13,<think>  </think>  ADD(Advance
session-c7cdafd5-69fa-48ee-8ac3-40794ee8d69d,2025-07-15T02:06:31.909129,2025-07-15T02:06:57.061961,25.153,,213,,8.47,,0,13,<think>  </think>  ADD(Advance
session-0d20c9a5-b321-4de4-9293-0df2708bc415,2025-07-15T02:06:31.912976,2025-07-15T02:06:57.116697,25.204,,228,,9.05,,0,13,<think>  </think>  ADD(Advance
session-fa097664-0a5d-4a4e-83ae-aa73bfa4066d,2025-07-15T02:06:31.903567,2025-07-15T02:06:57.170381,25.267,,226,,8.94,,0,13,<think>  </think>  ADD(Advance
session-64ca2b9a-ba91-4c52-9e98-5dfe31cc9af6,2025-07-15T02:06:31.908443,2025-07-15T02:06:57.223539,25.315,,213,,8.41,,0,13,<think>  </think>  ADD(Advance
session-9984224c-1b36-4b5e-9743-6b404871c15c,2025-07-15T02:06:31.905059,2025-07-15T02:06:57.276703,25.372,,213,,8.4,,0,13,<think>  </think>  ADD(Advance
session-40c40da0-131a-41dd-925f-1b4c45159902,2025-07-15T02:06:31.915801,2025-07-15T02:06:57.330418,25.415,,228,,8.97,,0,13,<think>  </think>  ADD(Advance
session-72d93bf7-7666-4c70-9cc2-dea08476a313,2025-07-15T02:06:31.905664,2025-07-15T02:06:57.385053,25.479,,213,,8.36,,0,13,<think>  </think>  ADD(Advance
session-d391fea7-0f8b-4ae4-bd98-f5e25fc2b679,2025-07-15T02:06:31.908644,2025-07-15T02:06:57.439236,25.531,,213,,8.34,,0,13,<think>  </think>  ADD(Advance
session-fed166e1-c5d5-46a1-990b-c84379b0eb0a,2025-07-15T02:06:31.905253,2025-07-15T02:06:57.493288,25.588,,213,,8.32,,0,13,<think>  </think>  ADD(Advance
session-64c7f7e6-6363-4889-b14b-652bf8189e42,2025-07-15T02:06:31.919926,2025-07-15T02:06:57.547035,25.627,,228,,8.9,,0,13,<think>  </think>  ADD(Advance
session-c4cac047-e69d-4eb1-965c-30dafc1d08ba,2025-07-15T02:06:31.924144,2025-07-15T02:06:57.599549,25.675,,228,,8.88,,0,13,<think>  </think>  ADD(Advance
session-b7901553-265d-4eaf-b0e1-9c468f336ebd,2025-07-15T02:06:31.924343,2025-07-15T02:06:57.653466,25.729,,228,,8.86,,0,13,<think>  </think>  ADD(Advance
session-ea577fe3-f61f-4871-9ce2-20e89e40c38b,2025-07-15T02:06:31.926441,2025-07-15T02:06:57.709163,25.783,,228,,8.84,,0,13,<think>  </think>  ADD(Advance
session-8b569799-31ec-479f-a61d-4334e453e554,2025-07-15T02:06:31.927207,2025-07-15T02:06:57.766848,25.84,,228,,8.82,,0,13,<think>  </think>  ADD(Advance
session-b34b89ac-001c-4e3b-9fa9-737e00fad1ca,2025-07-15T02:06:31.926332,2025-07-15T02:06:57.823817,25.897,,228,,8.8,,0,13,<think>  </think>  ADD(Advance
session-df50b257-3a48-49bf-a025-dcc1fd9fdcb6,2025-07-15T02:06:31.922249,2025-07-15T02:06:57.880038,25.958,,228,,8.78,,0,13,<think>  </think>  ADD(Advance
session-27c787e0-fe10-47bd-9c08-a165eb139315,2025-07-15T02:06:31.923337,2025-07-15T02:06:57.935608,26.012,,228,,8.77,,0,13,<think>  </think>  ADD(Advance
session-baca65a2-2f57-4331-860a-a54d46780d39,2025-07-15T02:06:31.916287,2025-07-15T02:06:57.989930,26.074,,228,,8.74,,0,13,<think>  </think>  ADD(Advance
session-45d92e2f-d46d-447e-8eb5-e980ecb27152,2025-07-15T02:06:31.920684,2025-07-15T02:06:58.047791,26.127,,228,,8.73,,0,13,<think>  </think>  ADD(Advance
session-6903e0f6-4d09-4a58-8f2a-3aa6694af871,2025-07-15T02:06:31.927011,2025-07-15T02:06:59.597111,27.67,,228,,8.24,,0,13,<think>  </think>  ADD(Advance
session-9b2af342-e9b2-46e0-aab7-3c3d29338755,2025-07-15T02:06:31.921774,2025-07-15T02:06:59.648500,27.727,,228,,8.22,,0,13,<think>  </think>  ADD(Advance
session-e8ba5c77-78cf-4757-88b1-1f6ec16921a1,2025-07-15T02:06:31.916489,2025-07-15T02:06:59.704420,27.788,,228,,8.21,,0,13,<think>  </think>  ADD(Advance
session-f22d31de-fffc-4ee7-b3c1-05efb5c9b99b,2025-07-15T02:06:31.925631,2025-07-15T02:06:59.756005,27.83,,228,,8.19,,0,13,<think>  </think>  ADD(Advance
session-5e545336-1ee9-4cf8-a7dc-1ddc64c8ba59,2025-07-15T02:06:31.923137,2025-07-15T02:06:59.810347,27.887,,228,,8.18,,0,13,<think>  </think>  ADD(Advance
session-9dfccc8e-6d4a-470d-aa25-133570f599b9,2025-07-15T02:06:31.918689,2025-07-15T02:06:59.866942,27.948,,228,,8.16,,0,13,<think>  </think>  ADD(Advance
session-c743a5cd-92dc-40cc-bc5a-606b64ee3918,2025-07-15T02:06:31.916182,2025-07-15T02:06:59.921406,28.005,,228,,8.14,,0,13,<think>  </think>  ADD(Advance
session-f732f452-721c-4de1-80a6-baead2d904af,2025-07-15T02:06:31.922466,2025-07-15T02:06:59.972911,28.05,,228,,8.13,,0,13,<think>  </think>  ADD(Advance
session-a7f27532-397d-4ee3-81c8-361786d39b14,2025-07-15T02:06:31.920283,2025-07-15T02:07:00.026978,28.107,,228,,8.11,,0,13,<think>  </think>  ADD(Advance
session-272ca3f7-6d52-4d45-8a52-b3efcbc70f56,2025-07-15T02:06:31.917255,2025-07-15T02:07:00.078918,28.162,,228,,8.1,,0,13,<think>  </think>  ADD(Advance
session-dbf5c6d7-8b45-4c16-b16d-56ddf901f4c8,2025-07-15T02:06:31.918860,2025-07-15T02:07:00.133473,28.215,,228,,8.08,,0,13,<think>  </think>  ADD(Advance
session-b7715636-3498-455c-9494-e3c9e8ca4147,2025-07-15T02:06:31.921878,2025-07-15T02:07:00.187361,28.265,,228,,8.07,,0,13,<think>  </think>  ADD(Advance
session-08f5721f-6436-4f19-a7a7-5d0af86f1373,2025-07-15T02:06:31.919628,2025-07-15T02:07:00.244921,28.325,,228,,8.05,,0,13,<think>  </think>  ADD(Advance
session-1850e088-1c0d-46df-a3cd-27589cf7589e,2025-07-15T02:06:31.918381,2025-07-15T02:07:00.301586,28.383,,228,,8.03,,0,13,<think>  </think>  ADD(Advance
session-198e1e47-b269-4423-9556-3acd0a24eaf7,2025-07-15T02:06:31.924596,2025-07-15T02:07:00.355104,28.431,,228,,8.02,,0,13,<think>  </think>  ADD(Advance
session-a5f7de52-c6a5-433c-8a6a-c51102f341d8,2025-07-15T02:06:31.928133,2025-07-15T02:07:00.408728,28.481,,228,,8.01,,0,13,<think>  </think>  ADD(Advance
session-24bb5b31-0063-4ffd-a26e-b32443eec4aa,2025-07-15T02:06:31.924440,2025-07-15T02:07:00.463932,28.539,,228,,7.99,,0,13,<think>  </think>  ADD(Advance
session-20b7cb44-1965-40b3-93e1-4f51b6534bdf,2025-07-15T02:06:31.922678,2025-07-15T02:07:00.522999,28.6,,228,,7.97,,0,13,<think>  </think>  ADD(Advance
session-1f7ca52c-9724-47a2-aff6-38644b69f469,2025-07-15T02:06:31.917787,2025-07-15T02:07:00.579400,28.662,,228,,7.95,,0,13,<think>  </think>  ADD(Advance
session-ae0d14d9-7d21-41d5-bb0e-2168c0dafb0a,2025-07-15T02:06:31.925020,2025-07-15T02:07:00.640365,28.715,,228,,7.94,,0,13,<think>  </think>  ADD(Advance
session-ac6f557a-541a-4161-bef7-6f9634f8f867,2025-07-15T02:06:31.920493,2025-07-15T02:07:02.174295,30.254,,228,,7.54,,0,13,<think>  </think>  ADD(Advance
session-e10bbae9-9c8d-4086-b14f-e7cbb5f201ac,2025-07-15T02:06:31.923237,2025-07-15T02:07:02.230034,30.307,,228,,7.52,,0,13,<think>  </think>  ADD(Advance
session-93ac9273-2728-4205-9872-35c0ade8a542,2025-07-15T02:06:31.919266,2025-07-15T02:07:02.282904,30.364,,228,,7.51,,0,13,<think>  </think>  ADD(Advance
session-11c4d0b1-cd96-45de-82fe-eda6de2138b4,2025-07-15T02:06:31.925117,2025-07-15T02:07:02.336425,30.411,,228,,7.5,,0,13,<think>  </think>  ADD(Advance
session-d9aa880e-7329-4534-a61d-543a840a24f2,2025-07-15T02:06:31.918965,2025-07-15T02:07:02.391183,30.472,,228,,7.48,,0,13,<think>  </think>  ADD(Advance
session-9f934102-78f4-4f28-a79c-7cbaa68ae8a6,2025-07-15T02:06:31.927568,2025-07-15T02:07:02.442984,30.515,,228,,7.47,,0,13,<think>  </think>  ADD(Advance
session-b4955203-290f-4acc-ade6-c449bf0b4254,2025-07-15T02:06:31.918273,2025-07-15T02:07:02.500930,30.583,,228,,7.46,,0,13,<think>  </think>  ADD(Advance
session-8f4597b5-e865-4d67-ad0e-42be4fdf25cd,2025-07-15T02:06:31.921380,2025-07-15T02:07:02.556251,30.635,,228,,7.44,,0,13,<think>  </think>  ADD(Advance
session-879902ef-951e-46da-ac9c-4352ee5d2cfd,2025-07-15T02:06:31.917889,2025-07-15T02:07:02.610460,30.693,,228,,7.43,,0,13,<think>  </think>  ADD(Advance
session-a2469c9a-3e9b-45a7-b4b9-4694f09b6c3f,2025-07-15T02:06:31.926548,2025-07-15T02:07:02.664658,30.738,,228,,7.42,,0,13,<think>  </think>  ADD(Advance
session-96c8ebf4-bd36-4552-b714-868f8819da92,2025-07-15T02:06:31.919731,2025-07-15T02:07:02.718890,30.799,,228,,7.4,,0,13,<think>  </think>  ADD(Advance
session-9e56c866-c128-4875-8d1c-04daf6a42ebe,2025-07-15T02:06:31.917160,2025-07-15T02:07:02.773202,30.856,,228,,7.39,,0,13,<think>  </think>  ADD(Advance
session-b42213ac-2266-4778-b600-1e20654b0d98,2025-07-15T02:06:31.921062,2025-07-15T02:07:02.828485,30.907,,228,,7.38,,0,13,<think>  </think>  ADD(Advance
session-9b223aca-278c-44a5-8868-3de90c79f3e2,2025-07-15T02:06:31.919062,2025-07-15T02:07:02.885781,30.967,,228,,7.36,,0,13,<think>  </think>  ADD(Advance
session-8ebf6371-8b8e-4bf0-897a-f1112b0df63f,2025-07-15T02:06:31.916389,2025-07-15T02:07:02.940222,31.024,,228,,7.35,,0,13,<think>  </think>  ADD(Advance
session-f7e6bf55-a2a0-4bc2-84e8-a3d105479fe3,2025-07-15T02:06:31.926001,2025-07-15T02:07:02.996806,31.071,,228,,7.34,,0,13,<think>  </think>  ADD(Advance
session-b453102a-888a-433a-ac0a-b674cf7f05c4,2025-07-15T02:06:31.919523,2025-07-15T02:07:03.054577,31.135,,228,,7.32,,0,13,<think>  </think>  ADD(Advance
session-e669cd77-1462-4f24-8a33-8d469e699d2e,2025-07-15T02:06:31.925735,2025-07-15T02:07:03.108378,31.183,,228,,7.31,,0,13,<think>  </think>  ADD(Advance
session-c2f4c368-06c5-4463-8437-43037cec193b,2025-07-15T02:06:31.918165,2025-07-15T02:07:03.168990,31.251,,228,,7.3,,0,13,<think>  </think>  ADD(Advance
session-835e063e-ccf3-462d-b4ea-4a150d91cf22,2025-07-15T02:06:31.919157,2025-07-15T02:07:03.238609,31.319,,228,,7.28,,0,13,<think>  </think>  ADD(Advance
session-1961ecf0-d78d-4bc6-9a7a-5240e9c083c0,2025-07-15T02:06:31.925415,2025-07-15T02:07:04.700842,32.775,,228,,6.96,,0,13,<think>  </think>  ADD(Advance
session-776c1db4-7309-4a33-a8d1-c8a54faa9aa7,2025-07-15T02:06:31.922936,2025-07-15T02:07:04.752590,32.83,,228,,6.94,,0,13,<think>  </think>  ADD(Advance
session-240cf17b-f0d9-4695-ba70-2591af348327,2025-07-15T02:06:31.926811,2025-07-15T02:07:04.807266,32.88,,228,,6.93,,0,13,<think>  </think>  ADD(Advance
session-c059437b-3d12-47c1-8fb2-4829014c161e,2025-07-15T02:06:31.924921,2025-07-15T02:07:04.859815,32.935,,228,,6.92,,0,13,<think>  </think>  ADD(Advance
session-551bc297-e930-4952-a22a-b48cd5f78b53,2025-07-15T02:06:31.917992,2025-07-15T02:07:04.913147,32.995,,228,,6.91,,0,13,<think>  </think>  ADD(Advance
session-7aff0134-798c-47c9-83b9-5ee21caaafe6,2025-07-15T02:06:31.927106,2025-07-15T02:07:04.971131,33.044,,228,,6.9,,0,13,<think>  </think>  ADD(Advance
session-7bef4989-5314-43d0-8197-023b9b4f0cd8,2025-07-15T02:06:31.916582,2025-07-15T02:07:05.024398,33.108,,228,,6.89,,0,13,<think>  </think>  ADD(Advance
session-7716565c-213e-44aa-97f4-df17676cf7b8,2025-07-15T02:06:31.925837,2025-07-15T02:07:05.078075,33.152,,228,,6.88,,0,13,<think>  </think>  ADD(Advance
session-c046b67e-adec-46ac-ae9c-54e0af8e5d38,2025-07-15T02:06:31.927361,2025-07-15T02:07:05.132123,33.205,,228,,6.87,,0,13,<think>  </think>  ADD(Advance
session-0868c0ee-bb53-40e7-bdb6-64537914ce7d,2025-07-15T02:06:31.924243,2025-07-15T02:07:05.185650,33.261,,228,,6.85,,0,13,<think>  </think>  ADD(Advance
session-f535049b-3703-42b7-a8cc-cefe49ee8e63,2025-07-15T02:06:31.927866,2025-07-15T02:07:05.238458,33.311,,228,,6.84,,0,13,<think>  </think>  ADD(Advance
session-97cd2585-046a-4410-8125-cd596dfc4661,2025-07-15T02:06:31.920589,2025-07-15T02:07:05.293561,33.373,,228,,6.83,,0,13,<think>  </think>  ADD(Advance
session-0e8540d4-1bb4-458b-a2ef-d8616e37741c,2025-07-15T02:06:31.927464,2025-07-15T02:07:05.347719,33.42,,228,,6.82,,0,13,<think>  </think>  ADD(Advance
session-66226a6e-132b-4884-b8b2-52f8d05d3963,2025-07-15T02:06:31.921557,2025-07-15T02:07:05.400467,33.479,,228,,6.81,,0,13,<think>  </think>  ADD(Advance
session-2f0ec4ef-418a-4e3e-b7e0-b5474b23f5dc,2025-07-15T02:06:31.917683,2025-07-15T02:07:05.456635,33.539,,228,,6.8,,0,13,<think>  </think>  ADD(Advance
session-58aa5bee-7e42-4768-9b3b-305638167a72,2025-07-15T02:06:31.920847,2025-07-15T02:07:05.512833,33.592,,228,,6.79,,0,13,<think>  </think>  ADD(Advance
session-248d97e2-e8b6-471b-9b36-ec3a0a68ec0c,2025-07-15T02:06:31.924714,2025-07-15T02:07:05.568131,33.643,,228,,6.78,,0,13,<think>  </think>  ADD(Advance
session-59064828-7d8b-42b5-8d7e-72119ac595d5,2025-07-15T02:06:31.920028,2025-07-15T02:07:05.626361,33.706,,228,,6.76,,0,13,<think>  </think>  ADD(Advance
session-6fcb5324-046a-4300-99ae-12caae107e84,2025-07-15T02:06:31.927765,2025-07-15T02:07:05.685177,33.757,,228,,6.75,,0,13,<think>  </think>  ADD(Advance
session-f3e2c9ba-d7fb-45e9-8c1d-3124147200ee,2025-07-15T02:06:31.921978,2025-07-15T02:07:05.755998,33.834,,228,,6.74,,0,13,<think>  </think>  ADD(Advance
session-9d9cd6c4-0220-4337-aef8-1a196d8e4ec4,2025-07-15T02:06:31.923872,2025-07-15T02:07:07.272339,35.348,,228,,6.45,,0,13,<think>  </think>  ADD(Advance
session-b8f8c174-3765-4b23-9089-1bf73f1969f8,2025-07-15T02:06:31.924026,2025-07-15T02:07:07.327894,35.404,,228,,6.44,,0,13,<think>  </think>  ADD(Advance
session-a0329911-237f-48c7-a788-bdf8c533be8a,2025-07-15T02:06:31.919827,2025-07-15T02:07:07.380857,35.461,,228,,6.43,,0,13,<think>  </think>  ADD(Advance
session-93bdb529-7001-4e7f-988b-74e4fe9ceaea,2025-07-15T02:06:31.916849,2025-07-15T02:07:07.435356,35.518,,228,,6.42,,0,13,<think>  </think>  ADD(Advance
session-27a663a6-6171-4a6c-b15a-59bb31e5d33e,2025-07-15T02:06:31.926706,2025-07-15T02:07:07.487854,35.561,,228,,6.41,,0,13,<think>  </think>  ADD(Advance
session-39cf9f7c-09d1-4d3d-ae82-f11c7b0ee31a,2025-07-15T02:06:31.922080,2025-07-15T02:07:07.541694,35.62,,228,,6.4,,0,13,<think>  </think>  ADD(Advance
session-fe683bd5-e9dc-4f3b-bf79-61a02c85298d,2025-07-15T02:06:31.920182,2025-07-15T02:07:07.595095,35.675,,228,,6.39,,0,13,<think>  </think>  ADD(Advance
