session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-facc95d0-9368-49c2-871e-aa4cd4106fba,2025-07-15T02:04:47.220907,2025-07-15T02:04:59.705792,12.485,,213,,17.06,,0,13,<think>  </think>  ADD(Advance
session-6fcf7244-bc09-4f6c-981a-953454102c0f,2025-07-15T02:04:47.221789,2025-07-15T02:04:59.764616,12.543,,213,,16.98,,0,13,<think>  </think>  ADD(Advance
session-4fa75479-beae-4698-bb8d-974628cd035c,2025-07-15T02:04:47.217623,2025-07-15T02:04:59.821030,12.603,,213,,16.9,,0,13,<think>  </think>  ADD(Advance
session-b4507ec1-2392-449c-a571-d3f76be140c7,2025-07-15T02:04:47.220281,2025-07-15T02:04:59.878310,12.658,,213,,16.83,,0,13,<think>  </think>  ADD(Advance
session-77c7fe97-f2e4-4ad3-9aa7-ea25e7073c91,2025-07-15T02:04:47.221451,2025-07-15T02:04:59.951226,12.73,,213,,16.73,,0,13,<think>  </think>  ADD(Advance
session-0ca8b732-6965-4683-ab18-94cbeacfc548,2025-07-15T02:04:47.219936,2025-07-15T02:05:01.248142,14.028,,213,,15.18,,0,13,<think>  </think>  ADD(Advance
session-ee8ef4c8-10ea-4786-b553-32ef8aca17bb,2025-07-15T02:04:47.217913,2025-07-15T02:05:01.297907,14.08,,213,,15.13,,0,13,<think>  </think>  ADD(Advance
session-edf0d489-6ef7-4405-89ef-10dc0da3f19d,2025-07-15T02:04:47.221894,2025-07-15T02:05:01.347094,14.125,,213,,15.08,,0,13,<think>  </think>  ADD(Advance
session-d4ff0d4f-5bb8-46dc-8ead-066ee8844cc7,2025-07-15T02:04:47.219400,2025-07-15T02:05:01.417035,14.198,,213,,15.0,,0,13,<think>  </think>  ADD(Advance
session-3d300a74-5930-45bf-8c2d-3b6d76dc29bc,2025-07-15T02:04:47.214085,2025-07-15T02:05:01.468909,14.255,,228,,15.99,,0,13,<think>  </think>  ADD(Advance
session-b1b58a03-c017-4c89-a54c-f72015c98f5a,2025-07-15T02:04:47.220794,2025-07-15T02:05:01.518095,14.297,,213,,14.9,,0,13,<think>  </think>  ADD(Advance
session-e5c0062a-379b-47f5-bb89-8cec904c55c3,2025-07-15T02:04:47.215802,2025-07-15T02:05:01.567277,14.351,,228,,15.89,,0,13,<think>  </think>  ADD(Advance
session-542ec81b-1992-49cf-ab67-0bf0b0e4272f,2025-07-15T02:04:47.212102,2025-07-15T02:05:01.618470,14.406,,229,,15.9,,0,13,<think>  </think>  ADD(Advance
session-b4ae099f-5902-458d-8478-705b48ac16bd,2025-07-15T02:04:47.214997,2025-07-15T02:05:01.669932,14.455,,228,,15.77,,0,13,<think>  </think>  ADD(Advance
session-1ce69dcc-57d8-4e11-b3cd-ec7e2c6b40fb,2025-07-15T02:04:47.217515,2025-07-15T02:05:01.719002,14.501,,213,,14.69,,0,13,<think>  </think>  ADD(Advance
session-d9bd2217-20b2-49a0-978e-01c66b342d95,2025-07-15T02:04:47.218256,2025-07-15T02:05:01.770874,14.553,,213,,14.64,,0,13,<think>  </think>  ADD(Advance
session-6bc007e7-ec60-413f-a1f5-3c914b2b492b,2025-07-15T02:04:47.220058,2025-07-15T02:05:01.821712,14.602,,213,,14.59,,0,13,<think>  </think>  ADD(Advance
session-d35df2c5-e0b2-436a-a423-2a35637b6225,2025-07-15T02:04:47.216381,2025-07-15T02:05:01.871731,14.655,,213,,14.53,,0,13,<think>  </think>  ADD(Advance
session-49ea085f-8dbb-401b-b2e4-c27b87a51b97,2025-07-15T02:04:47.217408,2025-07-15T02:05:01.921369,14.704,,213,,14.49,,0,13,<think>  </think>  ADD(Advance
session-d0becb39-f73d-4006-9102-cc468001f343,2025-07-15T02:04:47.216902,2025-07-15T02:05:01.972232,14.755,,213,,14.44,,0,13,<think>  </think>  ADD(Advance
session-948fd79e-2c23-410a-8737-c7491e713b64,2025-07-15T02:04:47.219526,2025-07-15T02:05:02.021254,14.802,,213,,14.39,,0,13,<think>  </think>  ADD(Advance
session-30bcd3e4-86a9-48f8-afdc-d9119d80a43b,2025-07-15T02:04:47.214830,2025-07-15T02:05:02.073170,14.858,,228,,15.34,,0,13,<think>  </think>  ADD(Advance
session-4de083bd-0709-4295-903b-03d203f10a24,2025-07-15T02:04:47.218363,2025-07-15T02:05:02.124766,14.906,,213,,14.29,,0,13,<think>  </think>  ADD(Advance
session-c8452c9c-bd2d-43e6-9c46-f8c7e37af968,2025-07-15T02:04:47.219750,2025-07-15T02:05:02.177964,14.958,,213,,14.24,,0,13,<think>  </think>  ADD(Advance
session-70dddeef-932d-49e7-ac40-e3a53725d712,2025-07-15T02:04:47.222185,2025-07-15T02:05:02.229978,15.008,,213,,14.19,,0,13,<think>  </think>  ADD(Advance
session-c2409d0c-a430-4126-a1fb-ceffc8526905,2025-07-15T02:04:47.221563,2025-07-15T02:05:02.295375,15.074,,213,,14.13,,0,13,<think>  </think>  ADD(Advance
session-09de1a2a-a6c4-46af-a60e-9f59cbf1ccb1,2025-07-15T02:04:47.214504,2025-07-15T02:05:03.734589,16.52,,228,,13.8,,0,13,<think>  </think>  ADD(Advance
session-4461c221-ca26-4408-95cd-e11abe00f244,2025-07-15T02:04:47.220170,2025-07-15T02:05:03.785765,16.566,,213,,12.86,,0,13,<think>  </think>  ADD(Advance
session-a1921c09-6110-4d06-aa6a-5958c5b01b09,2025-07-15T02:04:47.215422,2025-07-15T02:05:03.837140,16.622,,228,,13.72,,0,13,<think>  </think>  ADD(Advance
session-40660b9c-15ed-4e57-b596-6db7d49c6c90,2025-07-15T02:04:47.215212,2025-07-15T02:05:03.890410,16.675,,228,,13.67,,0,13,<think>  </think>  ADD(Advance
session-d981b94e-db16-49b3-b16e-72b81751ebd2,2025-07-15T02:04:47.216594,2025-07-15T02:05:03.940834,16.724,,213,,12.74,,0,13,<think>  </think>  ADD(Advance
session-2befb9e5-4f46-4bba-baf1-e27aaf6c7d35,2025-07-15T02:04:47.212649,2025-07-15T02:05:03.994743,16.782,,228,,13.59,,0,13,<think>  </think>  ADD(Advance
session-59ae648d-e4db-4441-82fa-731086cc9c65,2025-07-15T02:04:47.215910,2025-07-15T02:05:04.044173,16.828,,228,,13.55,,0,13,<think>  </think>  ADD(Advance
session-8720a35e-b872-4b3b-9264-0cad26f7aab8,2025-07-15T02:04:47.213136,2025-07-15T02:05:04.097593,16.884,,228,,13.5,,0,13,<think>  </think>  ADD(Advance
session-7114decb-34c6-48f1-92f0-b724973c8853,2025-07-15T02:04:47.213882,2025-07-15T02:05:04.147867,16.934,,228,,13.46,,0,13,<think>  </think>  ADD(Advance
session-a90e1be3-fa60-402e-a505-a93095416810,2025-07-15T02:04:47.216212,2025-07-15T02:05:04.199157,16.983,,228,,13.43,,0,13,<think>  </think>  ADD(Advance
session-14fafefb-fec8-4b16-a703-eedea72712d6,2025-07-15T02:04:47.212927,2025-07-15T02:05:04.250166,17.037,,228,,13.38,,0,13,<think>  </think>  ADD(Advance
session-a2f39b55-42f0-418d-bc4c-55a04ee15a57,2025-07-15T02:04:47.213985,2025-07-15T02:05:04.299964,17.086,,228,,13.34,,0,13,<think>  </think>  ADD(Advance
session-40ffdc68-3dac-450a-96e7-28f01d131934,2025-07-15T02:04:47.220393,2025-07-15T02:05:04.351208,17.131,,213,,12.43,,0,13,<think>  </think>  ADD(Advance
session-90025ce4-127b-4bdf-bffc-32f8edd92a4f,2025-07-15T02:04:47.212220,2025-07-15T02:05:04.402397,17.19,,228,,13.26,,0,13,<think>  </think>  ADD(Advance
session-2a9db42d-3a60-45e3-b144-0322f691d7c1,2025-07-15T02:04:47.226587,2025-07-15T02:05:04.456865,17.23,,229,,13.29,,0,13,<think>  </think>  ADD(Advance
session-c23ff4e9-7dc1-4c80-81ac-ba7f8a66cb6f,2025-07-15T02:04:47.227456,2025-07-15T02:05:04.508398,17.281,,229,,13.25,,0,13,<think>  </think>  ADD(Advance
session-c94f0a68-6bf5-4d6a-bc39-d24e8ab13829,2025-07-15T02:04:47.230680,2025-07-15T02:05:04.563396,17.333,,229,,13.21,,0,13,<think>  </think>  ADD(Advance
session-7a8bb39a-6a8b-4ece-b19e-53dee8b7461d,2025-07-15T02:04:47.229938,2025-07-15T02:05:04.619156,17.389,,229,,13.17,,0,13,<think>  </think>  ADD(Advance
session-8e718d93-5781-453e-be7a-0835253b429b,2025-07-15T02:04:47.225223,2025-07-15T02:05:04.672091,17.447,,229,,13.13,,0,13,<think>  </think>  ADD(Advance
session-032a9f44-d165-432a-ae3b-84f8d5cecb9d,2025-07-15T02:04:47.226692,2025-07-15T02:05:04.727632,17.501,,229,,13.09,,0,13,<think>  </think>  ADD(Advance
session-ca24a5c0-d95a-4a79-9acb-20c9f8e138ad,2025-07-15T02:04:47.223569,2025-07-15T02:05:05.190304,17.967,,229,,12.75,,0,13,<think>  </think>  ADD(Advance
session-6013904b-4110-44ea-95cd-6f27f885b046,2025-07-15T02:04:47.222806,2025-07-15T02:05:06.246085,19.023,,213,,11.2,,0,13,<think>  </think>  ADD(Advance
session-84382d31-6066-4fb8-83fb-553c09035485,2025-07-15T02:04:47.224734,2025-07-15T02:05:06.297103,19.072,,229,,12.01,,0,13,<think>  </think>  ADD(Advance
session-b996e2aa-a0c4-45ba-8bae-d33fa4f4146f,2025-07-15T02:04:47.226986,2025-07-15T02:05:06.346335,19.119,,230,,12.03,,0,13,<think>  </think>  ADD(Advance
session-a597c773-4206-4ea2-8f23-731521af7f68,2025-07-15T02:04:47.226469,2025-07-15T02:05:06.397421,19.171,,235,,12.26,,0,13,<think>  </think>  ADD(Advance
session-289f53d9-1a17-4482-9ba4-f2e4d8967a65,2025-07-15T02:04:47.223692,2025-07-15T02:05:06.450683,19.227,,213,,11.08,,0,13,<think>  </think>  ADD(Advance
session-2f044e34-f573-4861-bcec-8e777f70b983,2025-07-15T02:04:47.225569,2025-07-15T02:05:06.502426,19.277,,254,,13.18,,0,13,<think>  </think>  ADD(Advance
session-de012a8d-c9a1-46bc-8a0c-8c8b3fe13853,2025-07-15T02:04:47.222307,2025-07-15T02:05:06.551248,19.329,,213,,11.02,,0,13,<think>  </think>  ADD(Advance
session-e67344c5-f35d-45af-abbc-a3bfcc71f985,2025-07-15T02:04:47.231363,2025-07-15T02:05:06.605589,19.374,,229,,11.82,,0,13,<think>  </think>  ADD(Advance
session-6a4ff71f-bc00-41ac-bbda-6bf6bd3bedcc,2025-07-15T02:04:47.228252,2025-07-15T02:05:06.657872,19.43,,235,,12.09,,0,13,<think>  </think>  ADD(Advance
session-c2cdc298-8e2e-4e1d-9ee3-61d7be29fdb7,2025-07-15T02:04:47.222422,2025-07-15T02:05:06.708631,19.486,,213,,10.93,,0,13,<think>  </think>  ADD(Advance
session-9533972a-1a53-4539-b8ac-fd1f2a521751,2025-07-15T02:04:47.225754,2025-07-15T02:05:06.761599,19.536,,229,,11.72,,0,13,<think>  </think>  ADD(Advance
session-e3c70129-3242-4c15-b4c7-68e92bb50d18,2025-07-15T02:04:47.229710,2025-07-15T02:05:06.812173,19.582,,229,,11.69,,0,13,<think>  </think>  ADD(Advance
session-e3ae57de-7c5e-4a97-8408-80370041e60a,2025-07-15T02:04:47.230257,2025-07-15T02:05:06.865551,19.635,,229,,11.66,,0,13,<think>  </think>  ADD(Advance
session-0b3a64e9-4901-4988-9346-262b801958d2,2025-07-15T02:04:47.225119,2025-07-15T02:05:06.915603,19.69,,229,,11.63,,0,13,<think>  </think>  ADD(Advance
session-e3e253db-467b-4d6a-ba91-cde7677eecc4,2025-07-15T02:04:47.226189,2025-07-15T02:05:06.969030,19.743,,229,,11.6,,0,13,<think>  </think>  ADD(Advance
session-6cb26c22-d04c-4781-b5f6-bf359ede6420,2025-07-15T02:04:47.224838,2025-07-15T02:05:07.020844,19.796,,229,,11.57,,0,13,<think>  </think>  ADD(Advance
session-e7beab7a-1231-4692-9977-91677fd3ef00,2025-07-15T02:04:47.223043,2025-07-15T02:05:07.075574,19.853,,229,,11.54,,0,13,<think>  </think>  ADD(Advance
session-39e721e6-7da7-4264-9501-6f5e1fec3d45,2025-07-15T02:04:47.227561,2025-07-15T02:05:07.129054,19.901,,229,,11.51,,0,13,<think>  </think>  ADD(Advance
session-8d205f1c-66fe-4341-8a69-72fabf54e03c,2025-07-15T02:04:47.222528,2025-07-15T02:05:07.181041,19.959,,213,,10.67,,0,13,<think>  </think>  ADD(Advance
session-db2c861c-c2fd-469b-beba-855596403ec4,2025-07-15T02:04:47.227259,2025-07-15T02:05:07.232945,20.006,,230,,11.5,,0,13,<think>  </think>  ADD(Advance
session-521908e6-4667-4bee-aaa0-c9abf4dcebc4,2025-07-15T02:04:47.229825,2025-07-15T02:05:07.303423,20.074,,229,,11.41,,0,13,<think>  </think>  ADD(Advance
session-661140b8-e29b-4f8a-ad1d-13b939d01fb9,2025-07-15T02:04:47.231145,2025-07-15T02:05:08.755794,21.525,,229,,10.64,,0,13,<think>  </think>  ADD(Advance
session-fc14cb50-5356-4366-b63c-dc46cbe521e5,2025-07-15T02:04:47.228375,2025-07-15T02:05:08.807586,21.579,,238,,11.03,,0,13,<think>  </think>  ADD(Advance
session-3652efe7-c526-48b6-ba69-ea745dd36b2a,2025-07-15T02:04:47.231715,2025-07-15T02:05:08.861217,21.629,,229,,10.59,,0,13,<think>  </think>  ADD(Advance
session-3d63b633-40b0-4a96-bca2-07edbe4839a6,2025-07-15T02:04:47.229076,2025-07-15T02:05:08.917271,21.688,,229,,10.56,,0,13,<think>  </think>  ADD(Advance
session-71e4b119-88b2-4b8f-b379-eb3ddf1674c6,2025-07-15T02:04:47.227150,2025-07-15T02:05:08.969552,21.742,,229,,10.53,,0,13,<think>  </think>  ADD(Advance
session-c083b509-cab7-42e7-8f01-99b066f191ea,2025-07-15T02:04:47.228589,2025-07-15T02:05:09.020405,21.792,,235,,10.78,,0,13,<think>  </think>  ADD(Advance
session-065566c4-0e62-4fe8-abc0-dea8b47d9d5d,2025-07-15T02:04:47.224112,2025-07-15T02:05:09.073270,21.849,,213,,9.75,,0,13,<think>  </think>  ADD(Advance
session-2464ccb8-cd1c-49a9-b498-40171316f4f3,2025-07-15T02:04:47.226083,2025-07-15T02:05:09.126149,21.9,,229,,10.46,,0,13,<think>  </think>  ADD(Advance
session-04625821-80d9-48b8-b84e-ac26e91e7b4c,2025-07-15T02:04:47.231931,2025-07-15T02:05:09.177603,21.946,,229,,10.43,,0,13,<think>  </think>  ADD(Advance
session-63925982-6673-46c8-9d08-357a4b6ff235,2025-07-15T02:04:47.229423,2025-07-15T02:05:09.231468,22.002,,229,,10.41,,0,13,<think>  </think>  ADD(Advance
session-84b7727a-e418-46bc-851d-6e4887c1c30c,2025-07-15T02:04:47.230576,2025-07-15T02:05:09.284208,22.054,,229,,10.38,,0,13,<think>  </think>  ADD(Advance
session-efcfd086-57fb-44bf-8b9a-946e00650413,2025-07-15T02:04:47.229313,2025-07-15T02:05:09.336784,22.107,,229,,10.36,,0,13,<think>  </think>  ADD(Advance
session-1ac938dc-7db3-4830-806c-5570371d3bad,2025-07-15T02:04:47.222638,2025-07-15T02:05:09.388243,22.166,,213,,9.61,,0,13,<think>  </think>  ADD(Advance
session-1f6993be-f0ac-47b9-971e-cfa438c164fb,2025-07-15T02:04:47.226887,2025-07-15T02:05:09.440797,22.214,,229,,10.31,,0,13,<think>  </think>  ADD(Advance
session-36e0c1c7-da7d-4b9c-bad1-7afa5be7604d,2025-07-15T02:04:47.225357,2025-07-15T02:05:09.493887,22.269,,229,,10.28,,0,13,<think>  </think>  ADD(Advance
session-4385d254-c242-464a-874e-542da3e56316,2025-07-15T02:04:47.223802,2025-07-15T02:05:09.543574,22.32,,213,,9.54,,0,13,<think>  </think>  ADD(Advance
session-cbc377f5-3ac0-4764-98d8-44ca88c053cc,2025-07-15T02:04:47.231825,2025-07-15T02:05:09.598206,22.366,,229,,10.24,,0,13,<think>  </think>  ADD(Advance
session-ec90de6d-db71-467d-a31c-1d00fa02822c,2025-07-15T02:04:47.225009,2025-07-15T02:05:09.651914,22.427,,254,,11.33,,0,13,<think>  </think>  ADD(Advance
session-35d0fe2a-dec8-453f-a1f3-ff6f75501b60,2025-07-15T02:04:47.229185,2025-07-15T02:05:09.704701,22.476,,229,,10.19,,0,13,<think>  </think>  ADD(Advance
session-24e77041-1c82-47b7-9e42-bfa6d6fbc79e,2025-07-15T02:04:47.230787,2025-07-15T02:05:09.764660,22.534,,229,,10.16,,0,13,<think>  </think>  ADD(Advance
session-56d30191-6e76-4f23-9fcb-f630408188ce,2025-07-15T02:04:47.230050,2025-07-15T02:05:11.198964,23.969,,229,,9.55,,0,13,<think>  </think>  ADD(Advance
session-8cee9945-cacf-4cbf-9b1c-48aa83ac2175,2025-07-15T02:04:47.227357,2025-07-15T02:05:11.250263,24.023,,229,,9.53,,0,13,<think>  </think>  ADD(Advance
session-6170f7f5-ff53-4f98-bb62-5e8f865b3f2a,2025-07-15T02:04:47.229532,2025-07-15T02:05:11.301984,24.072,,229,,9.51,,0,13,<think>  </think>  ADD(Advance
session-b528913d-a5c0-4791-85ac-efbd8b7f2c01,2025-07-15T02:04:47.227653,2025-07-15T02:05:11.351992,24.124,,235,,9.74,,0,13,<think>  </think>  ADD(Advance
session-32dfb0ca-e2a1-49e0-b73d-6dc73bcb6dbb,2025-07-15T02:04:47.230460,2025-07-15T02:05:11.403923,24.173,,229,,9.47,,0,13,<think>  </think>  ADD(Advance
session-cf346638-dd17-4cba-a04f-e34d53a1a2a9,2025-07-15T02:04:47.225464,2025-07-15T02:05:11.458141,24.233,,229,,9.45,,0,13,<think>  </think>  ADD(Advance
session-45952203-befd-4b02-9b28-22decc36cd70,2025-07-15T02:04:47.228692,2025-07-15T02:05:11.511521,24.283,,238,,9.8,,0,13,<think>  </think>  ADD(Advance
session-d756aa1c-2c0f-4be9-b114-2ab9007b6d96,2025-07-15T02:04:47.228483,2025-07-15T02:05:11.562469,24.334,,235,,9.66,,0,13,<think>  </think>  ADD(Advance
session-6aa547a1-843f-4a03-81bb-d7669741e29a,2025-07-15T02:04:47.224285,2025-07-15T02:05:11.614694,24.39,,213,,8.73,,0,13,<think>  </think>  ADD(Advance
session-c4235c6f-f704-4eb0-8ff4-2ff174b8a04c,2025-07-15T02:04:47.222068,2025-07-15T02:05:11.665521,24.443,,213,,8.71,,0,13,<think>  </think>  ADD(Advance
session-b3049218-9514-498e-9ae8-408483d8fd72,2025-07-15T02:04:47.228969,2025-07-15T02:05:11.718727,24.49,,229,,9.35,,0,13,<think>  </think>  ADD(Advance
session-4d1e8bbd-84c7-41f3-87cf-88af187bc1da,2025-07-15T02:04:47.224624,2025-07-15T02:05:11.774382,24.55,,229,,9.33,,0,13,<think>  </think>  ADD(Advance
session-570714af-e01d-4ffb-af51-f3a4631d46d3,2025-07-15T02:04:47.223174,2025-07-15T02:05:11.824725,24.602,,213,,8.66,,0,13,<think>  </think>  ADD(Advance
session-a0ed9962-b0e5-429f-ae1d-eed5cf761eeb,2025-07-15T02:04:47.230153,2025-07-15T02:05:11.877841,24.648,,229,,9.29,,0,13,<think>  </think>  ADD(Advance
session-3672aadd-dd9c-4b6d-98e9-ff1a15b061d3,2025-07-15T02:04:47.226293,2025-07-15T02:05:11.931466,24.705,,254,,10.28,,0,13,<think>  </think>  ADD(Advance
session-28740c3e-db19-4dbe-ad96-edc779e80335,2025-07-15T02:04:47.223399,2025-07-15T02:05:11.983506,24.76,,213,,8.6,,0,13,<think>  </think>  ADD(Advance
session-6ea8232e-3ba8-4c15-bd03-6c5daf25cc25,2025-07-15T02:04:47.223285,2025-07-15T02:05:12.036311,24.813,,213,,8.58,,0,13,<think>  </think>  ADD(Advance
session-06309add-42e8-4523-a44d-a785a2e8acd4,2025-07-15T02:04:47.221678,2025-07-15T02:05:12.090201,24.869,,213,,8.57,,0,13,<think>  </think>  ADD(Advance
session-7ddef09a-2365-49ba-a349-1607bb3a3d7d,2025-07-15T02:04:47.225869,2025-07-15T02:05:12.143876,24.918,,230,,9.23,,0,13,<think>  </think>  ADD(Advance
session-815471d4-dc28-46f4-8129-a176354017b0,2025-07-15T02:04:47.225974,2025-07-15T02:05:12.198291,24.972,,229,,9.17,,0,13,<think>  </think>  ADD(Advance
session-c3e8178c-4bbd-4a9d-a7db-68f62fa2b32b,2025-07-15T02:04:47.231253,2025-07-15T02:05:12.277484,25.046,,229,,9.14,,0,13,<think>  </think>  ADD(Advance
session-30826e95-7d22-4542-965d-c3b5929761ae,2025-07-15T02:04:47.226788,2025-07-15T02:05:13.734368,26.508,,229,,8.64,,0,13,<think>  </think>  ADD(Advance
session-a0ba8089-2fd4-4dfc-a551-c68a7a1bf5d3,2025-07-15T02:04:47.228803,2025-07-15T02:05:13.787681,26.559,,238,,8.96,,0,13,<think>  </think>  ADD(Advance
session-45beca0d-10de-426e-8479-fb5360d65e4e,2025-07-15T02:04:47.231459,2025-07-15T02:05:13.838945,26.607,,229,,8.61,,0,13,<think>  </think>  ADD(Advance
session-6c311eb4-4035-475a-97fb-5c9b6ccabd52,2025-07-15T02:04:47.222928,2025-07-15T02:05:13.890866,26.668,,213,,7.99,,0,13,<think>  </think>  ADD(Advance
session-a6ac32fb-c54b-47f7-9218-ff03613c97a3,2025-07-15T02:04:47.224396,2025-07-15T02:05:13.941456,26.717,,230,,8.61,,0,13,<think>  </think>  ADD(Advance
session-afce919e-d00d-436f-ab41-b6eb3a6f389e,2025-07-15T02:04:47.223907,2025-07-15T02:05:13.993790,26.77,,229,,8.55,,0,13,<think>  </think>  ADD(Advance
session-0e15b088-75aa-4346-9bdf-1c471b790fcc,2025-07-15T02:04:47.224511,2025-07-15T02:05:14.043133,26.819,,229,,8.54,,0,13,<think>  </think>  ADD(Advance
session-97f5df43-fc5f-4bed-af4e-949496c13b93,2025-07-15T02:04:47.230884,2025-07-15T02:05:14.096500,26.866,,229,,8.52,,0,13,<think>  </think>  ADD(Advance
session-87554c66-bf80-47ae-b4ec-88c7a29a4e25,2025-07-15T02:04:47.224009,2025-07-15T02:05:14.146964,26.923,,229,,8.51,,0,13,<think>  </think>  ADD(Advance
session-e1cbd5a7-17d9-4eff-81c5-46dbfc2a64fe,2025-07-15T02:04:47.231556,2025-07-15T02:05:14.198360,26.967,,229,,8.49,,0,13,<think>  </think>  ADD(Advance
session-c26bc86b-37d6-4964-a2bc-7703f7528caf,2025-07-15T02:04:47.230983,2025-07-15T02:05:14.249089,27.018,,229,,8.48,,0,13,<think>  </think>  ADD(Advance
session-b589f1b1-e8b6-405b-a0f5-733c0211da34,2025-07-15T02:04:47.212814,2025-07-15T02:05:14.310451,27.098,,228,,8.41,,0,13,<think>  </think>  ADD(Advance
session-26a22ff7-964d-40e4-b237-fa39fc57fc49,2025-07-15T02:04:47.211504,2025-07-15T02:05:14.362006,27.15,,228,,8.4,,0,13,<think>  </think>  ADD(Advance
session-6d85d57e-67a5-4500-ac09-4e24fa8f13a6,2025-07-15T02:04:47.214385,2025-07-15T02:05:14.412714,27.198,,228,,8.38,,0,13,<think>  </think>  ADD(Advance
session-a965a3ea-cacb-4a2d-86ae-ac52c6be3d18,2025-07-15T02:04:47.215688,2025-07-15T02:05:14.466556,27.251,,228,,8.37,,0,13,<think>  </think>  ADD(Advance
session-507f35d1-c35c-4d11-94e4-50d4ba5688ee,2025-07-15T02:04:47.211784,2025-07-15T02:05:14.520792,27.309,,228,,8.35,,0,13,<think>  </think>  ADD(Advance
session-722e1577-066d-4de6-add1-4ae08dc55b04,2025-07-15T02:04:47.214622,2025-07-15T02:05:14.573548,27.359,,228,,8.33,,0,13,<think>  </think>  ADD(Advance
session-44d005a4-e5de-4e40-939f-d9100567f4f8,2025-07-15T02:04:47.213034,2025-07-15T02:05:14.625755,27.413,,228,,8.32,,0,13,<think>  </think>  ADD(Advance
session-de999d39-3a30-4d09-b6a5-f54a3a9b5ca7,2025-07-15T02:04:47.216487,2025-07-15T02:05:14.679936,27.463,,228,,8.3,,0,13,<think>  </think>  ADD(Advance
session-cd61316c-09d7-40c7-b5c3-521e0b3e9549,2025-07-15T02:04:47.212438,2025-07-15T02:05:14.734491,27.522,,228,,8.28,,0,13,<think>  </think>  ADD(Advance
session-aa2817fc-df2a-4ab9-a6b3-eb81f4ca1a57,2025-07-15T02:04:47.211927,2025-07-15T02:05:16.230411,29.018,,228,,7.86,,0,13,<think>  </think>  ADD(Advance
session-e28987e2-f83c-40ab-af15-5189a0b38646,2025-07-15T02:04:47.213654,2025-07-15T02:05:16.279411,29.066,,228,,7.84,,0,13,<think>  </think>  ADD(Advance
