session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-97c4cc16-8cd1-4d14-9ae5-cf20ed8416a4,2025-07-15T02:03:55.735917,2025-07-15T02:04:06.287289,10.551,,229,,21.7,,0,13,<think>  </think>  ADD(Advance
session-41d920e6-f6a5-471a-8409-095b1c1451fb,2025-07-15T02:03:55.738946,2025-07-15T02:04:06.335219,10.596,,229,,21.61,,0,13,<think>  </think>  ADD(Advance
session-f3d5a970-cdd0-4029-b731-aae98ad2e1b8,2025-07-15T02:03:55.737407,2025-07-15T02:04:06.386132,10.649,,229,,21.5,,0,13,<think>  </think>  ADD(Advance
session-37c4e91b-b124-4154-b1f2-5fd2fbcaf7a2,2025-07-15T02:03:55.737781,2025-07-15T02:04:06.433503,10.696,,229,,21.41,,0,13,<think>  </think>  ADD(Advance
session-3ebffba3-b754-47af-95e9-57cedaabada3,2025-07-15T02:03:55.737281,2025-07-15T02:04:06.483106,10.746,,229,,21.31,,0,13,<think>  </think>  ADD(Advance
session-feb2ded6-0b6d-45de-b898-a5e39504d79a,2025-07-15T02:03:55.739637,2025-07-15T02:04:06.532790,10.793,,229,,21.22,,0,13,<think>  </think>  ADD(Advance
session-a3e37496-c18e-4f30-a27b-e214b25da829,2025-07-15T02:03:55.739046,2025-07-15T02:04:06.582784,10.844,,229,,21.12,,0,13,<think>  </think>  ADD(Advance
session-159cc332-57c2-4490-8281-fb8a90e39ff5,2025-07-15T02:03:55.736024,2025-07-15T02:04:06.632677,10.897,,229,,21.02,,0,13,<think>  </think>  ADD(Advance
session-da47ebc8-e168-48bc-b76b-f8ab20e69296,2025-07-15T02:03:55.735684,2025-07-15T02:04:06.683771,10.948,,229,,20.92,,0,13,<think>  </think>  ADD(Advance
session-e89f94d1-1f63-4f48-9624-b3d5e952bfd0,2025-07-15T02:03:55.737063,2025-07-15T02:04:06.737406,11.0,,229,,20.82,,0,13,<think>  </think>  ADD(Advance
session-25f301a7-80eb-4260-b274-940fae2e76ec,2025-07-15T02:03:55.739431,2025-07-15T02:04:06.809630,11.07,,229,,20.69,,0,13,<think>  </think>  ADD(Advance
session-179faa10-cc8a-4b9e-8c8d-900485c9c963,2025-07-15T02:03:55.736908,2025-07-15T02:04:08.298293,12.561,,229,,18.23,,0,13,<think>  </think>  ADD(Advance
session-7af781bd-5e94-4f2a-8b97-3e88d6518697,2025-07-15T02:03:55.737897,2025-07-15T02:04:08.348683,12.611,,229,,18.16,,0,13,<think>  </think>  ADD(Advance
