session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-ef58aab1-1ff3-4d3a-b86f-9138bc0d57c8,2025-06-20T04:52:18.461504,2025-06-20T04:52:27.917160,9.456,,229,,24.22,,0,38690,<think>  </think>  ADD(Advance
session-8a67b87a-2d25-4316-aca6-f9ade4876d06,2025-06-20T04:52:18.463433,2025-06-20T04:52:27.977726,9.514,,229,,24.07,,0,38690,<think>  </think>  ADD(Advance
session-6f5a246c-b283-46e1-bb43-6467659b54ff,2025-06-20T04:52:18.461401,2025-06-20T04:52:28.035925,9.575,,229,,23.92,,0,38690,<think>  </think>  ADD(Advance
session-dab7adf7-635c-4667-a9a5-e6a1146d7ee3,2025-06-20T04:52:18.463326,2025-06-20T04:52:28.096751,9.633,,229,,23.77,,0,38690,<think>  </think>  ADD(Advance
session-b53ab42f-2251-45e4-b4a1-4a443a208263,2025-06-20T04:52:18.461019,2025-06-20T04:52:28.157009,9.696,,229,,23.62,,0,38690,<think>  </think>  ADD(Advance
session-84df13b3-16d1-4c0e-a1e3-ab5bb3f2d773,2025-06-20T04:52:18.460504,2025-06-20T04:52:28.219083,9.759,,229,,23.47,,0,38690,<think>  </think>  ADD(Advance
session-3391f348-3467-442f-b31a-f8b8dc5b3ef8,2025-06-20T04:52:18.463050,2025-06-20T04:52:28.282000,9.819,,229,,23.32,,0,38690,<think>  </think>  ADD(Advance
session-40e69d86-ed48-4843-97f8-c3fe1d00dd01,2025-06-20T04:52:18.462074,2025-06-20T04:52:28.344548,9.882,,229,,23.17,,0,38690,<think>  </think>  ADD(Advance
session-6682c101-53d8-4baa-8935-57bd88006662,2025-06-20T04:52:18.461861,2025-06-20T04:52:28.404840,9.943,,229,,23.03,,0,38690,<think>  </think>  ADD(Advance
session-0275260c-08f1-4bf9-b52c-a3c0f51080dc,2025-06-20T04:52:18.459661,2025-06-20T04:52:28.468363,10.009,,229,,22.88,,0,38690,<think>  </think>  ADD(Advance
