session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-4bfc8a26-fba7-4471-8d3d-30f03138816f,2025-06-20T08:08:16.225324,2025-06-20T08:08:36.425664,20.2,,209,,10.35,,0,39364,<think>  </think>  ADD(Advance
session-2c38b422-9d24-40e2-867d-25f6bba5495b,2025-06-20T08:08:16.227466,2025-06-20T08:08:36.475954,20.248,,228,,11.26,,0,39364,<think>  </think>  ADD(Advance
session-bf5f5dfd-10ef-423b-b2cf-0d5d63100e83,2025-06-20T08:08:16.228623,2025-06-20T08:08:37.386597,21.158,,229,,10.82,,0,39364,<think>  </think>  ADD(Advance
session-bea50259-f91f-424b-afd5-db9f13dce7f7,2025-06-20T08:08:16.225452,2025-06-20T08:08:37.443492,21.218,,209,,9.85,,0,39364,<think>  </think>  ADD(Advance
session-426b4418-315c-48f4-974e-06a02287bf61,2025-06-20T08:08:16.227831,2025-06-20T08:08:38.352890,22.125,,228,,10.31,,0,39364,<think>  </think>  ADD(Advance
session-eac93d83-54ff-44b0-8e3c-7c4ce9a7c801,2025-06-20T08:08:16.226792,2025-06-20T08:08:38.406641,22.18,,210,,9.47,,0,39364,<think>  </think>  ADD(Advance
session-1997ccc1-e7c4-4a98-bd73-d8012ae28746,2025-06-20T08:08:16.225742,2025-06-20T08:08:39.340984,23.115,,209,,9.04,,0,39364,<think>  </think>  ADD(Advance
session-b5b7f267-22a8-413c-ac81-03054b153f31,2025-06-20T08:08:16.227565,2025-06-20T08:08:39.401068,23.173,,235,,10.14,,0,39364,<think>  </think>  ADD(Advance
session-e2d16174-01c8-4b17-9fe7-10d90d5b22c2,2025-06-20T08:08:16.224502,2025-06-20T08:08:40.317937,24.093,,209,,8.67,,0,39364,<think>  </think>  ADD(Advance
session-5cdf37c4-0239-467f-836c-c517e11a5249,2025-06-20T08:08:16.225620,2025-06-20T08:08:40.370031,24.144,,209,,8.66,,0,39364,<think>  </think>  ADD(Advance
