session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-50af8119-ca25-4a13-a721-9317f5a40151,2025-06-20T08:08:50.770948,2025-06-20T08:09:07.424741,16.654,,230,,13.81,,0,39364,<think>  </think>  ADD(Advance
session-88c0851e-c3ea-479d-b97f-2b70896531ad,2025-06-20T08:08:50.769864,2025-06-20T08:09:08.317066,17.547,,230,,13.11,,0,39364,<think>  </think>  ADD(Advance
session-d23499d7-c043-4d02-bf17-e58ea2b6a7d1,2025-06-20T08:08:50.770204,2025-06-20T08:09:08.364931,17.595,,230,,13.07,,0,39364,<think>  </think>  ADD(Advance
session-a676d793-2658-4b74-a12b-a81e826252e5,2025-06-20T08:08:50.770839,2025-06-20T08:09:09.279722,18.509,,230,,12.43,,0,39364,<think>  </think>  ADD(Advance
session-6aaad95e-8d4c-428b-96d9-80b8e97a92d8,2025-06-20T08:08:50.770732,2025-06-20T08:09:09.331432,18.561,,230,,12.39,,0,39364,<think>  </think>  ADD(Advance
session-1eccc107-736d-49dd-a293-289ef11ff129,2025-06-20T08:08:50.774328,2025-06-20T08:09:10.256383,19.482,,230,,11.81,,0,39364,<think>  </think>  ADD(Advance
session-4247b42b-8c1d-42d7-bc5f-6d3a871e0e4a,2025-06-20T08:08:50.769159,2025-06-20T08:09:10.308330,19.539,,229,,11.72,,0,39364,<think>  </think>  ADD(Advance
session-7caaaef5-948a-4d09-9dd8-bc5c4037f122,2025-06-20T08:08:50.774109,2025-06-20T08:09:11.232113,20.458,,230,,11.24,,0,39364,<think>  </think>  ADD(Advance
session-8c800d86-df39-44e6-8057-1687eb2abc86,2025-06-20T08:08:50.775726,2025-06-20T08:09:11.283863,20.508,,213,,10.39,,0,39364,<think>  </think>  ADD(Advance
session-ec2b7d17-1b89-4727-9fe8-6d91e8faf177,2025-06-20T08:08:50.770498,2025-06-20T08:09:12.199837,21.429,,230,,10.73,,0,39364,<think>  </think>  ADD(Advance
session-6ff2d21c-188b-47cb-b30b-04fe8d93bd7b,2025-06-20T08:08:50.769979,2025-06-20T08:09:12.253085,21.483,,230,,10.71,,0,39364,<think>  </think>  ADD(Advance
session-805fced2-10f3-4265-b89b-039fea897da4,2025-06-20T08:08:50.769569,2025-06-20T08:09:13.175025,22.405,,230,,10.27,,0,39364,<think>  </think>  ADD(Advance
session-89cc4047-6178-44ef-a60d-906c9e3879a1,2025-06-20T08:08:50.777768,2025-06-20T08:09:13.229686,22.452,,229,,10.2,,0,39364,<think>  </think>  ADD(Advance
session-4ade4227-4dcb-4469-aa5e-27a82d8c25b2,2025-06-20T08:08:50.774433,2025-06-20T08:09:14.155854,23.381,,239,,10.22,,0,39364,<think>  </think>  ADD(Advance
session-3de7a724-0c07-4533-b566-f8a4ac5ed08b,2025-06-20T08:08:50.778421,2025-06-20T08:09:14.210230,23.432,,229,,9.77,,0,39364,<think>  </think>  ADD(Advance
session-feac9461-1bf4-4791-baa2-348376e76321,2025-06-20T08:08:50.773371,2025-06-20T08:09:15.133614,24.36,,230,,9.44,,0,39364,<think>  </think>  ADD(Advance
session-a3337e89-1ecf-4b7e-9ed3-38a87f313a06,2025-06-20T08:08:50.773709,2025-06-20T08:09:15.187511,24.414,,230,,9.42,,0,39364,<think>  </think>  ADD(Advance
session-9813dd0c-ee1f-46be-a086-92a77815ceab,2025-06-20T08:08:50.770090,2025-06-20T08:09:16.112054,25.342,,230,,9.08,,0,39364,<think>  </think>  ADD(Advance
session-9aa9ad73-7321-46b3-8cd9-39fcfe6255c3,2025-06-20T08:08:50.778932,2025-06-20T08:09:16.164060,25.385,,229,,9.02,,0,39364,<think>  </think>  ADD(Advance
session-04c82789-6f1d-411f-89cf-3afd49253945,2025-06-20T08:08:50.770630,2025-06-20T08:09:16.228912,25.458,,230,,9.03,,0,39364,<think>  </think>  ADD(Advance
session-ad833d86-1311-48e2-a7bd-231fe6a44053,2025-06-20T08:08:50.774221,2025-06-20T08:09:17.134448,26.36,,239,,9.07,,0,39364,<think>  </think>  ADD(Advance
session-86299652-5153-492e-8d2a-e39f4ef66349,2025-06-20T08:08:50.776083,2025-06-20T08:09:18.055577,27.279,,213,,7.81,,0,39364,<think>  </think>  ADD(Advance
session-d98027d1-9588-4547-9a5e-87e05b54c40b,2025-06-20T08:08:50.778000,2025-06-20T08:09:18.107757,27.33,,229,,8.38,,0,39364,<think>  </think>  ADD(Advance
session-346ff1c0-8ce9-4214-9e4a-4266c889b740,2025-06-20T08:08:50.778661,2025-06-20T08:09:18.165740,27.387,,229,,8.36,,0,39364,<think>  </think>  ADD(Advance
session-ff204c83-0ec9-48d0-be4c-2edfb3bc091a,2025-06-20T08:08:50.771785,2025-06-20T08:09:19.080964,28.309,,230,,8.12,,0,39364,<think>  </think>  ADD(Advance
session-9b50b0bc-1098-48cc-8aab-ea780a55c690,2025-06-20T08:08:50.777534,2025-06-20T08:09:19.144364,28.367,,213,,7.51,,0,39364,<think>  </think>  ADD(Advance
session-4b8619ba-1462-452a-a299-f2c87365fb95,2025-06-20T08:08:50.772516,2025-06-20T08:09:20.043658,29.271,,230,,7.86,,0,39364,<think>  </think>  ADD(Advance
session-a54c5979-ff9d-45ae-9000-1f298264e7e8,2025-06-20T08:08:50.776305,2025-06-20T08:09:20.096712,29.32,,229,,7.81,,0,39364,<think>  </think>  ADD(Advance
session-e2fa86c6-48c0-4e8e-a07a-baa18e0cae02,2025-06-20T08:08:50.772646,2025-06-20T08:09:21.035976,30.263,,230,,7.6,,0,39364,<think>  </think>  ADD(Advance
session-c5fed420-6102-420a-b609-9e12ed2f4650,2025-06-20T08:08:50.771427,2025-06-20T08:09:21.095289,30.324,,230,,7.58,,0,39364,<think>  </think>  ADD(Advance
session-61bac584-adec-4810-9b35-687c2a9bead3,2025-06-20T08:08:50.772971,2025-06-20T08:09:22.001189,31.228,,230,,7.37,,0,39364,<think>  </think>  ADD(Advance
session-f5824e79-a1c4-4bbc-b2db-4dbec94d9f40,2025-06-20T08:08:50.772026,2025-06-20T08:09:22.049687,31.278,,230,,7.35,,0,39364,<think>  </think>  ADD(Advance
session-2cd40a9b-76f5-4430-8489-4f1056260f37,2025-06-20T08:08:50.772865,2025-06-20T08:09:22.109456,31.337,,230,,7.34,,0,39364,<think>  </think>  ADD(Advance
session-704a8d51-4b0b-46c2-be12-a97bee895b24,2025-06-20T08:08:50.773487,2025-06-20T08:09:23.025429,32.252,,230,,7.13,,0,39364,<think>  </think>  ADD(Advance
session-12e7ff81-28f2-45a3-88ad-f1ceb8059ed9,2025-06-20T08:08:50.777655,2025-06-20T08:09:23.938882,33.161,,238,,7.18,,0,39364,<think>  </think>  ADD(Advance
session-8d8a68ae-7949-4f53-80d9-1336acef72e0,2025-06-20T08:08:50.774942,2025-06-20T08:09:23.986273,33.211,,254,,7.65,,0,39364,<think>  </think>  ADD(Advance
session-c868094b-23b0-4292-a402-e52417766ca6,2025-06-20T08:08:50.779347,2025-06-20T08:09:24.043370,33.264,,229,,6.88,,0,39364,<think>  </think>  ADD(Advance
session-a96c1826-426b-47c9-9f0d-dea8945481b3,2025-06-20T08:08:50.775513,2025-06-20T08:09:25.001731,34.226,,229,,6.69,,0,39364,<think>  </think>  ADD(Advance
session-ea815664-eaac-46c2-9caf-67608fad50c0,2025-06-20T08:08:50.778561,2025-06-20T08:09:26.028642,35.25,,229,,6.5,,0,39364,<think>  </think>  ADD(Advance
session-1c0c0524-5aac-4cb5-aa0b-2bae730b2ae5,2025-06-20T08:08:50.779142,2025-06-20T08:09:26.940653,36.162,,229,,6.33,,0,39364,<think>  </think>  ADD(Advance
session-0b7f7041-520c-46d6-9793-f513e3359fac,2025-06-20T08:08:50.772347,2025-06-20T08:09:26.991700,36.219,,230,,6.35,,0,39364,<think>  </think>  ADD(Advance
session-f9fc8ea7-eb90-4cff-8bb9-42362008f206,2025-06-20T08:08:50.774834,2025-06-20T08:09:27.046250,36.271,,254,,7.0,,0,39364,<think>  </think>  ADD(Advance
session-69964c8c-4b85-4f3e-b82a-bda9a60d4077,2025-06-20T08:08:50.771532,2025-06-20T08:09:27.541793,36.77,,230,,6.26,,0,39364,<think>  </think>  ADD(Advance
session-712e9ba1-ba49-40b7-8dee-beaeeafb8fc7,2025-06-20T08:08:50.773824,2025-06-20T08:09:28.049703,37.276,,230,,6.17,,0,39364,<think>  </think>  ADD(Advance
session-88d75cb4-b4b2-4aa0-abc5-d0d399b8a238,2025-06-20T08:08:50.771897,2025-06-20T08:09:28.964013,38.192,,230,,6.02,,0,39364,<think>  </think>  ADD(Advance
session-11ac3674-64e1-4def-b632-f3f781d079e3,2025-06-20T08:08:50.777887,2025-06-20T08:09:29.016136,38.238,,213,,5.57,,0,39364,<think>  </think>  ADD(Advance
session-c8855baa-0e11-4c2c-ae45-19ee3716b5c6,2025-06-20T08:08:50.771212,2025-06-20T08:09:29.072128,38.301,,230,,6.01,,0,39364,<think>  </think>  ADD(Advance
session-bb26c531-e5db-4cd3-8932-5f1c69d175de,2025-06-20T08:08:50.776406,2025-06-20T08:09:30.006901,39.23,,213,,5.43,,0,39364,<think>  </think>  ADD(Advance
session-32a4c58b-c0cf-49e1-9574-8fa8c347ab23,2025-06-20T08:08:50.779039,2025-06-20T08:09:30.964850,40.186,,229,,5.7,,0,39364,<think>  </think>  ADD(Advance
session-9290e69c-0938-4ad6-b9fe-aa6aab8cda84,2025-06-20T08:08:50.769430,2025-06-20T08:09:31.019228,40.25,,230,,5.71,,0,39364,<think>  </think>  ADD(Advance
session-226f4dc3-1858-44c5-bd40-6853deffd215,2025-06-20T08:08:50.778179,2025-06-20T08:09:31.930714,41.153,,229,,5.56,,0,39364,<think>  </think>  ADD(Advance
session-7dae5c40-7945-4b47-96aa-059348039258,2025-06-20T08:08:50.773603,2025-06-20T08:09:31.984334,41.211,,230,,5.58,,0,39364,<think>  </think>  ADD(Advance
session-fd884171-4838-4236-afe7-2512bba86db9,2025-06-20T08:08:50.772139,2025-06-20T08:09:32.479338,41.707,,230,,5.51,,0,39364,<think>  </think>  ADD(Advance
session-cffed1c5-0f61-4d23-9d04-5ee93be83167,2025-06-20T08:08:50.775042,2025-06-20T08:09:32.943848,42.169,,239,,5.67,,0,39364,<think>  </think>  ADD(Advance
session-be25dbc5-0ad2-48d0-b8b4-70b9f1faf549,2025-06-20T08:08:50.773992,2025-06-20T08:09:33.007190,42.233,,239,,5.66,,0,39364,<think>  </think>  ADD(Advance
session-9e54857d-a9f1-4917-9ad7-1028092f75e7,2025-06-20T08:08:50.775239,2025-06-20T08:09:33.912264,43.137,,229,,5.31,,0,39364,<think>  </think>  ADD(Advance
session-d7ca972e-c480-441d-a2db-840816e0476b,2025-06-20T08:08:50.779442,2025-06-20T08:09:33.970007,43.191,,229,,5.3,,0,39364,<think>  </think>  ADD(Advance
session-362f2b9a-a4eb-4698-a43c-909e477b45ad,2025-06-20T08:08:50.776206,2025-06-20T08:09:34.880308,44.104,,229,,5.19,,0,39364,<think>  </think>  ADD(Advance
session-724fe9ac-0a5a-45b3-996f-385059a30a9a,2025-06-20T08:08:50.778761,2025-06-20T08:09:34.932573,44.154,,229,,5.19,,0,39364,<think>  </think>  ADD(Advance
session-3c2fe53d-9755-4083-ade5-cd2238349370,2025-06-20T08:08:50.778303,2025-06-20T08:09:35.846841,45.069,,229,,5.08,,0,39364,<think>  </think>  ADD(Advance
session-d22abf8f-fca0-43c6-a740-01275490ea9e,2025-06-20T08:08:50.779250,2025-06-20T08:09:35.899110,45.12,,229,,5.08,,0,39364,<think>  </think>  ADD(Advance
session-1f2353cf-eda0-44e7-92fc-564e3eaf19e9,2025-06-20T08:08:50.775828,2025-06-20T08:09:36.817228,46.041,,238,,5.17,,0,39364,<think>  </think>  ADD(Advance
session-917059b4-1218-432c-ae6c-69f588ecdf9e,2025-06-20T08:08:50.775143,2025-06-20T08:09:36.870992,46.096,,229,,4.97,,0,39364,<think>  </think>  ADD(Advance
