session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-2a0075eb-dfb6-4ab2-b803-d6b11d53fb68,2025-06-20T08:09:48.193038,2025-06-20T08:10:18.862293,30.669,,251,,8.18,,0,39364,<think>  </think>  ADD(Advance
session-33806397-4b21-48ed-a485-3ec279386b48,2025-06-20T08:09:48.191918,2025-06-20T08:10:18.932807,30.741,,251,,8.17,,0,39364,<think>  </think>  ADD(Advance
session-cec0919c-a19c-4b53-9db0-75c1592a7dfb,2025-06-20T08:09:48.190325,2025-06-20T08:10:19.840608,31.65,,251,,7.93,,0,39364,<think>  </think>  ADD(Advance
session-077751a2-b5ad-4c20-970e-3049d8fa86a9,2025-06-20T08:09:48.193143,2025-06-20T08:10:20.804331,32.611,,251,,7.7,,0,39364,<think>  </think>  ADD(Advance
session-dfb80b17-4592-45eb-9fc4-6ff120be4ca5,2025-06-20T08:09:48.195490,2025-06-20T08:10:20.861555,32.666,,251,,7.68,,0,39364,<think>  </think>  ADD(Advance
session-c5b5cd54-dec3-4729-abcc-88fcd64b272c,2025-06-20T08:09:48.196623,2025-06-20T08:10:21.778729,33.582,,251,,7.47,,0,39364,<think>  </think>  ADD(Advance
session-109aad70-094d-4a64-9578-14e5703882ab,2025-06-20T08:09:48.197373,2025-06-20T08:10:21.833794,33.636,,251,,7.46,,0,39364,<think>  </think>  ADD(Advance
session-cd445b33-a02c-4c11-b74c-aae5f01250b9,2025-06-20T08:09:48.195314,2025-06-20T08:10:22.754157,34.559,,251,,7.26,,0,39364,<think>  </think>  ADD(Advance
session-0485f946-f477-486d-86f7-b081b307c358,2025-06-20T08:09:48.195866,2025-06-20T08:10:22.811722,34.616,,251,,7.25,,0,39364,<think>  </think>  ADD(Advance
session-6bcba558-d93d-4555-84f7-2be5a6df1ded,2025-06-20T08:09:48.192809,2025-06-20T08:10:23.725787,35.533,,251,,7.06,,0,39364,<think>  </think>  ADD(Advance
session-cc2dc7c9-c8b8-4c6c-8219-139b106409ea,2025-06-20T08:09:48.191373,2025-06-20T08:10:23.780370,35.589,,251,,7.05,,0,39364,<think>  </think>  ADD(Advance
session-69d2c4ff-61d7-4401-a353-aae147d8af4d,2025-06-20T08:09:48.188438,2025-06-20T08:10:24.692091,36.504,,251,,6.88,,0,39364,<think>  </think>  ADD(Advance
session-9091b7a4-b26b-4d3d-aa8c-3ea8da1b73a5,2025-06-20T08:09:48.195742,2025-06-20T08:10:24.746652,36.551,,251,,6.87,,0,39364,<think>  </think>  ADD(Advance
session-a8292f47-f2bc-4e08-8ed4-8d16e83c2558,2025-06-20T08:09:48.191709,2025-06-20T08:10:25.668758,37.477,,251,,6.7,,0,39364,<think>  </think>  ADD(Advance
session-2f85c7f2-78d5-4f5e-ac03-ad197fb7dc7c,2025-06-20T08:09:48.189199,2025-06-20T08:10:25.722539,37.533,,251,,6.69,,0,39364,<think>  </think>  ADD(Advance
session-a4f99135-2333-4628-9ef2-68f3fb53b8cc,2025-06-20T08:09:48.190985,2025-06-20T08:10:26.646154,38.455,,251,,6.53,,0,39364,<think>  </think>  ADD(Advance
session-67ae2a79-f0a5-4335-8258-4f04d6c0ba01,2025-06-20T08:09:48.195618,2025-06-20T08:10:26.700790,38.505,,251,,6.52,,0,39364,<think>  </think>  ADD(Advance
session-8f6881dc-34cd-4c63-9397-defaf30ae77a,2025-06-20T08:09:48.190644,2025-06-20T08:10:27.658594,39.468,,251,,6.36,,0,39364,<think>  </think>  ADD(Advance
session-dadf22d3-2a79-4ee0-803b-b3b2385a800a,2025-06-20T08:09:48.187549,2025-06-20T08:10:27.720828,39.533,,251,,6.35,,0,39364,<think>  </think>  ADD(Advance
session-e23c4557-51ee-4248-81e3-e1545cb24aaf,2025-06-20T08:09:48.189329,2025-06-20T08:10:28.628332,40.439,,251,,6.21,,0,39364,<think>  </think>  ADD(Advance
session-f025304a-b2d3-42f3-a0ab-9366635b5ab6,2025-06-20T08:09:48.196509,2025-06-20T08:10:28.681234,40.485,,229,,5.66,,0,39364,<think>  </think>  ADD(Advance
session-bc82fc99-baed-498e-be5e-fe3bc0429860,2025-06-20T08:09:48.192321,2025-06-20T08:10:29.603461,41.411,,251,,6.06,,0,39364,<think>  </think>  ADD(Advance
session-e82cb3fd-fae7-4169-b423-669183bded2c,2025-06-20T08:09:48.195986,2025-06-20T08:10:29.668417,41.472,,251,,6.05,,0,39364,<think>  </think>  ADD(Advance
session-836a9bd7-6915-4995-9594-cb7e05c56cee,2025-06-20T08:09:48.194990,2025-06-20T08:10:30.576097,42.381,,251,,5.92,,0,39364,<think>  </think>  ADD(Advance
session-ff175b69-9382-42f2-938c-6b85de2460e1,2025-06-20T08:09:48.191193,2025-06-20T08:10:30.628549,42.437,,251,,5.91,,0,39364,<think>  </think>  ADD(Advance
session-c76f4dcc-1d00-4447-af63-22d701e16083,2025-06-20T08:09:48.192923,2025-06-20T08:10:31.542483,43.35,,251,,5.79,,0,39364,<think>  </think>  ADD(Advance
session-5b0de1d9-327b-408e-a671-8390e46c1ad5,2025-06-20T08:09:48.190108,2025-06-20T08:10:31.599513,43.409,,251,,5.78,,0,39364,<think>  </think>  ADD(Advance
session-cf084815-1303-4edc-b050-9e677e74f332,2025-06-20T08:09:48.192428,2025-06-20T08:10:32.513910,44.321,,251,,5.66,,0,39364,<think>  </think>  ADD(Advance
session-597b268d-83ec-4f2b-8f9d-7cd2c0f13a3c,2025-06-20T08:09:48.195099,2025-06-20T08:10:32.567582,44.372,,251,,5.66,,0,39364,<think>  </think>  ADD(Advance
session-a4534de8-b757-43af-854f-220678d21001,2025-06-20T08:09:48.194461,2025-06-20T08:10:32.631058,44.437,,251,,5.65,,0,39364,<think>  </think>  ADD(Advance
session-36865e2e-56c8-4f94-9cb9-9e64a2e24fbd,2025-06-20T08:09:48.187796,2025-06-20T08:10:33.545233,45.357,,251,,5.53,,0,39364,<think>  </think>  ADD(Advance
session-e2bdb94b-0d06-4fdd-8822-39488aa94d66,2025-06-20T08:09:48.192212,2025-06-20T08:10:34.508909,46.317,,251,,5.42,,0,39364,<think>  </think>  ADD(Advance
session-146746f6-3934-40a2-9407-8a6a78dc1d9b,2025-06-20T08:09:48.190447,2025-06-20T08:10:34.568244,46.378,,251,,5.41,,0,39364,<think>  </think>  ADD(Advance
session-2763c5de-da1f-41b7-b8f8-65d9b952fd35,2025-06-20T08:09:48.194577,2025-06-20T08:10:35.499734,47.305,,251,,5.31,,0,39364,<think>  </think>  ADD(Advance
session-0e3f8002-e9a9-4464-8586-67ea03fe9a14,2025-06-20T08:09:48.190221,2025-06-20T08:10:35.561702,47.371,,251,,5.3,,0,39364,<think>  </think>  ADD(Advance
session-326fded6-3b23-41db-904e-e45e4a05c26c,2025-06-20T08:09:48.194870,2025-06-20T08:10:36.473575,48.279,,251,,5.2,,0,39364,<think>  </think>  ADD(Advance
session-494c2cff-314d-4ea4-ba62-46bc8d6d390e,2025-06-20T08:09:48.196267,2025-06-20T08:10:36.525592,48.329,,251,,5.19,,0,39364,<think>  </think>  ADD(Advance
session-ad6ed89c-d0c4-4e02-8756-8c2522baf5a9,2025-06-20T08:09:48.194235,2025-06-20T08:10:37.440530,49.246,,251,,5.1,,0,39364,<think>  </think>  ADD(Advance
session-540a1cff-14ec-4e43-8c86-511e1b7ecda6,2025-06-20T08:09:48.189065,2025-06-20T08:10:37.496540,49.307,,251,,5.09,,0,39364,<think>  </think>  ADD(Advance
session-7e07dea6-9022-497a-bee9-3551a6137b3b,2025-06-20T08:09:48.196097,2025-06-20T08:10:38.411037,50.215,,251,,5.0,,0,39364,<think>  </think>  ADD(Advance
session-be0d71a0-abdc-4efc-b412-5d88ddd3fab8,2025-06-20T08:09:48.189694,2025-06-20T08:10:38.463614,50.274,,251,,4.99,,0,39364,<think>  </think>  ADD(Advance
session-0f2e2eaa-fffc-413e-927e-ec01cd416731,2025-06-20T08:09:48.196388,2025-06-20T08:10:39.379536,51.183,,251,,4.9,,0,39364,<think>  </think>  ADD(Advance
session-abb68055-542e-4c80-9557-bec147c46070,2025-06-20T08:09:48.188888,2025-06-20T08:10:39.435715,51.247,,251,,4.9,,0,39364,<think>  </think>  ADD(Advance
session-2ed6286c-ecb2-4fe2-89cc-f73cc03f7689,2025-06-20T08:09:48.192532,2025-06-20T08:10:40.363755,52.171,,251,,4.81,,0,39364,<think>  </think>  ADD(Advance
session-3aeb7cf4-c918-445f-a096-431d86047676,2025-06-20T08:09:48.191591,2025-06-20T08:10:40.419018,52.227,,251,,4.81,,0,39364,<think>  </think>  ADD(Advance
session-bbd98093-e799-49ba-a06a-484106696cf9,2025-06-20T08:09:48.193369,2025-06-20T08:10:41.324764,53.131,,251,,4.72,,0,39364,<think>  </think>  ADD(Advance
session-8d063fe8-b7c4-4b8a-a562-25877f782720,2025-06-20T08:09:48.191482,2025-06-20T08:10:41.376366,53.185,,251,,4.72,,0,39364,<think>  </think>  ADD(Advance
session-d5ce9db4-1abd-4384-ade4-ecea86ed5912,2025-06-20T08:09:48.194686,2025-06-20T08:10:42.295371,54.101,,251,,4.64,,0,39364,<think>  </think>  ADD(Advance
session-3382e5b2-37b2-457a-bfe8-a74b6b85791f,2025-06-20T08:09:48.197011,2025-06-20T08:10:42.346130,54.149,,229,,4.23,,0,39364,<think>  </think>  ADD(Advance
session-949f9cee-2080-4716-905d-117b76e0f56d,2025-06-20T08:09:48.191088,2025-06-20T08:10:42.406144,54.215,,251,,4.63,,0,39364,<think>  </think>  ADD(Advance
session-bc1b4444-cb6b-4b2a-8153-fb5abde06ddd,2025-06-20T08:09:48.196839,2025-06-20T08:10:43.311697,55.115,,229,,4.15,,0,39364,<think>  </think>  ADD(Advance
session-9d5f9bb4-fcbf-4d1e-b6be-6468ba8d9f24,2025-06-20T08:09:48.192632,2025-06-20T08:10:43.378668,55.186,,251,,4.55,,0,39364,<think>  </think>  ADD(Advance
session-3b433767-8d02-4502-be0b-a3ac79c3f662,2025-06-20T08:09:48.189883,2025-06-20T08:10:44.268517,56.079,,251,,4.48,,0,39364,<think>  </think>  ADD(Advance
session-5c1448b8-97bc-4bc6-aba7-0af7ad290f7b,2025-06-20T08:09:48.189573,2025-06-20T08:10:44.320845,56.131,,251,,4.47,,0,39364,<think>  </think>  ADD(Advance
session-d5256d9e-a11d-41d3-a14f-4e05248185ae,2025-06-20T08:09:48.191816,2025-06-20T08:10:45.236087,57.044,,251,,4.4,,0,39364,<think>  </think>  ADD(Advance
session-6f73f689-b763-4dfc-ad6e-afa592c180f2,2025-06-20T08:09:48.205935,2025-06-20T08:10:45.291666,57.086,,229,,4.01,,0,39364,<think>  </think>  ADD(Advance
session-f208dd08-6474-4308-ab36-12aa2f345f7a,2025-06-20T08:09:48.201068,2025-06-20T08:10:46.207370,58.006,,229,,3.95,,0,39364,<think>  </think>  ADD(Advance
session-ad213854-43bf-4404-a892-9efced7f2df8,2025-06-20T08:09:48.206669,2025-06-20T08:10:46.260808,58.054,,229,,3.94,,0,39364,<think>  </think>  ADD(Advance
session-d447cd88-d0ef-4415-81ed-b81a55babe92,2025-06-20T08:09:48.203468,2025-06-20T08:10:47.171361,58.968,,229,,3.88,,0,39364,<think>  </think>  ADD(Advance
session-f97d80eb-6822-4a1e-8394-dfe64a5372de,2025-06-20T08:09:48.207185,2025-06-20T08:10:47.224431,59.017,,229,,3.88,,0,39364,<think>  </think>  ADD(Advance
session-303813f4-26ab-4c4e-822e-c14da3cf7957,2025-06-20T08:09:48.201406,2025-06-20T08:10:48.135454,59.934,,229,,3.82,,0,39364,<think>  </think>  ADD(Advance
session-f4971b3d-b6b3-417b-8f89-42162fa8a2e4,2025-06-20T08:09:48.199563,2025-06-20T08:10:48.186954,59.987,,235,,3.92,,0,39364,<think>  </think>  ADD(Advance
session-b9ac0ad8-09a6-44f2-a8d6-3076264f4ef1,2025-06-20T08:09:48.204554,2025-06-20T08:10:48.252107,60.048,,229,,3.81,,0,39364,<think>  </think>  ADD(Advance
session-d90d6705-543d-4ec1-8c30-0a713774e4a6,2025-06-20T08:09:48.200957,2025-06-20T08:10:49.152411,60.951,,229,,3.76,,0,39364,<think>  </think>  ADD(Advance
session-f5a061f1-2d08-4e7f-a4d0-086f063fcc21,2025-06-20T08:09:48.201177,2025-06-20T08:10:49.231068,61.03,,235,,3.85,,0,39364,<think>  </think>  ADD(Advance
session-cfe7bbd6-aef4-41b8-b011-7e1834fe2a2d,2025-06-20T08:09:48.198916,2025-06-20T08:10:50.134037,61.935,,228,,3.68,,0,39364,<think>  </think>  ADD(Advance
session-dbeacf3e-086a-45f1-9139-d48a10bd1574,2025-06-20T08:09:48.204452,2025-06-20T08:10:50.203890,61.999,,229,,3.69,,0,39364,<think>  </think>  ADD(Advance
session-3256fcee-be94-4701-901f-17a54166883a,2025-06-20T08:09:48.198680,2025-06-20T08:10:51.099337,62.901,,229,,3.64,,0,39364,<think>  </think>  ADD(Advance
session-d9a368c4-3bc2-4d3b-a4a5-b94b58587a22,2025-06-20T08:09:48.207317,2025-06-20T08:10:51.155866,62.949,,229,,3.64,,0,39364,<think>  </think>  ADD(Advance
session-38d0be8d-dfc4-427f-8de7-d2e2f4bf2a5c,2025-06-20T08:09:48.205504,2025-06-20T08:10:52.070918,63.865,,229,,3.59,,0,39364,<think>  </think>  ADD(Advance
session-90dc7afc-30e3-402c-90af-da5c142d509a,2025-06-20T08:09:48.202637,2025-06-20T08:10:52.133846,63.931,,229,,3.58,,0,39364,<think>  </think>  ADD(Advance
session-78a78aac-dabf-47ca-9a53-d6ac1bda9112,2025-06-20T08:09:48.204344,2025-06-20T08:10:53.042594,64.838,,229,,3.53,,0,39364,<think>  </think>  ADD(Advance
session-93431a8e-c60c-46d6-ab01-a5759e1f4469,2025-06-20T08:09:48.206778,2025-06-20T08:10:53.097504,64.891,,229,,3.53,,0,39364,<think>  </think>  ADD(Advance
session-de807e2e-da0c-4ca9-a1d7-82070c470533,2025-06-20T08:09:48.196727,2025-06-20T08:10:54.011753,65.815,,228,,3.46,,0,39364,<think>  </think>  ADD(Advance
session-b2e2fe60-08e5-42dd-b544-4be0de92a4d3,2025-06-20T08:09:48.200328,2025-06-20T08:10:54.065068,65.865,,229,,3.48,,0,39364,<think>  </think>  ADD(Advance
session-c2f3a076-bebb-4342-a4c2-83313c64bd46,2025-06-20T08:09:48.202738,2025-06-20T08:10:54.981291,66.779,,229,,3.43,,0,39364,<think>  </think>  ADD(Advance
session-eed871bb-0636-4561-90fc-c9493906b1c9,2025-06-20T08:09:48.205808,2025-06-20T08:10:55.036965,66.831,,229,,3.43,,0,39364,<think>  </think>  ADD(Advance
session-153910ef-9ccd-48e2-91e6-7732db1721cb,2025-06-20T08:09:48.204051,2025-06-20T08:10:55.950666,67.747,,229,,3.38,,0,39364,<think>  </think>  ADD(Advance
session-9ea802c5-5fc0-47cf-9450-6fb5595d1af8,2025-06-20T08:09:48.206562,2025-06-20T08:10:56.004472,67.798,,229,,3.38,,0,39364,<think>  </think>  ADD(Advance
session-98096ec9-217c-46b3-83c0-0053d6359bb8,2025-06-20T08:09:48.202529,2025-06-20T08:10:56.911808,68.709,,251,,3.65,,0,39364,<think>  </think>  ADD(Advance
session-3dfc0eb0-db41-4893-837b-3212deb8644a,2025-06-20T08:09:48.206048,2025-06-20T08:10:56.966884,68.761,,229,,3.33,,0,39364,<think>  </think>  ADD(Advance
session-abce5cf8-003f-4063-9a33-a58d491bca44,2025-06-20T08:09:48.203603,2025-06-20T08:10:57.029884,68.826,,229,,3.33,,0,39364,<think>  </think>  ADD(Advance
session-d50d9f76-4759-421b-afc4-1c4a19e3783e,2025-06-20T08:09:48.198559,2025-06-20T08:10:57.926521,69.728,,251,,3.6,,0,39364,<think>  </think>  ADD(Advance
session-741fc9e6-59c8-4823-8ebd-0a914cc92477,2025-06-20T08:09:48.201287,2025-06-20T08:10:57.985854,69.785,,229,,3.28,,0,39364,<think>  </think>  ADD(Advance
session-c7932e04-b6c7-472c-b621-765689adc46c,2025-06-20T08:09:48.203946,2025-06-20T08:10:58.890814,70.687,,251,,3.55,,0,39364,<think>  </think>  ADD(Advance
session-a7297837-138a-44e1-8472-d99fe7ba3d13,2025-06-20T08:09:48.206886,2025-06-20T08:10:58.950456,70.744,,229,,3.24,,0,39364,<think>  </think>  ADD(Advance
session-0164d7e5-859f-4bef-b768-eb1816c56859,2025-06-20T08:09:48.197136,2025-06-20T08:10:59.861756,71.665,,229,,3.2,,0,39364,<think>  </think>  ADD(Advance
session-a86429c1-4b29-4148-811c-5cfc8e10d5d0,2025-06-20T08:09:48.201701,2025-06-20T08:10:59.924711,71.723,,254,,3.54,,0,39364,<think>  </think>  ADD(Advance
session-9e02dbdd-d1ec-4f49-943c-0f36623c1f01,2025-06-20T08:09:48.201809,2025-06-20T08:11:00.832661,72.631,,229,,3.15,,0,39364,<think>  </think>  ADD(Advance
session-bc87f8b7-3575-4ffe-9e42-42620422324e,2025-06-20T08:09:48.205696,2025-06-20T08:11:00.885237,72.68,,229,,3.15,,0,39364,<think>  </think>  ADD(Advance
session-17975f22-7bdf-4c78-b37e-f8ae35419f1a,2025-06-20T08:09:48.200664,2025-06-20T08:11:01.797379,73.597,,239,,3.25,,0,39364,<think>  </think>  ADD(Advance
session-ef19e4f4-f9c8-4816-ad40-cc43be2d3f16,2025-06-20T08:09:48.202416,2025-06-20T08:11:01.850711,73.648,,229,,3.11,,0,39364,<think>  </think>  ADD(Advance
session-7b746408-7860-4784-bc58-d746c2f510fe,2025-06-20T08:09:48.197602,2025-06-20T08:11:02.765278,74.568,,229,,3.07,,0,39364,<think>  </think>  ADD(Advance
session-8a07d647-065c-4237-9468-72719a4a4951,2025-06-20T08:09:48.205395,2025-06-20T08:11:02.818896,74.613,,229,,3.07,,0,39364,<think>  </think>  ADD(Advance
session-51e4c010-0585-45aa-a26d-51a756816334,2025-06-20T08:09:48.203835,2025-06-20T08:11:03.729977,75.526,,229,,3.03,,0,39364,<think>  </think>  ADD(Advance
session-dcff1ceb-ccd4-4a34-ac58-45653f21988d,2025-06-20T08:09:48.202121,2025-06-20T08:11:03.781454,75.579,,229,,3.03,,0,39364,<think>  </think>  ADD(Advance
session-29d702c8-74e1-4f4b-a852-0463c49552ea,2025-06-20T08:09:48.202844,2025-06-20T08:11:04.689565,76.487,,229,,2.99,,0,39364,<think>  </think>  ADD(Advance
session-5a6e4cba-4cfb-49e8-9ebd-328f536e656d,2025-06-20T08:09:48.206259,2025-06-20T08:11:04.744926,76.539,,229,,2.99,,0,39364,<think>  </think>  ADD(Advance
session-95c02861-ad42-4966-8607-fc37485723b6,2025-06-20T08:09:48.205058,2025-06-20T08:11:05.659842,77.455,,229,,2.96,,0,39364,<think>  </think>  ADD(Advance
session-18eced5e-8f0f-4e82-92ef-c2be8e9e9bd7,2025-06-20T08:09:48.200839,2025-06-20T08:11:05.713606,77.513,,235,,3.03,,0,39364,<think>  </think>  ADD(Advance
session-2e4e6777-f51b-47b7-8e3c-9b5acf0ac4c2,2025-06-20T08:09:48.198129,2025-06-20T08:11:05.773880,77.576,,251,,3.24,,0,39364,<think>  </think>  ADD(Advance
session-66d4611a-0f44-4811-ab10-a0a483e31877,2025-06-20T08:09:48.202303,2025-06-20T08:11:06.671792,78.469,,254,,3.24,,0,39364,<think>  </think>  ADD(Advance
session-f616f98d-d284-40b4-8e3b-02aa73141bea,2025-06-20T08:09:48.204664,2025-06-20T08:11:06.741533,78.537,,229,,2.92,,0,39364,<think>  </think>  ADD(Advance
session-8f09274e-6291-4a0b-8670-c806e0259aad,2025-06-20T08:09:48.198791,2025-06-20T08:11:07.634892,79.436,,228,,2.87,,0,39364,<think>  </think>  ADD(Advance
session-dc169a46-3f74-47fb-a67d-f1d5f1dd4fa0,2025-06-20T08:09:48.199805,2025-06-20T08:11:07.688850,79.489,,239,,3.01,,0,39364,<think>  </think>  ADD(Advance
session-2da6080f-2c98-40d2-bb29-df91db959caa,2025-06-20T08:09:48.198014,2025-06-20T08:11:08.600739,80.403,,229,,2.85,,0,39364,<think>  </think>  ADD(Advance
session-2eac61cd-9a58-425e-bc38-28a7ac8763cc,2025-06-20T08:09:48.199025,2025-06-20T08:11:08.656816,80.458,,228,,2.83,,0,39364,<think>  </think>  ADD(Advance
session-67cd4eba-750c-4e43-ba84-e39ef2430495,2025-06-20T08:09:48.199456,2025-06-20T08:11:09.561239,81.362,,229,,2.81,,0,39364,<think>  </think>  ADD(Advance
session-5ac7785f-3a58-4b8b-8ffe-7907205d5ef6,2025-06-20T08:09:48.205285,2025-06-20T08:11:09.617082,81.412,,229,,2.81,,0,39364,<think>  </think>  ADD(Advance
